event_type,timestamp,color,iteration
got color at,1719485947391403,2,8
got color at,1719485947407647,2,8
got color at,1719485947424532,3,8
got color at,1719485947441201,3,8
got color at,1719485947457488,3,8
got color at,1719485947474533,4,8
got color at,1719485947491371,4,8
got color at,1719485947507612,4,8
got color at,1719485947524473,5,8
got color at,1719485947541188,5,8
got color at,1719485947557550,5,8
got color at,1719485947574539,6,8
got color at,1719485947591180,6,8
got color at,1719485947607491,6,8
got color at,1719485947624553,7,8
got color at,1719485947641133,7,8
got color at,1719485947657478,7,8
got color at,1719485947674517,8,8
got color at,1719485947691156,8,8
got color at,1719485947707475,8,8
got color at,1719485947724529,9,8
got color at,1719485947741165,9,8
got color at,1719485947757496,9,8
got color at,1719485947774525,10,8
got color at,1719485947791174,10,8
got color at,1719485947807462,10,8
got color at,1719485947824520,11,8
got color at,1719485947841222,11,8
got color at,1719485947857503,11,8
got color at,1719485947874615,12,8
got color at,1719485947891308,12,8
got color at,1719485947907503,12,8
got color at,1719485947924585,13,8
got color at,1719485947941160,13,8
got color at,1719485947957471,13,8
got color at,1719485947974542,14,8
got color at,1719485947991270,14,8
got color at,1719485948007500,14,8
got color at,1719485948024472,15,8
got color at,1719485948041175,15,8
got color at,1719485948057494,15,8
got color at,1719485948074513,16,8
got color at,1719485948091135,16,8
got color at,1719485948107487,16,8
got color at,1719485948124510,17,8
got color at,1719485948141123,17,8
got color at,1719485948157493,17,8
got color at,1719485948174519,18,8
got color at,1719485948191150,18,8
got color at,1719485948207501,18,8
got color at,1719485948224528,19,8
got color at,1719485948241128,19,8
got color at,1719485948257478,19,8
got color at,1719485948274529,20,8
got color at,1719485948291092,20,8
got color at,1719485948307555,20,8
got color at,1719485948324565,21,8
got color at,1719485948341136,21,8
got color at,1719485948357623,21,8
got color at,1719485948374533,22,8
got color at,1719485948391212,22,8
got color at,1719485948407488,22,8
got color at,1719485948424517,23,8
got color at,1719485948441152,23,8
got color at,1719485948457530,23,8
got color at,1719485948474723,24,8
got color at,1719485948491217,24,8
got color at,1719485948507496,24,8
got color at,1719485948524532,25,8
got color at,1719485948541103,25,8
got color at,1719485948557486,25,8
got color at,1719485948574493,26,8
got color at,1719485948591119,26,8
got color at,1719485948607462,26,8
got color at,1719485948624458,27,8
got color at,1719485948641217,27,8
got color at,1719485948657476,27,8
got color at,1719485948674599,28,8
got color at,1719485948691262,28,8
got color at,1719485948707483,28,8
got color at,1719485948724573,29,8
got color at,1719485948741131,29,8
got color at,1719485948757477,29,8
got color at,1719485948774592,30,8
got color at,1719485948791262,30,8
got color at,1719485948807531,30,8
got color at,1719485948824580,31,8
got color at,1719485948841140,31,8
got color at,1719485948857480,31,8
got color at,1719485948874450,32,8
got color at,1719485948891129,32,8
got color at,1719485948907490,32,8
got color at,1719485948924540,33,8
got color at,1719485948941127,33,8
got color at,1719485948957481,33,8
got color at,1719485948974542,34,8
got color at,1719485948991121,34,8
got color at,1719485949007474,34,8
got color at,1719485949024524,35,8
got color at,1719485949041232,35,8
got color at,1719485949057482,35,8
got color at,1719485949074538,36,8
got color at,1719485949091272,36,8
got color at,1719485949107684,36,8
got color at,1719485949124616,37,8
got color at,1719485949141240,37,8
got color at,1719485949157516,37,8
