event_type,timestamp,color,iteration
got color at,1719486711026844,2,18
got color at,1719486711043231,2,18
got color at,1719486711060144,3,18
got color at,1719486711076804,3,18
got color at,1719486711093079,3,18
got color at,1719486711110167,4,18
got color at,1719486711126730,4,18
got color at,1719486711143115,4,18
got color at,1719486711160154,5,18
got color at,1719486711176777,5,18
got color at,1719486711193110,5,18
got color at,1719486711210181,6,18
got color at,1719486711226922,6,18
got color at,1719486711243138,6,18
got color at,1719486711260092,7,18
got color at,1719486711276764,7,18
got color at,1719486711293081,7,18
got color at,1719486711310146,8,18
got color at,1719486711326724,8,18
got color at,1719486711343095,8,18
got color at,1719486711360186,9,18
got color at,1719486711376822,9,18
got color at,1719486711393105,9,18
got color at,1719486711410245,10,18
got color at,1719486711426851,10,18
got color at,1719486711443170,10,18
got color at,1719486711460232,11,18
got color at,1719486711476756,11,18
got color at,1719486711493095,11,18
got color at,1719486711510157,12,18
got color at,1719486711526762,12,18
got color at,1719486711543090,12,18
got color at,1719486711560190,13,18
got color at,1719486711576883,13,18
got color at,1719486711593143,13,18
got color at,1719486711610217,14,18
got color at,1719486711626818,14,18
got color at,1719486711643107,14,18
got color at,1719486711660159,15,18
got color at,1719486711676771,15,18
got color at,1719486711693091,15,18
got color at,1719486711710209,16,18
got color at,1719486711726749,16,18
got color at,1719486711743095,16,18
got color at,1719486711760162,17,18
got color at,1719486711776766,17,18
got color at,1719486711793093,17,18
got color at,1719486711810204,18,18
got color at,1719486711826791,18,18
got color at,1719486711843106,18,18
got color at,1719486711860081,19,18
got color at,1719486711877086,19,18
got color at,1719486711893193,19,18
got color at,1719486711910239,20,18
got color at,1719486711926824,20,18
got color at,1719486711943072,20,18
got color at,1719486711960147,21,18
got color at,1719486711976703,21,18
got color at,1719486711993075,21,18
got color at,1719486712010153,22,18
got color at,1719486712026735,22,18
got color at,1719486712043096,22,18
got color at,1719486712060160,23,18
got color at,1719486712076740,23,18
got color at,1719486712093074,23,18
got color at,1719486712110197,24,18
got color at,1719486712126722,24,18
got color at,1719486712143103,24,18
got color at,1719486712160155,25,18
got color at,1719486712176820,25,18
got color at,1719486712193108,25,18
got color at,1719486712210433,26,18
got color at,1719486712227188,26,18
got color at,1719486712243421,26,18
got color at,1719486712260169,27,18
got color at,1719486712276944,27,18
got color at,1719486712293112,27,18
got color at,1719486712310156,28,18
got color at,1719486712326761,28,18
got color at,1719486712343086,28,18
got color at,1719486712360163,29,18
got color at,1719486712376709,29,18
got color at,1719486712393089,29,18
got color at,1719486712410175,30,18
got color at,1719486712426733,30,18
got color at,1719486712443156,30,18
got color at,1719486712460166,31,18
got color at,1719486712476797,31,18
got color at,1719486712493082,31,18
got color at,1719486712510171,32,18
got color at,1719486712526739,32,18
got color at,1719486712543105,32,18
got color at,1719486712560178,33,18
got color at,1719486712576884,33,18
got color at,1719486712593119,33,18
got color at,1719486712610176,34,18
got color at,1719486712626835,34,18
got color at,1719486712643131,34,18
got color at,1719486712660207,35,18
got color at,1719486712676789,35,18
got color at,1719486712693104,35,18
got color at,1719486712710180,36,18
got color at,1719486712726810,36,18
got color at,1719486712743140,36,18
got color at,1719486712760199,37,18
got color at,1719486712776774,37,18
got color at,1719486712793111,37,18
got color at,1719486712810233,38,18
got color at,1719486712826796,38,18
got color at,1719486712843080,38,18
got color at,1719486712860175,39,18
got color at,1719486712876744,39,18
got color at,1719486712893137,39,18
got color at,1719486712910169,40,18
got color at,1719486712926777,40,18
got color at,1719486712943095,40,18
got color at,1719486712960178,41,18
got color at,1719486712976839,41,18
got color at,1719486712993141,41,18
got color at,1719486713010231,42,18
got color at,1719486713026818,42,18
got color at,1719486713043111,42,18
got color at,1719486713060197,43,18
got color at,1719486713076818,43,18
