event_type,timestamp,color,iteration
got color at,1719487884684007,2,34
got color at,1719487884696903,2,34
got color at,1719487884713760,3,34
got color at,1719487884730502,3,34
got color at,1719487884746748,3,34
got color at,1719487884763777,4,34
got color at,1719487884780463,4,34
got color at,1719487884796699,4,34
got color at,1719487884813767,5,34
got color at,1719487884830420,5,34
got color at,1719487884846704,5,34
got color at,1719487884863750,6,34
got color at,1719487884880452,6,34
got color at,1719487884896841,6,34
got color at,1719487884913737,7,34
got color at,1719487884930576,7,34
got color at,1719487884946714,7,34
got color at,1719487884963667,8,34
got color at,1719487884980394,8,34
got color at,1719487884996718,8,34
got color at,1719487885013694,9,34
got color at,1719487885030406,9,34
got color at,1719487885046696,9,34
got color at,1719487885063747,10,34
got color at,1719487885080707,10,34
got color at,1719487885096775,10,34
got color at,1719487885113764,11,34
got color at,1719487885130413,11,34
got color at,1719487885146702,11,34
got color at,1719487885163737,12,34
got color at,1719487885180466,12,34
got color at,1719487885197290,12,34
got color at,1719487885213709,13,34
got color at,1719487885230388,13,34
got color at,1719487885246716,13,34
got color at,1719487885263729,14,34
got color at,1719487885280386,14,34
got color at,1719487885296686,14,34
got color at,1719487885313685,15,34
got color at,1719487885330595,15,34
got color at,1719487885346714,15,34
got color at,1719487885363738,16,34
got color at,1719487885380373,16,34
got color at,1719487885396699,16,34
got color at,1719487885413658,17,34
got color at,1719487885430357,17,34
got color at,1719487885446779,17,34
got color at,1719487885463784,18,34
got color at,1719487885480433,18,34
got color at,1719487885496735,18,34
got color at,1719487885513745,19,34
got color at,1719487885530518,19,34
got color at,1719487885546896,19,34
got color at,1719487885563815,20,34
got color at,1719487885580526,20,34
got color at,1719487885596800,20,34
got color at,1719487885613772,21,34
got color at,1719487885630449,21,34
got color at,1719487885646697,21,34
got color at,1719487885663669,22,34
got color at,1719487885680382,22,34
got color at,1719487885696696,22,34
got color at,1719487885713676,23,34
got color at,1719487885730334,23,34
got color at,1719487885746693,23,34
got color at,1719487885763787,24,34
got color at,1719487885780436,24,34
got color at,1719487885796744,24,34
got color at,1719487885813847,25,34
got color at,1719487885830713,25,34
got color at,1719487885846777,25,34
got color at,1719487885863730,26,34
got color at,1719487885880440,26,34
got color at,1719487885896739,26,34
got color at,1719487885913734,27,34
got color at,1719487885930362,27,34
got color at,1719487885946691,27,34
got color at,1719487885963762,28,34
got color at,1719487885980360,28,34
got color at,1719487885996722,28,34
got color at,1719487886013665,29,34
got color at,1719487886030336,29,34
got color at,1719487886046680,29,34
got color at,1719487886063668,30,34
got color at,1719487886080353,30,34
got color at,1719487886096699,30,34
got color at,1719487886113726,31,34
got color at,1719487886130310,31,34
got color at,1719487886146711,31,34
got color at,1719487886163763,32,34
got color at,1719487886180419,32,34
got color at,1719487886196729,32,34
got color at,1719487886213795,33,34
got color at,1719487886230456,33,34
got color at,1719487886246707,33,34
got color at,1719487886263783,34,34
got color at,1719487886280400,34,34
got color at,1719487886296715,34,34
got color at,1719487886313743,35,34
got color at,1719487886330363,35,34
got color at,1719487886347120,35,34
got color at,1719487886363770,36,34
got color at,1719487886380776,36,34
got color at,1719487886397097,36,34
got color at,1719487886413743,37,34
got color at,1719487886430458,37,34
got color at,1719487886446731,37,34
got color at,1719487886463756,38,34
got color at,1719487886480405,38,34
got color at,1719487886496696,38,34
got color at,1719487886513753,39,34
got color at,1719487886530308,39,34
got color at,1719487886546718,39,34
got color at,1719487886563834,40,34
got color at,1719487886580572,40,34
got color at,1719487886596834,40,34
got color at,1719487886613747,41,34
got color at,1719487886630498,41,34
got color at,1719487886646717,41,34
got color at,1719487886663755,42,34
got color at,1719487886680345,42,34
got color at,1719487886696661,42,34
got color at,1719487886713727,43,34
got color at,1719487886730316,43,34
got color at,1719487886746721,43,34
got color at,1719487886763758,44,34
got color at,1719487886780402,44,34
got color at,1719487886796741,44,34
got color at,1719487886813795,45,34
got color at,1719487886830388,45,34
got color at,1719487886846709,45,34
got color at,1719487886863798,46,34
got color at,1719487886880404,46,34
