event_type,timestamp,color,iteration
got color at,1719485761057452,2,5
got color at,1719485761073843,2,5
got color at,1719485761090717,3,5
got color at,1719485761107402,3,5
got color at,1719485761123670,3,5
got color at,1719485761140641,4,5
got color at,1719485761157301,4,5
got color at,1719485761173640,4,5
got color at,1719485761190687,5,5
got color at,1719485761207283,5,5
got color at,1719485761223622,5,5
got color at,1719485761240694,6,5
got color at,1719485761257305,6,5
got color at,1719485761273636,6,5
got color at,1719485761290635,7,5
got color at,1719485761307262,7,5
got color at,1719485761323602,7,5
got color at,1719485761340712,8,5
got color at,1719485761357350,8,5
got color at,1719485761373671,8,5
got color at,1719485761390707,9,5
got color at,1719485761407323,9,5
got color at,1719485761423660,9,5
got color at,1719485761440767,10,5
got color at,1719485761457373,10,5
got color at,1719485761473671,10,5
got color at,1719485761490726,11,5
got color at,1719485761507367,11,5
got color at,1719485761523734,11,5
got color at,1719485761540655,12,5
got color at,1719485761557353,12,5
got color at,1719485761573771,12,5
got color at,1719485761590824,13,5
got color at,1719485761607368,13,5
got color at,1719485761623640,13,5
got color at,1719485761640700,14,5
got color at,1719485761657266,14,5
got color at,1719485761673610,14,5
got color at,1719485761690699,15,5
got color at,1719485761707257,15,5
got color at,1719485761723623,15,5
got color at,1719485761740677,16,5
got color at,1719485761757406,16,5
got color at,1719485761773698,16,5
got color at,1719485761790745,17,5
got color at,1719485761807398,17,5
got color at,1719485761823668,17,5
got color at,1719485761840674,18,5
got color at,1719485761857271,18,5
got color at,1719485761873601,18,5
got color at,1719485761890666,19,5
got color at,1719485761907244,19,5
got color at,1719485761923612,19,5
got color at,1719485761940680,20,5
got color at,1719485761957357,20,5
got color at,1719485761973627,20,5
got color at,1719485761990683,21,5
got color at,1719485762007274,21,5
got color at,1719485762023652,21,5
got color at,1719485762040683,22,5
got color at,1719485762057319,22,5
got color at,1719485762073664,22,5
got color at,1719485762090745,23,5
got color at,1719485762107362,23,5
got color at,1719485762123644,23,5
got color at,1719485762140697,24,5
got color at,1719485762157247,24,5
got color at,1719485762173607,24,5
got color at,1719485762190668,25,5
got color at,1719485762207251,25,5
got color at,1719485762223610,25,5
got color at,1719485762240685,26,5
got color at,1719485762257255,26,5
got color at,1719485762273610,26,5
got color at,1719485762290698,27,5
got color at,1719485762307254,27,5
got color at,1719485762323614,27,5
got color at,1719485762340684,28,5
got color at,1719485762357795,28,5
got color at,1719485762373758,28,5
got color at,1719485762390732,29,5
got color at,1719485762407332,29,5
got color at,1719485762423641,29,5
got color at,1719485762440670,30,5
got color at,1719485762457599,30,5
got color at,1719485762473612,30,5
got color at,1719485762490673,31,5
got color at,1719485762507243,31,5
got color at,1719485762523704,31,5
got color at,1719485762540638,32,5
got color at,1719485762557315,32,5
got color at,1719485762573686,32,5
got color at,1719485762590842,33,5
got color at,1719485762607690,33,5
got color at,1719485762624049,33,5
got color at,1719485762640711,34,5
got color at,1719485762657495,34,5
got color at,1719485762673612,34,5
got color at,1719485762690672,35,5
got color at,1719485762707309,35,5
got color at,1719485762723631,35,5
got color at,1719485762740773,36,5
got color at,1719485762757357,36,5
got color at,1719485762773650,36,5
got color at,1719485762790767,37,5
got color at,1719485762807406,37,5
got color at,1719485762823666,37,5
got color at,1719485762840663,38,5
got color at,1719485762857336,38,5
got color at,1719485762873645,38,5
got color at,1719485762890676,39,5
got color at,1719485762907310,39,5
got color at,1719485762923691,39,5
got color at,1719485762940749,40,5
got color at,1719485762957305,40,5
got color at,1719485762973621,40,5
got color at,1719485762990688,41,5
got color at,1719485763007285,41,5
got color at,1719485763023610,41,5
got color at,1719485763040735,42,5
got color at,1719485763057346,42,5
got color at,1719485763073649,42,5
got color at,1719485763090774,43,5
got color at,1719485763107393,43,5
got color at,1719485763123647,43,5
got color at,1719485763140699,44,5
got color at,1719485763157298,44,5
got color at,1719485763173657,44,5
got color at,1719485763190673,45,5
got color at,1719485763207322,45,5
got color at,1719485763223625,45,5
got color at,1719485763240700,46,5
got color at,1719485763257328,46,5
got color at,1719485763273705,46,5
got color at,1719485763290730,47,5
got color at,1719485763307338,47,5
got color at,1719485763323638,47,5
got color at,1719485763340739,48,5
got color at,1719485763357390,48,5
got color at,1719485763373657,48,5
got color at,1719485763390732,49,5
got color at,1719485763407293,49,5
got color at,1719485763423633,49,5
got color at,1719485763440772,50,5
got color at,1719485763457302,50,5
got color at,1719485763473639,50,5
got color at,1719485763490751,51,5
got color at,1719485763507286,51,5
got color at,1719485763523906,51,5
got color at,1719485763543481,52,5
got color at,1719485763557333,52,5
got color at,1719485763573651,52,5
got color at,1719485763590670,53,5
got color at,1719485763607642,53,5
got color at,1719485763623751,53,5
got color at,1719485763640608,54,5
got color at,1719485763657277,54,5
got color at,1719485763673633,54,5
got color at,1719485763690690,55,5
got color at,1719485763707267,55,5
got color at,1719485763723623,55,5
got color at,1719485763740684,56,5
got color at,1719485763757323,56,5
got color at,1719485763773657,56,5
got color at,1719485763790781,57,5
got color at,1719485763807384,57,5
got color at,1719485763823639,57,5
got color at,1719485763840719,58,5
got color at,1719485763857331,58,5
got color at,1719485763873611,58,5
got color at,1719485763890740,59,5
got color at,1719485763907291,59,5
got color at,1719485763923637,59,5
got color at,1719485763940721,60,5
got color at,1719485763957440,60,5
got color at,1719485763973637,60,5
got color at,1719485763990706,61,5
got color at,1719485764007324,61,5
got color at,1719485764023645,61,5
got color at,1719485764040729,62,5
got color at,1719485764057278,62,5
got color at,1719485764073651,62,5
got color at,1719485764090729,63,5
got color at,1719485764107323,63,5
got color at,1719485764123672,63,5
got color at,1719485764140685,64,5
got color at,1719485764157419,64,5
got color at,1719485764173672,64,5
got color at,1719485764190766,65,5
got color at,1719485764207363,65,5
got color at,1719485764223650,65,5
got color at,1719485764240821,66,5
got color at,1719485764257275,66,5
got color at,1719485764273630,66,5
got color at,1719485764290700,67,5
got color at,1719485764307243,67,5
got color at,1719485764323622,67,5
got color at,1719485764340724,68,5
got color at,1719485764357407,68,5
got color at,1719485764373655,68,5
got color at,1719485764390763,69,5
got color at,1719485764407351,69,5
got color at,1719485764423642,69,5
got color at,1719485764440713,70,5
got color at,1719485764457333,70,5
got color at,1719485764473645,70,5
got color at,1719485764490728,71,5
got color at,1719485764507332,71,5
got color at,1719485764523715,71,5
got color at,1719485764540643,72,5
got color at,1719485764557235,72,5
got color at,1719485764573631,72,5
got color at,1719485764590682,73,5
got color at,1719485764607273,73,5
got color at,1719485764623614,73,5
got color at,1719485764640669,74,5
got color at,1719485764657240,74,5
got color at,1719485764673614,74,5
got color at,1719485764690704,75,5
got color at,1719485764707237,75,5
got color at,1719485764723626,75,5
got color at,1719485764740683,76,5
got color at,1719485764757376,76,5
got color at,1719485764773629,76,5
got color at,1719485764790716,77,5
got color at,1719485764807349,77,5
got color at,1719485764823657,77,5
got color at,1719485764840750,78,5
got color at,1719485764857286,78,5
got color at,1719485764873640,78,5
got color at,1719485764890697,79,5
got color at,1719485764907348,79,5
got color at,1719485764923627,79,5
got color at,1719485764940730,80,5
got color at,1719485764957346,80,5
got color at,1719485764973653,80,5
got color at,1719485764990769,81,5
got color at,1719485765007334,81,5
got color at,1719485765023663,81,5
got color at,1719485765040744,82,5
got color at,1719485765057314,82,5
got color at,1719485765073642,82,5
got color at,1719485765090714,83,5
got color at,1719485765107329,83,5
got color at,1719485765123674,83,5
got color at,1719485765140743,84,5
got color at,1719485765157381,84,5
got color at,1719485765173678,84,5
got color at,1719485765190747,85,5
got color at,1719485765207350,85,5
got color at,1719485765223702,85,5
got color at,1719485765240674,86,5
got color at,1719485765257259,86,5
got color at,1719485765273603,86,5
got color at,1719485765290677,87,5
got color at,1719485765307252,87,5
got color at,1719485765323607,87,5
got color at,1719485765340727,88,5
got color at,1719485765357293,88,5
got color at,1719485765373721,88,5
got color at,1719485765390676,89,5
got color at,1719485765407315,89,5
got color at,1719485765423690,89,5
got color at,1719485765440704,90,5
got color at,1719485765457291,90,5
got color at,1719485765473640,90,5
got color at,1719485765490695,91,5
got color at,1719485765507307,91,5
got color at,1719485765523690,91,5
got color at,1719485765540847,92,5
got color at,1719485765557712,92,5
got color at,1719485765573762,92,5
got color at,1719485765590724,93,5
got color at,1719485765607572,93,5
got color at,1719485765624018,93,5
got color at,1719485765640683,94,5
got color at,1719485765657297,94,5
got color at,1719485765673645,94,5
got color at,1719485765690696,95,5
got color at,1719485765707284,95,5
got color at,1719485765723631,95,5
got color at,1719485765740721,96,5
got color at,1719485765757311,96,5
got color at,1719485765773651,96,5
got color at,1719485765790770,97,5
got color at,1719485765807359,97,5
got color at,1719485765823671,97,5
got color at,1719485765840658,98,5
got color at,1719485765857271,98,5
got color at,1719485765873609,98,5
got color at,1719485765890702,99,5
got color at,1719485765907257,99,5
got color at,1719485765923612,99,5
got color at,1719485765940618,100,5
got color at,1719485765957365,100,5
got color at,1719485765973650,100,5
got color at,1719485765990744,101,5
got color at,1719485766007347,101,5
got color at,1719485766023663,101,5
got color at,1719485766040728,102,5
got color at,1719485766057325,102,5
got color at,1719485766073671,102,5
got color at,1719485766090754,103,5
got color at,1719485766107436,103,5
got color at,1719485766123678,103,5
got color at,1719485766140670,104,5
got color at,1719485766157276,104,5
got color at,1719485766173629,104,5
got color at,1719485766190671,105,5
got color at,1719485766207278,105,5
got color at,1719485766223615,105,5
got color at,1719485766240727,106,5
got color at,1719485766257277,106,5
got color at,1719485766273667,106,5
got color at,1719485766290748,107,5
got color at,1719485766307372,107,5
got color at,1719485766323664,107,5
got color at,1719485766340670,108,5
got color at,1719485766357428,108,5
got color at,1719485766373694,108,5
got color at,1719485766390722,109,5
got color at,1719485766407312,109,5
got color at,1719485766423672,109,5
got color at,1719485766440737,110,5
got color at,1719485766457374,110,5
got color at,1719485766473793,110,5
got color at,1719485766490729,111,5
got color at,1719485766507351,111,5
got color at,1719485766523759,111,5
got color at,1719485766540663,112,5
got color at,1719485766557281,112,5
got color at,1719485766573644,112,5
got color at,1719485766590620,113,5
got color at,1719485766607325,113,5
got color at,1719485766623638,113,5
got color at,1719485766640679,114,5
got color at,1719485766657352,114,5
got color at,1719485766673667,114,5
got color at,1719485766690740,115,5
got color at,1719485766707356,115,5
got color at,1719485766723708,115,5
got color at,1719485766740681,116,5
got color at,1719485766757297,116,5
got color at,1719485766773636,116,5
got color at,1719485766790675,117,5
got color at,1719485766807322,117,5
got color at,1719485766823639,117,5
got color at,1719485766840645,118,5
got color at,1719485766857410,118,5
got color at,1719485766873708,118,5
got color at,1719485766890725,119,5
got color at,1719485766907352,119,5
got color at,1719485766923667,119,5
got color at,1719485766940739,120,5
got color at,1719485766957347,120,5
got color at,1719485766973676,120,5
got color at,1719485766990750,121,5
got color at,1719485767007367,121,5
got color at,1719485767023721,121,5
got color at,1719485767040736,122,5
got color at,1719485767057390,122,5
got color at,1719485767073691,122,5
got color at,1719485767090772,123,5
got color at,1719485767107370,123,5
got color at,1719485767123651,123,5
got color at,1719485767140783,124,5
got color at,1719485767157310,124,5
got color at,1719485767173635,124,5
got color at,1719485767190709,125,5
got color at,1719485767207327,125,5
got color at,1719485767223634,125,5
got color at,1719485767240698,126,5
got color at,1719485767257530,126,5
got color at,1719485767273691,126,5
got color at,1719485767290655,127,5
got color at,1719485767307283,127,5
got color at,1719485767323610,127,5
got color at,1719485767340700,128,5
got color at,1719485767357603,128,5
got color at,1719485767373811,128,5
got color at,1719485767390719,129,5
got color at,1719485767407325,129,5
got color at,1719485767423658,129,5
got color at,1719485767440704,130,5
got color at,1719485767457300,130,5
got color at,1719485767473633,130,5
got color at,1719485767490620,131,5
got color at,1719485767507283,131,5
got color at,1719485767523695,131,5
got color at,1719485767540685,132,5
got color at,1719485767557320,132,5
got color at,1719485767573628,132,5
got color at,1719485767590705,133,5
got color at,1719485767607268,133,5
got color at,1719485767623638,133,5
got color at,1719485767641012,134,5
got color at,1719485767657404,134,5
got color at,1719485767673672,134,5
got color at,1719485767690697,135,5
got color at,1719485767707263,135,5
got color at,1719485767723630,135,5
got color at,1719485767740676,136,5
got color at,1719485767757260,136,5
got color at,1719485767773615,136,5
got color at,1719485767790708,137,5
got color at,1719485767807316,137,5
got color at,1719485767823633,137,5
got color at,1719485767840718,138,5
got color at,1719485767857321,138,5
got color at,1719485767873685,138,5
got color at,1719485767890717,139,5
got color at,1719485767907325,139,5
got color at,1719485767923649,139,5
got color at,1719485767940696,140,5
got color at,1719485767957422,140,5
got color at,1719485767973672,140,5
got color at,1719485767990721,141,5
got color at,1719485768007316,141,5
got color at,1719485768023661,141,5
got color at,1719485768040709,142,5
got color at,1719485768057327,142,5
got color at,1719485768073667,142,5
got color at,1719485768090717,143,5
