event_type,timestamp,color,iteration
got color at,1719488667172992,2,44
got color at,1719488667182660,2,44
got color at,1719488667199533,3,44
got color at,1719488667216274,3,44
got color at,1719488667232503,3,44
got color at,1719488667249506,4,44
got color at,1719488667266093,4,44
got color at,1719488667282415,4,44
got color at,1719488667299485,5,44
got color at,1719488667316185,5,44
got color at,1719488667332441,5,44
got color at,1719488667349531,6,44
got color at,1719488667366240,6,44
got color at,1719488667382530,6,44
got color at,1719488667399509,7,44
got color at,1719488667416193,7,44
got color at,1719488667432477,7,44
got color at,1719488667449503,8,44
got color at,1719488667466086,8,44
got color at,1719488667482473,8,44
got color at,1719488667499490,9,44
got color at,1719488667516119,9,44
got color at,1719488667532460,9,44
got color at,1719488667549562,10,44
got color at,1719488667566183,10,44
got color at,1719488667582431,10,44
got color at,1719488667599500,11,44
got color at,1719488667616195,11,44
got color at,1719488667632488,11,44
got color at,1719488667649559,12,44
got color at,1719488667666179,12,44
got color at,1719488667682492,12,44
got color at,1719488667699529,13,44
got color at,1719488667716148,13,44
got color at,1719488667732482,13,44
got color at,1719488667749546,14,44
got color at,1719488667766257,14,44
got color at,1719488667782505,14,44
got color at,1719488667799495,15,44
got color at,1719488667816151,15,44
got color at,1719488667832484,15,44
got color at,1719488667849504,16,44
got color at,1719488667866427,16,44
got color at,1719488667882609,16,44
got color at,1719488667899483,17,44
got color at,1719488667916260,17,44
got color at,1719488667932476,17,44
got color at,1719488667949521,18,44
got color at,1719488667966141,18,44
got color at,1719488667982453,18,44
got color at,1719488667999492,19,44
got color at,1719488668016424,19,44
got color at,1719488668032550,19,44
got color at,1719488668049512,20,44
got color at,1719488668066126,20,44
got color at,1719488668082464,20,44
got color at,1719488668099499,21,44
got color at,1719488668116368,21,44
got color at,1719488668132577,21,44
got color at,1719488668149507,22,44
got color at,1719488668166225,22,44
got color at,1719488668182493,22,44
got color at,1719488668199493,23,44
got color at,1719488668216125,23,44
got color at,1719488668232455,23,44
got color at,1719488668249448,24,44
got color at,1719488668266091,24,44
got color at,1719488668282443,24,44
got color at,1719488668299481,25,44
got color at,1719488668316094,25,44
got color at,1719488668332455,25,44
got color at,1719488668349540,26,44
got color at,1719488668366216,26,44
got color at,1719488668382572,26,44
got color at,1719488668399560,27,44
got color at,1719488668418630,27,44
got color at,1719488668432646,27,44
got color at,1719488668449495,28,44
got color at,1719488668466094,28,44
got color at,1719488668482482,28,44
got color at,1719488668499490,29,44
got color at,1719488668516100,29,44
got color at,1719488668532453,29,44
got color at,1719488668549427,30,44
got color at,1719488668566124,30,44
got color at,1719488668582447,30,44
got color at,1719488668599424,31,44
got color at,1719488668616073,31,44
got color at,1719488668632453,31,44
got color at,1719488668649531,32,44
got color at,1719488668666146,32,44
got color at,1719488668682536,32,44
got color at,1719488668699521,33,44
got color at,1719488668716247,33,44
got color at,1719488668732530,33,44
got color at,1719488668749490,34,44
got color at,1719488668766099,34,44
got color at,1719488668782457,34,44
got color at,1719488668799485,35,44
got color at,1719488668816096,35,44
got color at,1719488668832453,35,44
got color at,1719488668849497,36,44
got color at,1719488668866221,36,44
got color at,1719488668882476,36,44
got color at,1719488668899537,37,44
got color at,1719488668916124,37,44
got color at,1719488668932554,37,44
got color at,1719488668949541,38,44
got color at,1719488668966198,38,44
got color at,1719488668982525,38,44
got color at,1719488668999487,39,44
got color at,1719488669016216,39,44
got color at,1719488669032578,39,44
got color at,1719488669049510,40,44
got color at,1719488669066091,40,44
got color at,1719488669082447,40,44
got color at,1719488669099485,41,44
got color at,1719488669116091,41,44
got color at,1719488669132463,41,44
got color at,1719488669149537,42,44
got color at,1719488669166576,42,44
got color at,1719488669183038,42,44
got color at,1719488669199534,43,44
got color at,1719488669216699,43,44
got color at,1719488669232628,43,44
got color at,1719488669249448,44,44
got color at,1719488669266119,44,44
got color at,1719488669282440,44,44
got color at,1719488669299485,45,44
got color at,1719488669316110,45,44
got color at,1719488669332462,45,44
got color at,1719488669349558,46,44
got color at,1719488669366240,46,44
got color at,1719488669382480,46,44
got color at,1719488669399544,47,44
got color at,1719488669416233,47,44
got color at,1719488669432482,47,44
got color at,1719488669449563,48,44
got color at,1719488669466186,48,44
got color at,1719488669482475,48,44
got color at,1719488669499556,49,44
got color at,1719488669516151,49,44
got color at,1719488669532467,49,44
got color at,1719488669549532,50,44
got color at,1719488669566187,50,44
got color at,1719488669582535,50,44
got color at,1719488669599545,51,44
got color at,1719488669616118,51,44
got color at,1719488669632472,51,44
got color at,1719488669649535,52,44
got color at,1719488669666124,52,44
got color at,1719488669682512,52,44
got color at,1719488669699546,53,44
got color at,1719488669716182,53,44
got color at,1719488669732544,53,44
got color at,1719488669749562,54,44
got color at,1719488669766267,54,44
got color at,1719488669782781,54,44
got color at,1719488669799560,55,44
got color at,1719488669816218,55,44
got color at,1719488669832506,55,44
got color at,1719488669849506,56,44
got color at,1719488669866120,56,44
got color at,1719488669882455,56,44
got color at,1719488669899487,57,44
got color at,1719488669916111,57,44
got color at,1719488669932466,57,44
got color at,1719488669949567,58,44
got color at,1719488669966149,58,44
got color at,1719488669982474,58,44
got color at,1719488669999548,59,44
got color at,1719488670016263,59,44
got color at,1719488670032525,59,44
got color at,1719488670049435,60,44
got color at,1719488670066107,60,44
got color at,1719488670082451,60,44
got color at,1719488670099475,61,44
got color at,1719488670116073,61,44
got color at,1719488670132456,61,44
got color at,1719488670149529,62,44
got color at,1719488670166177,62,44
got color at,1719488670182532,62,44
got color at,1719488670199577,63,44
got color at,1719488670216229,63,44
got color at,1719488670232542,63,44
got color at,1719488670249436,64,44
got color at,1719488670266116,64,44
got color at,1719488670282459,64,44
got color at,1719488670299486,65,44
got color at,1719488670316139,65,44
got color at,1719488670332464,65,44
got color at,1719488670349568,66,44
got color at,1719488670366141,66,44
got color at,1719488670382476,66,44
got color at,1719488670399574,67,44
got color at,1719488670416306,67,44
got color at,1719488670432955,67,44
got color at,1719488670449518,68,44
got color at,1719488670466140,68,44
got color at,1719488670482455,68,44
got color at,1719488670499495,69,44
got color at,1719488670516050,69,44
got color at,1719488670532463,69,44
got color at,1719488670549501,70,44
got color at,1719488670566172,70,44
got color at,1719488670582479,70,44
got color at,1719488670599495,71,44
got color at,1719488670616083,71,44
got color at,1719488670632438,71,44
got color at,1719488670649506,72,44
got color at,1719488670666108,72,44
got color at,1719488670682464,72,44
got color at,1719488670699488,73,44
got color at,1719488670716154,73,44
got color at,1719488670732486,73,44
got color at,1719488670749503,74,44
got color at,1719488670766097,74,44
got color at,1719488670782468,74,44
got color at,1719488670799444,75,44
got color at,1719488670816105,75,44
got color at,1719488670832457,75,44
got color at,1719488670849556,76,44
got color at,1719488670866160,76,44
got color at,1719488670882488,76,44
got color at,1719488670899546,77,44
got color at,1719488670916197,77,44
got color at,1719488670932470,77,44
got color at,1719488670949553,78,44
got color at,1719488670966246,78,44
got color at,1719488670982522,78,44
got color at,1719488670999581,79,44
got color at,1719488671016261,79,44
got color at,1719488671032530,79,44
got color at,1719488671049515,80,44
got color at,1719488671066073,80,44
got color at,1719488671082459,80,44
got color at,1719488671099453,81,44
got color at,1719488671116084,81,44
got color at,1719488671132447,81,44
got color at,1719488671149507,82,44
got color at,1719488671166152,82,44
got color at,1719488671182517,82,44
got color at,1719488671199557,83,44
got color at,1719488671216196,83,44
got color at,1719488671232521,83,44
got color at,1719488671249501,84,44
got color at,1719488671266109,84,44
got color at,1719488671282485,84,44
got color at,1719488671299523,85,44
got color at,1719488671316135,85,44
got color at,1719488671332462,85,44
got color at,1719488671349548,86,44
got color at,1719488671366216,86,44
got color at,1719488671382501,86,44
got color at,1719488671399544,87,44
got color at,1719488671416240,87,44
got color at,1719488671432496,87,44
got color at,1719488671449552,88,44
got color at,1719488671466163,88,44
got color at,1719488671482480,88,44
got color at,1719488671499561,89,44
got color at,1719488671516203,89,44
got color at,1719488671532490,89,44
got color at,1719488671549523,90,44
got color at,1719488671566107,90,44
got color at,1719488671582469,90,44
got color at,1719488671599502,91,44
got color at,1719488671616081,91,44
got color at,1719488671632468,91,44
got color at,1719488671649555,92,44
got color at,1719488671666147,92,44
got color at,1719488671682489,92,44
got color at,1719488671699565,93,44
got color at,1719488671716178,93,44
got color at,1719488671732574,93,44
got color at,1719488671749573,94,44
got color at,1719488671766241,94,44
got color at,1719488671782582,94,44
got color at,1719488671799570,95,44
got color at,1719488671816212,95,44
got color at,1719488671832522,95,44
got color at,1719488671849501,96,44
got color at,1719488671866114,96,44
got color at,1719488671882465,96,44
got color at,1719488671899461,97,44
got color at,1719488671916125,97,44
got color at,1719488671932476,97,44
got color at,1719488671949544,98,44
got color at,1719488671966213,98,44
got color at,1719488671982483,98,44
got color at,1719488671999525,99,44
got color at,1719488672016244,99,44
got color at,1719488672032529,99,44
got color at,1719488672049507,100,44
got color at,1719488672066094,100,44
got color at,1719488672082469,100,44
