event_type,color,timestamp,iteration
start,0,1719488629743314.8,44
render_start,1,1719488629794176.8,44
render_stop,1,1719488629794176.8,44
render_start,2,1719488629844043.0,44
render_stop,2,1719488629844043.0,44
render_start,3,1719488629893909.0,44
render_stop,3,1719488629893909.0,44
render_start,4,1719488629943775.5,44
render_stop,4,1719488629943775.5,44
render_start,5,1719488629993643.0,44
render_stop,5,1719488629993643.0,44
render_start,6,1719488630043510.2,44
render_stop,6,1719488630043510.2,44
render_start,7,1719488630093378.2,44
render_stop,7,1719488630093378.2,44
render_start,8,1719488630144240.5,44
render_stop,8,1719488630144240.5,44
render_start,9,1719488630194101.8,44
render_stop,9,1719488630194101.8,44
render_start,10,1719488630243972.8,44
render_stop,10,1719488630243972.8,44
render_start,11,1719488630293616.0,44
render_stop,11,1719488630293616.0,44
render_start,12,1719488630343482.8,44
render_stop,12,1719488630343482.8,44
render_start,13,1719488630393350.0,44
render_stop,13,1719488630393350.0,44
render_start,14,1719488630444214.8,44
render_stop,14,1719488630444214.8,44
render_start,15,1719488630494080.8,44
render_stop,15,1719488630494080.8,44
render_start,16,1719488630543947.0,44
render_stop,16,1719488630543947.0,44
render_start,17,1719488630593813.5,44
render_stop,17,1719488630593813.5,44
render_start,18,1719488630643681.5,44
render_stop,18,1719488630643681.5,44
render_start,19,1719488630693547.2,44
render_stop,19,1719488630693547.2,44
render_start,20,1719488630743413.5,44
render_stop,20,1719488630743413.5,44
render_start,21,1719488630794278.2,44
render_stop,21,1719488630794278.2,44
render_start,22,1719488630844145.2,44
render_stop,22,1719488630844145.2,44
render_start,23,1719488630894011.8,44
render_stop,23,1719488630894011.8,44
render_start,24,1719488630943878.0,44
render_stop,24,1719488630943878.0,44
render_start,25,1719488630993747.0,44
render_stop,25,1719488630993747.0,44
render_start,26,1719488631043402.8,44
render_stop,26,1719488631043402.8,44
render_start,27,1719488631094262.2,44
render_stop,27,1719488631094262.2,44
render_start,28,1719488631144129.5,44
render_stop,28,1719488631144129.5,44
render_start,29,1719488631193993.0,44
render_stop,29,1719488631193993.0,44
render_start,30,1719488631243861.8,44
render_stop,30,1719488631243861.8,44
render_start,31,1719488631293726.5,44
render_stop,31,1719488631293726.5,44
render_start,32,1719488631343598.0,44
render_stop,32,1719488631343598.0,44
render_start,33,1719488631393460.2,44
render_stop,33,1719488631393460.2,44
render_start,34,1719488631443324.5,44
render_stop,34,1719488631443324.5,44
render_start,35,1719488631494190.5,44
render_stop,35,1719488631494190.5,44
render_start,36,1719488631544057.8,44
render_stop,36,1719488631544057.8,44
render_start,37,1719488631593925.2,44
render_stop,37,1719488631593925.2,44
render_start,38,1719488631643792.8,44
render_stop,38,1719488631643792.8,44
render_start,39,1719488631693659.5,44
render_stop,39,1719488631693659.5,44
