event_type,color,timestamp,iteration
start,0,1719487865925104.0,34
render_start,1,1719487865975996.0,34
render_stop,1,1719487865975996.0,34
render_start,2,1719487866025862.0,34
render_stop,2,1719487866025862.0,34
render_start,3,1719487866075727.0,34
render_stop,3,1719487866075727.0,34
render_start,4,1719487866125563.8,34
render_stop,4,1719487866126561.0,34
render_start,5,1719487866175461.2,34
render_stop,5,1719487866175461.2,34
render_start,6,1719487866225328.8,34
render_stop,6,1719487866225328.8,34
render_start,7,1719487866275201.0,34
render_stop,7,1719487866275201.0,34
render_start,8,1719487866326059.2,34
render_stop,8,1719487866326059.2,34
render_start,9,1719487866375930.8,34
render_stop,9,1719487866375930.8,34
render_start,10,1719487866425793.8,34
render_stop,10,1719487866425793.8,34
render_start,11,1719487866475656.8,34
render_stop,11,1719487866475656.8,34
render_start,12,1719487866525526.5,34
render_stop,12,1719487866525526.5,34
render_start,13,1719487866575393.0,34
render_stop,13,1719487866575393.0,34
render_start,14,1719487866625260.2,34
render_stop,14,1719487866625260.2,34
render_start,15,1719487866675131.2,34
render_stop,15,1719487866675131.2,34
render_start,16,1719487866725992.2,34
render_stop,16,1719487866725992.2,34
render_start,17,1719487866775869.2,34
render_stop,17,1719487866775869.2,34
render_start,18,1719487866825724.2,34
render_stop,18,1719487866825724.2,34
render_start,19,1719487866875591.8,34
render_stop,19,1719487866875591.8,34
render_start,20,1719487866925191.2,34
render_stop,20,1719487866925191.2,34
render_start,21,1719487866976053.0,34
render_stop,21,1719487866976053.0,34
render_start,22,1719487867025915.2,34
render_stop,22,1719487867025915.2,34
render_start,23,1719487867075787.8,34
render_stop,23,1719487867075787.8,34
render_start,24,1719487867125653.0,34
render_stop,24,1719487867125653.0,34
render_start,25,1719487867175518.5,34
render_stop,25,1719487867175518.5,34
render_start,26,1719487867225354.2,34
render_stop,26,1719487867225354.2,34
render_start,27,1719487867275251.8,34
render_stop,27,1719487867275251.8,34
render_start,28,1719487867325119.2,34
render_stop,28,1719487867325119.2,34
render_start,29,1719487867375984.0,34
render_stop,29,1719487867375984.0,34
render_start,30,1719487867425851.0,34
render_stop,30,1719487867425851.0,34
render_start,31,1719487867475719.8,34
render_stop,31,1719487867475719.8,34
render_start,32,1719487867525587.0,34
render_stop,32,1719487867525587.0,34
render_start,33,1719487867575446.8,34
render_stop,33,1719487867575446.8,34
render_start,34,1719487867625317.5,34
render_stop,34,1719487867625317.5,34
render_start,35,1719487867675186.0,34
render_stop,35,1719487867675186.0,34
render_start,36,1719487867726052.0,34
render_stop,36,1719487867726052.0,34
render_start,37,1719487867775915.0,34
render_stop,37,1719487867775915.0,34
render_start,38,1719487867825777.8,34
render_stop,38,1719487867825777.8,34
render_start,39,1719487867875648.0,34
render_stop,39,1719487867875648.0,34
render_start,40,1719487867925514.8,34
render_stop,40,1719487867925514.8,34
render_start,41,1719487867975392.8,34
render_stop,41,1719487867975392.8,34
render_start,42,1719487868025243.2,34
render_stop,42,1719487868025243.2,34
render_start,43,1719487868075115.0,34
render_stop,43,1719487868075115.0,34
render_start,44,1719487868125979.2,34
render_stop,44,1719487868125979.2,34
render_start,45,1719487868175813.2,34
render_stop,45,1719487868175813.2,34
render_start,46,1719487868225712.8,34
render_stop,46,1719487868225712.8,34
render_start,47,1719487868275260.5,34
render_stop,47,1719487868275260.5,34
render_start,48,1719487868325130.5,34
render_stop,48,1719487868325130.5,34
render_start,49,1719487868375995.2,34
render_stop,49,1719487868375995.2,34
render_start,50,1719487868425864.0,34
render_stop,50,1719487868425864.0,34
render_start,51,1719487868475729.8,34
render_stop,51,1719487868475729.8,34
render_start,52,1719487868525596.8,34
render_stop,52,1719487868525596.8,34
render_start,53,1719487868575464.2,34
render_stop,53,1719487868575464.2,34
render_start,54,1719487868625330.5,34
render_stop,54,1719487868625330.5,34
render_start,55,1719487868675203.5,34
render_stop,55,1719487868675203.5,34
render_start,56,1719487868726059.2,34
render_stop,56,1719487868726059.2,34
render_start,57,1719487868775705.0,34
render_stop,57,1719487868775705.0,34
render_start,58,1719487868825576.5,34
render_stop,58,1719487868825576.5,34
render_start,59,1719487868875442.8,34
render_stop,59,1719487868875442.8,34
render_start,60,1719487868925312.5,34
render_stop,60,1719487868925312.5,34
render_start,61,1719487868975175.8,34
render_stop,61,1719487868975175.8,34
render_start,62,1719487869026035.5,34
render_stop,62,1719487869026035.5,34
render_start,63,1719487869075906.5,34
render_stop,63,1719487869075906.5,34
render_start,64,1719487869125775.8,34
render_stop,64,1719487869125775.8,34
render_start,65,1719487869175636.5,34
render_stop,65,1719487869175636.5,34
render_start,66,1719487869225506.2,34
render_stop,66,1719487869225506.2,34
render_start,67,1719487869275372.5,34
render_stop,67,1719487869275372.5,34
render_start,68,1719487869325240.0,34
render_stop,68,1719487869325240.0,34
render_start,69,1719487869375107.8,34
render_stop,69,1719487869375107.8,34
render_start,70,1719487869425971.5,34
render_stop,70,1719487869425971.5,34
render_start,71,1719487869475837.5,34
render_stop,71,1719487869475837.5,34
render_start,72,1719487869525704.2,34
render_stop,72,1719487869525704.2,34
render_start,73,1719487869575571.0,34
render_stop,73,1719487869575571.0,34
render_start,74,1719487869625438.5,34
render_stop,74,1719487869625438.5,34
render_start,75,1719487869675306.2,34
render_stop,75,1719487869675306.2,34
render_start,76,1719487869725171.2,34
render_stop,76,1719487869725171.2,34
render_start,77,1719487869776035.0,34
render_stop,77,1719487869776035.0,34
render_start,78,1719487869825901.8,34
render_stop,78,1719487869825901.8,34
render_start,79,1719487869875771.0,34
render_stop,79,1719487869875771.0,34
render_start,80,1719487869925636.0,34
render_stop,80,1719487869925636.0,34
render_start,81,1719487869975501.5,34
render_stop,81,1719487869975501.5,34
render_start,82,1719487870025363.8,34
render_stop,82,1719487870025363.8,34
render_start,83,1719487870075235.0,34
render_stop,83,1719487870075235.0,34
render_start,84,1719487870126098.8,34
render_stop,84,1719487870126098.8,34
render_start,85,1719487870175966.2,34
render_stop,85,1719487870175966.2,34
render_start,86,1719487870225835.2,34
render_stop,86,1719487870225835.2,34
render_start,87,1719487870275700.8,34
render_stop,87,1719487870275700.8,34
render_start,88,1719487870325561.5,34
render_stop,88,1719487870325561.5,34
