event_type,timestamp,color,iteration
got color at,1719487139495155,2,24
got color at,1719487139511288,2,24
got color at,1719487139528203,3,24
got color at,1719487139544741,3,24
got color at,1719487139561134,3,24
got color at,1719487139578117,4,24
got color at,1719487139594659,4,24
got color at,1719487139611071,4,24
got color at,1719487139628131,5,24
got color at,1719487139644754,5,24
got color at,1719487139661118,5,24
got color at,1719487139678128,6,24
got color at,1719487139694759,6,24
got color at,1719487139711254,6,24
got color at,1719487139728062,7,24
got color at,1719487139744791,7,24
got color at,1719487139761076,7,24
got color at,1719487139778113,8,24
got color at,1719487139794726,8,24
got color at,1719487139811061,8,24
got color at,1719487139828088,9,24
got color at,1719487139844769,9,24
got color at,1719487139861064,9,24
got color at,1719487139878157,10,24
got color at,1719487139894733,10,24
got color at,1719487139911065,10,24
got color at,1719487139928112,11,24
got color at,1719487139944717,11,24
got color at,1719487139961090,11,24
got color at,1719487139978114,12,24
got color at,1719487139994673,12,24
got color at,1719487140011060,12,24
got color at,1719487140028190,13,24
got color at,1719487140045135,13,24
got color at,1719487140061171,13,24
got color at,1719487140078126,14,24
got color at,1719487140095123,14,24
got color at,1719487140111176,14,24
got color at,1719487140128114,15,24
got color at,1719487140144713,15,24
got color at,1719487140161063,15,24
got color at,1719487140178119,16,24
got color at,1719487140194719,16,24
got color at,1719487140211028,16,24
got color at,1719487140228092,17,24
got color at,1719487140244822,17,24
got color at,1719487140261122,17,24
got color at,1719487140278155,18,24
got color at,1719487140294813,18,24
got color at,1719487140311192,18,24
got color at,1719487140328164,19,24
got color at,1719487140344802,19,24
got color at,1719487140361112,19,24
got color at,1719487140378124,20,24
got color at,1719487140394791,20,24
got color at,1719487140411113,20,24
got color at,1719487140428123,21,24
got color at,1719487140444764,21,24
got color at,1719487140461069,21,24
got color at,1719487140478130,22,24
got color at,1719487140494731,22,24
got color at,1719487140511071,22,24
got color at,1719487140528133,23,24
got color at,1719487140544734,23,24
got color at,1719487140561085,23,24
got color at,1719487140578101,24,24
got color at,1719487140594744,24,24
got color at,1719487140611052,24,24
got color at,1719487140628234,25,24
got color at,1719487140644888,25,24
got color at,1719487140661465,25,24
got color at,1719487140678085,26,24
got color at,1719487140694911,26,24
got color at,1719487140711115,26,24
got color at,1719487140728139,27,24
got color at,1719487140744710,27,24
got color at,1719487140761102,27,24
got color at,1719487140778131,28,24
got color at,1719487140794742,28,24
got color at,1719487140811072,28,24
got color at,1719487140828110,29,24
got color at,1719487140844832,29,24
got color at,1719487140861151,29,24
got color at,1719487140878131,30,24
got color at,1719487140894799,30,24
got color at,1719487140911090,30,24
got color at,1719487140928173,31,24
got color at,1719487140945314,31,24
got color at,1719487140961324,31,24
got color at,1719487140978410,32,24
got color at,1719487140994863,32,24
got color at,1719487141011091,32,24
got color at,1719487141028131,33,24
got color at,1719487141044735,33,24
got color at,1719487141061098,33,24
got color at,1719487141078088,34,24
got color at,1719487141094694,34,24
got color at,1719487141111071,34,24
got color at,1719487141128053,35,24
got color at,1719487141144724,35,24
got color at,1719487141161089,35,24
got color at,1719487141178127,36,24
got color at,1719487141194722,36,24
got color at,1719487141211063,36,24
got color at,1719487141228139,37,24
got color at,1719487141244795,37,24
got color at,1719487141261113,37,24
got color at,1719487141278157,38,24
got color at,1719487141294778,38,24
got color at,1719487141311150,38,24
got color at,1719487141328154,39,24
got color at,1719487141344758,39,24
got color at,1719487141361047,39,24
got color at,1719487141378134,40,24
got color at,1719487141394721,40,24
got color at,1719487141411090,40,24
got color at,1719487141428122,41,24
got color at,1719487141444677,41,24
got color at,1719487141461070,41,24
got color at,1719487141478125,42,24
got color at,1719487141494664,42,24
got color at,1719487141511060,42,24
got color at,1719487141528118,43,24
got color at,1719487141544752,43,24
got color at,1719487141561088,43,24
got color at,1719487141578189,44,24
got color at,1719487141594883,44,24
got color at,1719487141611214,44,24
got color at,1719487141628121,45,24
got color at,1719487141644832,45,24
got color at,1719487141661118,45,24
