event_type,color,timestamp,iteration
start,0,1719486003096027.5,9
render_start,1,1719486003146889.8,9
render_stop,1,1719486003146889.8,9
render_start,2,1719486003196756.0,9
render_stop,2,1719486003196756.0,9
render_start,3,1719486003246623.0,9
render_stop,3,1719486003246623.0,9
render_start,4,1719486003296490.2,9
render_stop,4,1719486003297490.0,9
render_start,5,1719486003346356.5,9
render_stop,5,1719486003346356.5,9
render_start,6,1719486003396223.2,9
render_stop,6,1719486003397221.2,9
render_start,7,1719486003446089.8,9
render_stop,7,1719486003446089.8,9
render_start,8,1719486003496607.0,9
render_stop,8,1719486003496607.0,9
render_start,9,1719486003546473.5,9
render_stop,9,1719486003546473.5,9
render_start,10,1719486003596340.0,9
render_stop,10,1719486003596340.0,9
render_start,11,1719486003646207.0,9
render_stop,11,1719486003646207.0,9
render_start,12,1719486003696073.8,9
render_stop,12,1719486003696073.8,9
render_start,13,1719486003746937.8,9
render_stop,13,1719486003746937.8,9
render_start,14,1719486003796804.5,9
render_stop,14,1719486003796804.5,9
render_start,15,1719486003846671.2,9
render_stop,15,1719486003846671.2,9
render_start,16,1719486003896537.5,9
render_stop,16,1719486003896537.5,9
render_start,17,1719486003946404.5,9
render_stop,17,1719486003946404.5,9
render_start,18,1719486003996271.2,9
render_stop,18,1719486003996271.2,9
render_start,19,1719486004046137.8,9
render_stop,19,1719486004046137.8,9
render_start,20,1719486004097001.8,9
render_stop,20,1719486004097001.8,9
render_start,21,1719486004146868.5,9
render_stop,21,1719486004146868.5,9
render_start,22,1719486004196735.0,9
render_stop,22,1719486004196735.0,9
render_start,23,1719486004246602.0,9
render_stop,23,1719486004246602.0,9
render_start,24,1719486004296468.5,9
render_stop,24,1719486004296468.5,9
render_start,25,1719486004346335.2,9
render_stop,25,1719486004346335.2,9
render_start,26,1719486004396202.2,9
render_stop,26,1719486004396202.2,9
render_start,27,1719486004446068.8,9
render_stop,27,1719486004446068.8,9
render_start,28,1719486004496932.5,9
render_stop,28,1719486004496932.5,9
render_start,29,1719486004546799.2,9
render_stop,29,1719486004546799.2,9
render_start,30,1719486004596666.0,9
render_stop,30,1719486004596666.0,9
render_start,31,1719486004646532.8,9
render_stop,31,1719486004646532.8,9
render_start,32,1719486004696399.8,9
render_stop,32,1719486004696399.8,9
render_start,33,1719486004746266.0,9
render_stop,33,1719486004746266.0,9
render_start,34,1719486004796133.0,9
render_stop,34,1719486004796133.0,9
render_start,35,1719486004846649.8,9
render_stop,35,1719486004846649.8,9
render_start,36,1719486004896516.0,9
render_stop,36,1719486004896516.0,9
render_start,37,1719486004946382.8,9
render_stop,37,1719486004946382.8,9
render_start,38,1719486004996249.8,9
render_stop,38,1719486004996249.8,9
render_start,39,1719486005046116.5,9
render_stop,39,1719486005046116.5,9
render_start,40,1719486005096980.2,9
render_stop,40,1719486005096980.2,9
render_start,41,1719486005146847.0,9
render_stop,41,1719486005146847.0,9
render_start,42,1719486005196713.5,9
