event_type,color,timestamp,iteration
start,0,1719488480655991.5,42
render_start,1,1719488480706855.0,42
render_stop,1,1719488480706855.0,42
render_start,2,1719488480756722.0,42
render_stop,2,1719488480756722.0,42
render_start,3,1719488480806588.5,42
render_stop,3,1719488480806588.5,42
render_start,4,1719488480856455.0,42
render_stop,4,1719488480856455.0,42
render_start,5,1719488480906322.0,42
render_stop,5,1719488480906322.0,42
render_start,6,1719488480956188.8,42
render_stop,6,1719488480956188.8,42
render_start,7,1719488481006055.5,42
render_stop,7,1719488481006055.5,42
render_start,8,1719488481056919.5,42
render_stop,8,1719488481056919.5,42
render_start,9,1719488481106786.2,42
render_stop,9,1719488481106786.2,42
render_start,10,1719488481156652.5,42
render_stop,10,1719488481156652.5,42
render_start,11,1719488481206519.2,42
render_stop,11,1719488481206519.2,42
render_start,12,1719488481256386.0,42
render_stop,12,1719488481256386.0,42
render_start,13,1719488481306252.8,42
render_stop,13,1719488481306252.8,42
render_start,14,1719488481356119.8,42
render_stop,14,1719488481356119.8,42
render_start,15,1719488481406983.5,42
render_stop,15,1719488481406983.5,42
render_start,16,1719488481456850.2,42
render_stop,16,1719488481456850.2,42
render_start,17,1719488481506717.0,42
render_stop,17,1719488481506717.0,42
render_start,18,1719488481556583.8,42
render_stop,18,1719488481556583.8,42
render_start,19,1719488481606450.2,42
render_stop,19,1719488481606450.2,42
render_start,20,1719488481656317.0,42
render_stop,20,1719488481656317.0,42
render_start,21,1719488481706809.0,42
render_stop,21,1719488481706809.0,42
render_start,22,1719488481756676.0,42
render_stop,22,1719488481756676.0,42
render_start,23,1719488481806542.8,42
render_stop,23,1719488481806542.8,42
render_start,24,1719488481856409.5,42
render_stop,24,1719488481856409.5,42
render_start,25,1719488481906276.0,42
render_stop,25,1719488481906276.0,42
render_start,26,1719488481956142.5,42
render_stop,26,1719488481956142.5,42
render_start,27,1719488482006009.2,42
render_stop,27,1719488482006009.2,42
render_start,28,1719488482056874.0,42
render_stop,28,1719488482056874.0,42
render_start,29,1719488482106740.2,42
render_stop,29,1719488482106740.2,42
render_start,30,1719488482156607.0,42
render_stop,30,1719488482156607.0,42
