event_type,timestamp,color,iteration
got color at,1719488834855003,0,47
got color at,1719488834866774,4,47
got color at,1719488834884835,5,47
got color at,1719488834934953,6,47
got color at,1719488834984967,7,47
got color at,1719488835034767,8,47
got color at,1719488835084743,9,47
got color at,1719488835150614,10,47
got color at,1719488835184722,11,47
got color at,1719488835234712,12,47
got color at,1719488835284817,13,47
got color at,1719488835334892,14,47
got color at,1719488835384830,15,47
got color at,1719488835434877,16,47
got color at,1719488835484815,17,47
got color at,1719488835534822,18,47
got color at,1719488835584838,19,47
got color at,1719488835634865,20,47
got color at,1719488835684835,21,47
got color at,1719488835734799,22,47
got color at,1719488835784850,23,47
got color at,1719488835834842,24,47
got color at,1719488835884922,25,47
got color at,1719488835934834,26,47
got color at,1719488835985196,27,47
got color at,1719488836035109,28,47
got color at,1719488836084779,29,47
got color at,1719488836134901,30,47
got color at,1719488836184837,31,47
got color at,1719488836234842,32,47
got color at,1719488836284864,33,47
got color at,1719488836334887,34,47
got color at,1719488836384839,35,47
got color at,1719488836434911,36,47
got color at,1719488836484846,37,47
got color at,1719488836534801,38,47
got color at,1719488836584891,39,47
got color at,1719488836634925,40,47
got color at,1719488836684813,41,47
got color at,1719488836734808,42,47
got color at,1719488836784838,43,47
got color at,1719488836834799,44,47
got color at,1719488836884836,45,47
got color at,1719488836934877,46,47
got color at,1719488836984905,47,47
got color at,1719488837034892,48,47
got color at,1719488837084899,49,47
got color at,1719488837150638,50,47
got color at,1719488837184767,51,47
got color at,1719488837234743,52,47
got color at,1719488837284856,53,47
got color at,1719488837334961,54,47
got color at,1719488837384826,55,47
got color at,1719488837434933,56,47
got color at,1719488837484878,57,47
got color at,1719488837534834,58,47
got color at,1719488837584804,59,47
got color at,1719488837634887,60,47
got color at,1719488837684889,61,47
got color at,1719488837734818,62,47
got color at,1719488837784784,63,47
got color at,1719488837834792,64,47
got color at,1719488837884821,65,47
got color at,1719488837934852,66,47
got color at,1719488837984835,67,47
got color at,1719488838034929,68,47
got color at,1719488838084909,69,47
got color at,1719488838134957,70,47
