event_type,timestamp,color,iteration
got color at,1719488443516795,2,41
got color at,1719488443532102,2,41
got color at,1719488443548816,3,41
got color at,1719488443565489,3,41
got color at,1719488443581774,3,41
got color at,1719488443598796,4,41
got color at,1719488443615366,4,41
got color at,1719488443631749,4,41
got color at,1719488443648787,5,41
got color at,1719488443665442,5,41
got color at,1719488443681767,5,41
got color at,1719488443698813,6,41
got color at,1719488443715488,6,41
got color at,1719488443731760,6,41
got color at,1719488443748878,7,41
got color at,1719488443765536,7,41
got color at,1719488443781764,7,41
got color at,1719488443798801,8,41
got color at,1719488443815438,8,41
got color at,1719488443831820,8,41
got color at,1719488443848829,9,41
got color at,1719488443865497,9,41
got color at,1719488443881854,9,41
got color at,1719488443898846,10,41
got color at,1719488443915582,10,41
got color at,1719488443931897,10,41
got color at,1719488443948821,11,41
got color at,1719488443965460,11,41
got color at,1719488443981761,11,41
got color at,1719488443998823,12,41
got color at,1719488444015407,12,41
got color at,1719488444031742,12,41
got color at,1719488444048870,13,41
got color at,1719488444065509,13,41
got color at,1719488444081798,13,41
got color at,1719488444098828,14,41
got color at,1719488444115490,14,41
got color at,1719488444131810,14,41
got color at,1719488444148834,15,41
got color at,1719488444165506,15,41
got color at,1719488444181829,15,41
got color at,1719488444198883,16,41
got color at,1719488444215513,16,41
got color at,1719488444231881,16,41
got color at,1719488444248815,17,41
got color at,1719488444265430,17,41
got color at,1719488444281768,17,41
got color at,1719488444298871,18,41
got color at,1719488444315657,18,41
got color at,1719488444331864,18,41
got color at,1719488444348819,19,41
got color at,1719488444365446,19,41
got color at,1719488444381766,19,41
got color at,1719488444398822,20,41
got color at,1719488444415464,20,41
got color at,1719488444431778,20,41
got color at,1719488444448769,21,41
got color at,1719488444465470,21,41
got color at,1719488444481757,21,41
got color at,1719488444498736,22,41
got color at,1719488444515434,22,41
got color at,1719488444531781,22,41
got color at,1719488444548909,23,41
got color at,1719488444565636,23,41
got color at,1719488444581859,23,41
got color at,1719488444598884,24,41
got color at,1719488444615682,24,41
got color at,1719488444631879,24,41
got color at,1719488444648822,25,41
got color at,1719488444665434,25,41
got color at,1719488444681775,25,41
got color at,1719488444698800,26,41
got color at,1719488444715396,26,41
got color at,1719488444731733,26,41
got color at,1719488444748858,27,41
got color at,1719488444765501,27,41
got color at,1719488444781807,27,41
got color at,1719488444798875,28,41
got color at,1719488444815483,28,41
got color at,1719488444831829,28,41
got color at,1719488444848827,29,41
got color at,1719488444865429,29,41
got color at,1719488444881767,29,41
got color at,1719488444898893,30,41
got color at,1719488444915699,30,41
got color at,1719488444931910,30,41
got color at,1719488444948780,31,41
got color at,1719488444965463,31,41
got color at,1719488444981823,31,41
got color at,1719488444998797,32,41
got color at,1719488445015448,32,41
got color at,1719488445031726,32,41
got color at,1719488445048811,33,41
got color at,1719488445065534,33,41
got color at,1719488445081820,33,41
got color at,1719488445098824,34,41
got color at,1719488445115406,34,41
got color at,1719488445131749,34,41
got color at,1719488445148823,35,41
got color at,1719488445165406,35,41
got color at,1719488445181776,35,41
got color at,1719488445198802,36,41
got color at,1719488445215434,36,41
got color at,1719488445231754,36,41
got color at,1719488445248817,37,41
got color at,1719488445265431,37,41
got color at,1719488445281832,37,41
got color at,1719488445298780,38,41
got color at,1719488445315726,38,41
got color at,1719488445331922,38,41
got color at,1719488445348814,39,41
got color at,1719488445365510,39,41
got color at,1719488445382092,39,41
got color at,1719488445398816,40,41
got color at,1719488445415562,40,41
got color at,1719488445431796,40,41
got color at,1719488445448812,41,41
got color at,1719488445465445,41,41
got color at,1719488445481770,41,41
got color at,1719488445498806,42,41
got color at,1719488445515450,42,41
got color at,1719488445531749,42,41
got color at,1719488445548831,43,41
got color at,1719488445565484,43,41
got color at,1719488445581780,43,41
got color at,1719488445598809,44,41
got color at,1719488445615411,44,41
got color at,1719488445631764,44,41
got color at,1719488445648866,45,41
got color at,1719488445665462,45,41
got color at,1719488445681844,45,41
got color at,1719488445699139,46,41
got color at,1719488445715931,46,41
got color at,1719488445732301,46,41
got color at,1719488445748810,47,41
got color at,1719488445765624,47,41
got color at,1719488445781755,47,41
got color at,1719488445798764,48,41
got color at,1719488445815465,48,41
got color at,1719488445831766,48,41
got color at,1719488445848859,49,41
got color at,1719488445865484,49,41
got color at,1719488445881805,49,41
got color at,1719488445898812,50,41
got color at,1719488445915692,50,41
got color at,1719488445931882,50,41
got color at,1719488445948844,51,41
got color at,1719488445965406,51,41
got color at,1719488445981767,51,41
got color at,1719488445998816,52,41
got color at,1719488446015470,52,41
got color at,1719488446031778,52,41
got color at,1719488446048877,53,41
got color at,1719488446065679,53,41
got color at,1719488446081902,53,41
got color at,1719488446098866,54,41
got color at,1719488446115569,54,41
got color at,1719488446131792,54,41
got color at,1719488446148805,55,41
got color at,1719488446165531,55,41
got color at,1719488446181789,55,41
got color at,1719488446198837,56,41
got color at,1719488446215465,56,41
got color at,1719488446231840,56,41
got color at,1719488446248835,57,41
got color at,1719488446265514,57,41
got color at,1719488446281842,57,41
got color at,1719488446298841,58,41
got color at,1719488446315493,58,41
got color at,1719488446331852,58,41
got color at,1719488446348832,59,41
got color at,1719488446365480,59,41
got color at,1719488446381856,59,41
got color at,1719488446398843,60,41
got color at,1719488446415501,60,41
got color at,1719488446431826,60,41
got color at,1719488446448812,61,41
got color at,1719488446465516,61,41
got color at,1719488446481797,61,41
got color at,1719488446498887,62,41
got color at,1719488446515457,62,41
got color at,1719488446531812,62,41
got color at,1719488446548899,63,41
got color at,1719488446565560,63,41
got color at,1719488446581839,63,41
got color at,1719488446598890,64,41
got color at,1719488446615440,64,41
got color at,1719488446631837,64,41
got color at,1719488446648830,65,41
got color at,1719488446665459,65,41
got color at,1719488446681849,65,41
got color at,1719488446698911,66,41
got color at,1719488446715483,66,41
got color at,1719488446731815,66,41
got color at,1719488446748866,67,41
got color at,1719488446765469,67,41
got color at,1719488446781790,67,41
got color at,1719488446798834,68,41
got color at,1719488446815459,68,41
got color at,1719488446831813,68,41
got color at,1719488446848831,69,41
got color at,1719488446865517,69,41
got color at,1719488446881782,69,41
got color at,1719488446898863,70,41
got color at,1719488446915730,70,41
got color at,1719488446931907,70,41
got color at,1719488446948834,71,41
got color at,1719488446965458,71,41
got color at,1719488446981773,71,41
got color at,1719488446998829,72,41
got color at,1719488447015423,72,41
got color at,1719488447031764,72,41
got color at,1719488447048885,73,41
got color at,1719488447065563,73,41
got color at,1719488447081872,73,41
got color at,1719488447098863,74,41
got color at,1719488447115470,74,41
got color at,1719488447131832,74,41
got color at,1719488447148856,75,41
got color at,1719488447165470,75,41
got color at,1719488447181819,75,41
got color at,1719488447198846,76,41
