event_type,color,timestamp,iteration
start,0,1719487288424595.5,26
render_start,1,1719487288475457.5,26
render_stop,1,1719487288475457.5,26
render_start,2,1719487288525324.5,26
render_stop,2,1719487288525324.5,26
render_start,3,1719487288575190.8,26
render_stop,3,1719487288575190.8,26
render_start,4,1719487288625057.5,26
render_stop,4,1719487288625057.5,26
render_start,5,1719487288674924.2,26
render_stop,5,1719487288674924.2,26
render_start,6,1719487288724791.2,26
render_stop,6,1719487288725789.0,26
render_start,7,1719487288774657.8,26
render_stop,7,1719487288774657.8,26
render_start,8,1719487288825521.8,26
render_stop,8,1719487288825521.8,26
render_start,9,1719487288875388.5,26
render_stop,9,1719487288875388.5,26
render_start,10,1719487288924860.5,26
render_stop,10,1719487288924860.5,26
render_start,11,1719487288974727.0,26
render_stop,11,1719487288974727.0,26
render_start,12,1719487289025591.2,26
render_stop,12,1719487289025591.2,26
render_start,13,1719487289075458.0,26
render_stop,13,1719487289075458.0,26
render_start,14,1719487289125324.5,26
render_stop,14,1719487289125324.5,26
render_start,15,1719487289175191.5,26
render_stop,15,1719487289175191.5,26
render_start,16,1719487289225058.0,26
render_stop,16,1719487289225058.0,26
render_start,17,1719487289274924.5,26
render_stop,17,1719487289274924.5,26
render_start,18,1719487289324791.2,26
render_stop,18,1719487289324791.2,26
render_start,19,1719487289374658.2,26
render_stop,19,1719487289374658.2,26
render_start,20,1719487289425522.2,26
render_stop,20,1719487289425522.2,26
render_start,21,1719487289475389.0,26
render_stop,21,1719487289475389.0,26
render_start,22,1719487289525255.2,26
render_stop,22,1719487289525255.2,26
render_start,23,1719487289575122.0,26
render_stop,23,1719487289575122.0,26
render_start,24,1719487289624988.5,26
render_stop,24,1719487289624988.5,26
render_start,25,1719487289674855.5,26
render_stop,25,1719487289674855.5,26
render_start,26,1719487289724722.2,26
render_stop,26,1719487289724722.2,26
render_start,27,1719487289775586.5,26
render_stop,27,1719487289775586.5,26
render_start,28,1719487289825453.0,26
render_stop,28,1719487289825453.0,26
render_start,29,1719487289875319.5,26
render_stop,29,1719487289875319.5,26
render_start,30,1719487289925186.2,26
render_stop,30,1719487289925186.2,26
render_start,31,1719487289975053.0,26
render_stop,31,1719487289975053.0,26
render_start,32,1719487290024919.8,26
render_stop,32,1719487290024919.8,26
render_start,33,1719487290074786.2,26
render_stop,33,1719487290074786.2,26
render_start,34,1719487290124653.0,26
render_stop,34,1719487290124653.0,26
render_start,35,1719487290175517.0,26
render_stop,35,1719487290175517.0,26
render_start,36,1719487290225384.0,26
render_stop,36,1719487290225384.0,26
render_start,37,1719487290275250.8,26
render_stop,37,1719487290275250.8,26
render_start,38,1719487290325117.2,26
render_stop,38,1719487290325117.2,26
render_start,39,1719487290374984.2,26
render_stop,39,1719487290374984.2,26
render_start,40,1719487290424850.5,26
render_stop,40,1719487290424850.5,26
render_start,41,1719487290474717.2,26
render_stop,41,1719487290474717.2,26
render_start,42,1719487290525581.5,26
render_stop,42,1719487290525581.5,26
render_start,43,1719487290575448.2,26
render_stop,43,1719487290575448.2,26
render_start,44,1719487290625314.8,26
render_stop,44,1719487290625314.8,26
render_start,45,1719487290675181.8,26
render_stop,45,1719487290675181.8,26
render_start,46,1719487290725048.2,26
render_stop,46,1719487290725048.2,26
render_start,47,1719487290775557.2,26
render_stop,47,1719487290775557.2,26
render_start,48,1719487290825424.2,26
render_stop,48,1719487290825424.2,26
render_start,49,1719487290875290.8,26
render_stop,49,1719487290876289.2,26
render_start,50,1719487290925157.5,26
render_stop,50,1719487290925157.5,26
render_start,51,1719487290975024.5,26
render_stop,51,1719487290975024.5,26
render_start,52,1719487291024890.8,26
render_stop,52,1719487291024890.8,26
render_start,53,1719487291074757.8,26
render_stop,53,1719487291074757.8,26
render_start,54,1719487291124624.5,26
render_stop,54,1719487291124624.5,26
render_start,55,1719487291175488.5,26
render_stop,55,1719487291175488.5,26
render_start,56,1719487291225355.0,26
render_stop,56,1719487291225355.0,26
render_start,57,1719487291275222.2,26
render_stop,57,1719487291275222.2,26
render_start,58,1719487291325088.5,26
render_stop,58,1719487291325088.5,26
render_start,59,1719487291374955.0,26
render_stop,59,1719487291374955.0,26
render_start,60,1719487291424822.0,26
render_stop,60,1719487291424822.0,26
render_start,61,1719487291474688.5,26
render_stop,61,1719487291474688.5,26
render_start,62,1719487291525553.0,26
render_stop,62,1719487291526550.5,26
render_start,63,1719487291575419.5,26
render_stop,63,1719487291575419.5,26
render_start,64,1719487291625286.2,26
render_stop,64,1719487291625286.2,26
render_start,65,1719487291674802.0,26
render_stop,65,1719487291674802.0,26
render_start,66,1719487291724669.0,26
render_stop,66,1719487291724669.0,26
render_start,67,1719487291775532.8,26
render_stop,67,1719487291775532.8,26
render_start,68,1719487291825399.8,26
render_stop,68,1719487291825399.8,26
render_start,69,1719487291875266.2,26
render_stop,69,1719487291875266.2,26
render_start,70,1719487291925132.8,26
render_stop,70,1719487291925132.8,26
render_start,71,1719487291974999.8,26
render_stop,71,1719487291974999.8,26
