event_type,timestamp,color,iteration
got color at,1719486208062827,2,11
got color at,1719486208075099,2,11
got color at,1719486208092100,3,11
got color at,1719486208108914,3,11
got color at,1719486208125012,3,11
got color at,1719486208141979,4,11
got color at,1719486208158613,4,11
got color at,1719486208174958,4,11
got color at,1719486208191980,5,11
got color at,1719486208208585,5,11
got color at,1719486208224920,5,11
got color at,1719486208241961,6,11
got color at,1719486208258603,6,11
got color at,1719486208274904,6,11
got color at,1719486208291966,7,11
got color at,1719486208308563,7,11
got color at,1719486208324985,7,11
got color at,1719486208342010,8,11
got color at,1719486208358580,8,11
got color at,1719486208374941,8,11
got color at,1719486208391998,9,11
got color at,1719486208408508,9,11
got color at,1719486208424916,9,11
got color at,1719486208442096,10,11
got color at,1719486208458757,10,11
got color at,1719486208475002,10,11
got color at,1719486208492028,11,11
got color at,1719486208508693,11,11
got color at,1719486208524975,11,11
got color at,1719486208541983,12,11
got color at,1719486208558574,12,11
got color at,1719486208574925,12,11
got color at,1719486208591962,13,11
got color at,1719486208608562,13,11
got color at,1719486208624898,13,11
got color at,1719486208642028,14,11
got color at,1719486208658601,14,11
got color at,1719486208674954,14,11
got color at,1719486208692029,15,11
got color at,1719486208708597,15,11
got color at,1719486208724983,15,11
got color at,1719486208742081,16,11
got color at,1719486208758590,16,11
got color at,1719486208774984,16,11
got color at,1719486208792048,17,11
got color at,1719486208808612,17,11
got color at,1719486208824910,17,11
got color at,1719486208842139,18,11
got color at,1719486208858628,18,11
got color at,1719486208874951,18,11
got color at,1719486208892119,19,11
got color at,1719486208908660,19,11
got color at,1719486208924940,19,11
got color at,1719486208942014,20,11
got color at,1719486208958599,20,11
got color at,1719486208974940,20,11
got color at,1719486208992013,21,11
got color at,1719486209008590,21,11
got color at,1719486209024952,21,11
got color at,1719486209041987,22,11
got color at,1719486209058557,22,11
got color at,1719486209074942,22,11
got color at,1719486209091979,23,11
got color at,1719486209108522,23,11
got color at,1719486209124936,23,11
got color at,1719486209141987,24,11
got color at,1719486209158538,24,11
got color at,1719486209174919,24,11
got color at,1719486209191994,25,11
got color at,1719486209208567,25,11
got color at,1719486209224896,25,11
got color at,1719486209241974,26,11
got color at,1719486209258566,26,11
got color at,1719486209274927,26,11
got color at,1719486209291977,27,11
got color at,1719486209308606,27,11
got color at,1719486209324961,27,11
got color at,1719486209341995,28,11
got color at,1719486209358613,28,11
got color at,1719486209374949,28,11
got color at,1719486209391975,29,11
got color at,1719486209408535,29,11
got color at,1719486209424905,29,11
got color at,1719486209441926,30,11
got color at,1719486209458560,30,11
got color at,1719486209475340,30,11
got color at,1719486209491994,31,11
got color at,1719486209509078,31,11
got color at,1719486209525199,31,11
got color at,1719486209542006,32,11
got color at,1719486209558744,32,11
got color at,1719486209574949,32,11
got color at,1719486209591998,33,11
got color at,1719486209608603,33,11
got color at,1719486209624907,33,11
got color at,1719486209641960,34,11
got color at,1719486209658568,34,11
got color at,1719486209674909,34,11
got color at,1719486209691960,35,11
got color at,1719486209708588,35,11
got color at,1719486209725058,35,11
got color at,1719486209742003,36,11
got color at,1719486209758562,36,11
got color at,1719486209774936,36,11
got color at,1719486209791980,37,11
got color at,1719486209808545,37,11
got color at,1719486209824941,37,11
got color at,1719486209842070,38,11
got color at,1719486209858604,38,11
got color at,1719486209874912,38,11
got color at,1719486209892035,39,11
got color at,1719486209908577,39,11
got color at,1719486209925492,39,11
got color at,1719486209942008,40,11
got color at,1719486209958598,40,11
got color at,1719486209974929,40,11
got color at,1719486209991922,41,11
got color at,1719486210008605,41,11
got color at,1719486210024940,41,11
got color at,1719486210041992,42,11
got color at,1719486210058585,42,11
got color at,1719486210074933,42,11
got color at,1719486210092010,43,11
got color at,1719486210108587,43,11
got color at,1719486210124945,43,11
got color at,1719486210142046,44,11
got color at,1719486210158651,44,11
got color at,1719486210174955,44,11
got color at,1719486210192082,45,11
got color at,1719486210208610,45,11
got color at,1719486210224945,45,11
got color at,1719486210241997,46,11
got color at,1719486210258556,46,11
got color at,1719486210274931,46,11
got color at,1719486210291976,47,11
got color at,1719486210308571,47,11
got color at,1719486210325125,47,11
got color at,1719486210341929,48,11
got color at,1719486210358636,48,11
got color at,1719486210374921,48,11
got color at,1719486210391977,49,11
got color at,1719486210408553,49,11
got color at,1719486210424894,49,11
got color at,1719486210442004,50,11
got color at,1719486210458632,50,11
got color at,1719486210475001,50,11
got color at,1719486210492045,51,11
got color at,1719486210508758,51,11
got color at,1719486210524983,51,11
got color at,1719486210541989,52,11
got color at,1719486210558615,52,11
got color at,1719486210574933,52,11
got color at,1719486210591988,53,11
got color at,1719486210608620,53,11
got color at,1719486210624908,53,11
got color at,1719486210641989,54,11
got color at,1719486210658622,54,11
got color at,1719486210674977,54,11
got color at,1719486210692046,55,11
got color at,1719486210708755,55,11
got color at,1719486210725004,55,11
got color at,1719486210741991,56,11
got color at,1719486210758550,56,11
got color at,1719486210774943,56,11
got color at,1719486210791988,57,11
got color at,1719486210808571,57,11
got color at,1719486210824928,57,11
got color at,1719486210842086,58,11
got color at,1719486210858599,58,11
got color at,1719486210874970,58,11
got color at,1719486210892091,59,11
got color at,1719486210908660,59,11
got color at,1719486210924953,59,11
got color at,1719486210942070,60,11
got color at,1719486210958647,60,11
got color at,1719486210974969,60,11
got color at,1719486210992052,61,11
got color at,1719486211008630,61,11
got color at,1719486211024971,61,11
got color at,1719486211042166,62,11
got color at,1719486211058716,62,11
got color at,1719486211074961,62,11
got color at,1719486211092049,63,11
got color at,1719486211108597,63,11
got color at,1719486211125051,63,11
got color at,1719486211141983,64,11
got color at,1719486211158544,64,11
got color at,1719486211174965,64,11
got color at,1719486211191979,65,11
got color at,1719486211208622,65,11
got color at,1719486211224928,65,11
got color at,1719486211241987,66,11
got color at,1719486211258638,66,11
got color at,1719486211274961,66,11
got color at,1719486211292012,67,11
got color at,1719486211308657,67,11
got color at,1719486211324983,67,11
got color at,1719486211342086,68,11
got color at,1719486211358656,68,11
got color at,1719486211374934,68,11
