event_type,timestamp,color,iteration
got color at,1719485910107818,2,7
got color at,1719485910124151,2,7
got color at,1719485910141082,3,7
got color at,1719485910157803,3,7
got color at,1719485910174082,3,7
got color at,1719485910191051,4,7
got color at,1719485910207727,4,7
got color at,1719485910224090,4,7
got color at,1719485910241182,5,7
got color at,1719485910257773,5,7
got color at,1719485910274663,5,7
got color at,1719485910291126,6,7
got color at,1719485910307882,6,7
got color at,1719485910324091,6,7
got color at,1719485910341177,7,7
got color at,1719485910357692,7,7
got color at,1719485910374063,7,7
got color at,1719485910391102,8,7
got color at,1719485910407682,8,7
got color at,1719485910424030,8,7
got color at,1719485910441131,9,7
got color at,1719485910457763,9,7
got color at,1719485910474043,9,7
got color at,1719485910491211,10,7
got color at,1719485910507708,10,7
got color at,1719485910524070,10,7
got color at,1719485910541185,11,7
got color at,1719485910557749,11,7
got color at,1719485910574185,11,7
got color at,1719485910591213,12,7
got color at,1719485910607743,12,7
got color at,1719485910624074,12,7
got color at,1719485910641076,13,7
got color at,1719485910657750,13,7
got color at,1719485910674061,13,7
got color at,1719485910691102,14,7
got color at,1719485910707721,14,7
got color at,1719485910724058,14,7
got color at,1719485910741134,15,7
got color at,1719485910757738,15,7
got color at,1719485910774983,15,7
got color at,1719485910791147,16,7
got color at,1719485910807741,16,7
got color at,1719485910824081,16,7
got color at,1719485910841206,17,7
got color at,1719485910857742,17,7
got color at,1719485910874051,17,7
got color at,1719485910891195,18,7
got color at,1719485910907748,18,7
got color at,1719485910924064,18,7
got color at,1719485910941175,19,7
got color at,1719485910957772,19,7
got color at,1719485910974118,19,7
got color at,1719485910991121,20,7
got color at,1719485911007710,20,7
got color at,1719485911024055,20,7
got color at,1719485911041133,21,7
got color at,1719485911057791,21,7
got color at,1719485911074053,21,7
got color at,1719485911091217,22,7
got color at,1719485911107766,22,7
got color at,1719485911124084,22,7
got color at,1719485911141138,23,7
got color at,1719485911157713,23,7
got color at,1719485911174066,23,7
got color at,1719485911191130,24,7
got color at,1719485911207713,24,7
got color at,1719485911224046,24,7
got color at,1719485911241099,25,7
got color at,1719485911257690,25,7
got color at,1719485911274044,25,7
got color at,1719485911291095,26,7
got color at,1719485911307679,26,7
got color at,1719485911324040,26,7
got color at,1719485911341097,27,7
got color at,1719485911357732,27,7
got color at,1719485911374058,27,7
got color at,1719485911391123,28,7
got color at,1719485911407739,28,7
got color at,1719485911424067,28,7
got color at,1719485911441126,29,7
got color at,1719485911457747,29,7
got color at,1719485911474064,29,7
got color at,1719485911491047,30,7
got color at,1719485911507733,30,7
got color at,1719485911524071,30,7
got color at,1719485911541037,31,7
got color at,1719485911557694,31,7
got color at,1719485911574127,31,7
got color at,1719485911591069,32,7
got color at,1719485911607725,32,7
got color at,1719485911624054,32,7
