event_type,timestamp,color,iteration
got color at,1719487046470697,0,23
got color at,1719487046479580,4,23
got color at,1719487046512748,5,23
got color at,1719487046562621,6,23
got color at,1719487046612783,7,23
got color at,1719487046662726,8,23
got color at,1719487046712843,9,23
got color at,1719487046762748,10,23
got color at,1719487046812673,11,23
got color at,1719487046862695,12,23
got color at,1719487046912689,13,23
got color at,1719487046962722,14,23
got color at,1719487047012619,15,23
got color at,1719487047062738,16,23
got color at,1719487047112770,17,23
got color at,1719487047162658,18,23
got color at,1719487047212637,19,23
got color at,1719487047262660,20,23
got color at,1719487047312658,21,23
got color at,1719487047362643,22,23
got color at,1719487047412721,23,23
got color at,1719487047462746,24,23
got color at,1719487047512665,25,23
got color at,1719487047562636,26,23
got color at,1719487047628509,27,23
got color at,1719487047662555,28,23
got color at,1719487047712636,29,23
got color at,1719487047762771,30,23
got color at,1719487047812699,31,23
got color at,1719487047862636,32,23
got color at,1719487047912633,33,23
got color at,1719487047962800,34,23
got color at,1719487048012873,35,23
got color at,1719487048062693,36,23
got color at,1719487048112670,37,23
got color at,1719487048162774,38,23
got color at,1719487048212693,39,23
got color at,1719487048262648,40,23
got color at,1719487048312736,41,23
got color at,1719487048362729,42,23
got color at,1719487048412912,43,23
got color at,1719487048462825,44,23
got color at,1719487048512780,45,23
got color at,1719487048562679,46,23
got color at,1719487048612676,47,23
got color at,1719487048662634,48,23
got color at,1719487048712740,49,23
got color at,1719487048762765,50,23
got color at,1719487048812811,51,23
got color at,1719487048862796,52,23
got color at,1719487048912791,53,23
got color at,1719487048962656,54,23
got color at,1719487049012675,55,23
got color at,1719487049062648,56,23
got color at,1719487049112787,57,23
got color at,1719487049162771,58,23
got color at,1719487049212718,59,23
got color at,1719487049262629,60,23
got color at,1719487049312656,61,23
got color at,1719487049362742,62,23
got color at,1719487049412663,63,23
got color at,1719487049462728,64,23
got color at,1719487049512816,65,23
got color at,1719487049562789,66,23
got color at,1719487049628485,67,23
got color at,1719487049662564,68,23
got color at,1719487049712655,69,23
got color at,1719487049762650,70,23
got color at,1719487049812650,71,23
got color at,1719487049862758,72,23
got color at,1719487049912765,73,23
got color at,1719487049962730,74,23
got color at,1719487050012652,75,23
got color at,1719487050062691,76,23
got color at,1719487050112694,77,23
got color at,1719487050162693,78,23
got color at,1719487050212711,79,23
got color at,1719487050262769,80,23
got color at,1719487050312719,81,23
got color at,1719487050362669,82,23
got color at,1719487050412661,83,23
got color at,1719487050462648,84,23
got color at,1719487050512783,85,23
got color at,1719487050562773,86,23
got color at,1719487050612776,87,23
got color at,1719487050662657,88,23
got color at,1719487050712745,89,23
got color at,1719487050762704,90,23
got color at,1719487050812645,91,23
got color at,1719487050862723,92,23
got color at,1719487050912748,93,23
got color at,1719487050962773,94,23
got color at,1719487051012729,95,23
got color at,1719487051062721,96,23
got color at,1719487051112652,97,23
got color at,1719487051162680,98,23
got color at,1719487051212679,99,23
