event_type,timestamp,color,iteration
got color at,1719485816961132,2,6
got color at,1719485816973944,2,6
got color at,1719485816990957,3,6
got color at,1719485817007682,3,6
got color at,1719485817023797,3,6
got color at,1719485817040843,4,6
got color at,1719485817057432,4,6
got color at,1719485817073777,4,6
got color at,1719485817090822,5,6
got color at,1719485817107445,5,6
got color at,1719485817124127,5,6
got color at,1719485817140851,6,6
got color at,1719485817157563,6,6
got color at,1719485817173819,6,6
got color at,1719485817190833,7,6
got color at,1719485817207484,7,6
got color at,1719485817223810,7,6
got color at,1719485817240859,8,6
got color at,1719485817257459,8,6
got color at,1719485817273778,8,6
got color at,1719485817290832,9,6
got color at,1719485817307675,9,6
got color at,1719485817323828,9,6
got color at,1719485817340808,10,6
got color at,1719485817357526,10,6
got color at,1719485817373792,10,6
got color at,1719485817390851,11,6
got color at,1719485817407594,11,6
got color at,1719485817423774,11,6
got color at,1719485817440829,12,6
got color at,1719485817457469,12,6
got color at,1719485817473771,12,6
got color at,1719485817490857,13,6
got color at,1719485817507393,13,6
got color at,1719485817523762,13,6
got color at,1719485817540844,14,6
got color at,1719485817557477,14,6
got color at,1719485817573796,14,6
got color at,1719485817590827,15,6
got color at,1719485817607462,15,6
got color at,1719485817623815,15,6
got color at,1719485817640835,16,6
got color at,1719485817657483,16,6
got color at,1719485817673812,16,6
got color at,1719485817690877,17,6
got color at,1719485817707664,17,6
got color at,1719485817723856,17,6
got color at,1719485817740793,18,6
got color at,1719485817757363,18,6
got color at,1719485817773839,18,6
got color at,1719485817790811,19,6
got color at,1719485817807385,19,6
got color at,1719485817823774,19,6
got color at,1719485817840825,20,6
got color at,1719485817857597,20,6
got color at,1719485817874206,20,6
got color at,1719485817890850,21,6
got color at,1719485817907449,21,6
got color at,1719485817923761,21,6
got color at,1719485817940821,22,6
got color at,1719485817957434,22,6
got color at,1719485817973768,22,6
got color at,1719485817990784,23,6
got color at,1719485818007409,23,6
got color at,1719485818023718,23,6
got color at,1719485818040860,24,6
got color at,1719485818057490,24,6
got color at,1719485818075438,24,6
got color at,1719485818090916,25,6
got color at,1719485818107589,25,6
got color at,1719485818123856,25,6
got color at,1719485818140838,26,6
got color at,1719485818157431,26,6
got color at,1719485818173809,26,6
got color at,1719485818190829,27,6
got color at,1719485818207441,27,6
got color at,1719485818224179,27,6
got color at,1719485818240816,28,6
got color at,1719485818257592,28,6
got color at,1719485818273756,28,6
got color at,1719485818290787,29,6
got color at,1719485818307431,29,6
