event_type,timestamp,color,iteration
got color at,1719486785529130,2,19
got color at,1719486785543429,2,19
got color at,1719486785560371,3,19
got color at,1719486785577037,3,19
got color at,1719486785593309,3,19
got color at,1719486785610378,4,19
got color at,1719486785627001,4,19
got color at,1719486785643329,4,19
got color at,1719486785660409,5,19
got color at,1719486785677001,5,19
got color at,1719486785693326,5,19
got color at,1719486785710388,6,19
got color at,1719486785727037,6,19
got color at,1719486785743352,6,19
got color at,1719486785760355,7,19
got color at,1719486785776999,7,19
got color at,1719486785793362,7,19
got color at,1719486785810420,8,19
got color at,1719486785827029,8,19
got color at,1719486785843390,8,19
got color at,1719486785860408,9,19
got color at,1719486785876996,9,19
got color at,1719486785893308,9,19
got color at,1719486785913218,10,19
got color at,1719486785927012,10,19
got color at,1719486785943398,10,19
got color at,1719486785960353,11,19
got color at,1719486785977004,11,19
got color at,1719486785993330,11,19
got color at,1719486786010420,12,19
got color at,1719486786027021,12,19
got color at,1719486786043387,12,19
got color at,1719486786060427,13,19
got color at,1719486786077088,13,19
got color at,1719486786093400,13,19
got color at,1719486786110454,14,19
got color at,1719486786126979,14,19
got color at,1719486786143302,14,19
got color at,1719486786160365,15,19
got color at,1719486786176951,15,19
got color at,1719486786193308,15,19
got color at,1719486786210513,16,19
got color at,1719486786227058,16,19
got color at,1719486786243302,16,19
got color at,1719486786260396,17,19
got color at,1719486786276980,17,19
got color at,1719486786293319,17,19
got color at,1719486786310301,18,19
got color at,1719486786326942,18,19
got color at,1719486786343335,18,19
got color at,1719486786360301,19,19
got color at,1719486786376973,19,19
got color at,1719486786393267,19,19
got color at,1719486786410302,20,19
got color at,1719486786427021,20,19
got color at,1719486786443347,20,19
got color at,1719486786460451,21,19
got color at,1719486786476987,21,19
got color at,1719486786493331,21,19
got color at,1719486786510442,22,19
got color at,1719486786527000,22,19
got color at,1719486786543345,22,19
got color at,1719486786560421,23,19
got color at,1719486786577000,23,19
got color at,1719486786593328,23,19
got color at,1719486786610388,24,19
got color at,1719486786627032,24,19
got color at,1719486786643332,24,19
got color at,1719486786660455,25,19
got color at,1719486786676986,25,19
got color at,1719486786693313,25,19
got color at,1719486786710404,26,19
got color at,1719486786726984,26,19
got color at,1719486786743337,26,19
got color at,1719486786760373,27,19
got color at,1719486786776999,27,19
got color at,1719486786793324,27,19
got color at,1719486786810422,28,19
got color at,1719486786827026,28,19
got color at,1719486786843341,28,19
got color at,1719486786860443,29,19
got color at,1719486786877007,29,19
got color at,1719486786893347,29,19
got color at,1719486786910425,30,19
got color at,1719486786927010,30,19
got color at,1719486786943332,30,19
got color at,1719486786960427,31,19
got color at,1719486786976994,31,19
got color at,1719486786993315,31,19
got color at,1719486787010428,32,19
got color at,1719486787027014,32,19
got color at,1719486787043854,32,19
got color at,1719486787060396,33,19
got color at,1719486787077502,33,19
got color at,1719486787093486,33,19
got color at,1719486787110349,34,19
got color at,1719486787126986,34,19
got color at,1719486787143292,34,19
got color at,1719486787160394,35,19
got color at,1719486787176961,35,19
