event_type,timestamp,color,iteration
got color at,1719485612073710,2,3
got color at,1719485612090036,2,3
got color at,1719485612106935,3,3
got color at,1719485612124271,3,3
got color at,1719485612140342,3,3
got color at,1719485612157003,4,3
got color at,1719485612173720,4,3
got color at,1719485612189842,4,3
got color at,1719485612206903,5,3
got color at,1719485612223836,5,3
got color at,1719485612239981,5,3
got color at,1719485612256852,6,3
got color at,1719485612273544,6,3
got color at,1719485612289861,6,3
got color at,1719485612306897,7,3
got color at,1719485612323528,7,3
got color at,1719485612339799,7,3
got color at,1719485612356975,8,3
got color at,1719485612373530,8,3
got color at,1719485612389873,8,3
got color at,1719485612406956,9,3
got color at,1719485612423507,9,3
got color at,1719485612439863,9,3
got color at,1719485612456979,10,3
got color at,1719485612473445,10,3
got color at,1719485612489867,10,3
got color at,1719485612506912,11,3
got color at,1719485612523544,11,3
got color at,1719485612539846,11,3
got color at,1719485612556942,12,3
got color at,1719485612573560,12,3
got color at,1719485612589842,12,3
got color at,1719485612606958,13,3
got color at,1719485612623518,13,3
got color at,1719485612639862,13,3
got color at,1719485612656894,14,3
got color at,1719485612673522,14,3
got color at,1719485612689874,14,3
got color at,1719485612706952,15,3
got color at,1719485612723515,15,3
got color at,1719485612739892,15,3
got color at,1719485612756989,16,3
got color at,1719485612773678,16,3
got color at,1719485612789914,16,3
got color at,1719485612806931,17,3
got color at,1719485612823501,17,3
got color at,1719485612839884,17,3
got color at,1719485612856946,18,3
got color at,1719485612873511,18,3
got color at,1719485612889903,18,3
got color at,1719485612907119,19,3
got color at,1719485612923760,19,3
got color at,1719485612939933,19,3
got color at,1719485612956929,20,3
got color at,1719485612973614,20,3
got color at,1719485612989869,20,3
got color at,1719485613006928,21,3
got color at,1719485613023491,21,3
got color at,1719485613039864,21,3
got color at,1719485613056940,22,3
got color at,1719485613073581,22,3
got color at,1719485613089861,22,3
got color at,1719485613106997,23,3
got color at,1719485613123688,23,3
got color at,1719485613139947,23,3
got color at,1719485613156966,24,3
got color at,1719485613173541,24,3
got color at,1719485613189858,24,3
got color at,1719485613206901,25,3
got color at,1719485613223518,25,3
got color at,1719485613239859,25,3
got color at,1719485613256940,26,3
got color at,1719485613273517,26,3
got color at,1719485613289859,26,3
got color at,1719485613306989,27,3
got color at,1719485613323594,27,3
got color at,1719485613339870,27,3
got color at,1719485613356964,28,3
got color at,1719485613373635,28,3
got color at,1719485613389888,28,3
got color at,1719485613406971,29,3
got color at,1719485613423566,29,3
got color at,1719485613439887,29,3
got color at,1719485613456939,30,3
got color at,1719485613473504,30,3
got color at,1719485613489920,30,3
got color at,1719485613506944,31,3
got color at,1719485613523555,31,3
got color at,1719485613539903,31,3
got color at,1719485613556944,32,3
got color at,1719485613573558,32,3
got color at,1719485613589891,32,3
got color at,1719485613606971,33,3
got color at,1719485613623566,33,3
got color at,1719485613639905,33,3
got color at,1719485613656948,34,3
got color at,1719485613673578,34,3
got color at,1719485613689898,34,3
got color at,1719485613706958,35,3
got color at,1719485613723659,35,3
got color at,1719485613739906,35,3
got color at,1719485613756930,36,3
got color at,1719485613773717,36,3
got color at,1719485613789971,36,3
got color at,1719485613806961,37,3
got color at,1719485613823562,37,3
got color at,1719485613839866,37,3
got color at,1719485613856871,38,3
got color at,1719485613873492,38,3
got color at,1719485613889883,38,3
got color at,1719485613906849,39,3
got color at,1719485613923519,39,3
