event_type,timestamp,color,iteration
got color at,1719485742440787,2,5
got color at,1719485742457032,2,5
got color at,1719485742473939,3,5
got color at,1719485742490648,3,5
got color at,1719485742506937,3,5
got color at,1719485742523935,4,5
got color at,1719485742540509,4,5
got color at,1719485742556867,4,5
got color at,1719485742573928,5,5
got color at,1719485742590527,5,5
got color at,1719485742606870,5,5
got color at,1719485742623950,6,5
got color at,1719485742640534,6,5
got color at,1719485742656892,6,5
got color at,1719485742673950,7,5
got color at,1719485742690580,7,5
got color at,1719485742706903,7,5
got color at,1719485742723928,8,5
got color at,1719485742740583,8,5
got color at,1719485742756947,8,5
got color at,1719485742773981,9,5
got color at,1719485742790565,9,5
got color at,1719485742806996,9,5
got color at,1719485742823959,10,5
got color at,1719485742840608,10,5
got color at,1719485742856879,10,5
got color at,1719485742873949,11,5
got color at,1719485742890532,11,5
got color at,1719485742906846,11,5
got color at,1719485742923891,12,5
got color at,1719485742940558,12,5
got color at,1719485742956869,12,5
got color at,1719485742973964,13,5
got color at,1719485742990550,13,5
got color at,1719485743006880,13,5
got color at,1719485743023926,14,5
got color at,1719485743040624,14,5
got color at,1719485743056920,14,5
got color at,1719485743073930,15,5
got color at,1719485743090531,15,5
got color at,1719485743106885,15,5
got color at,1719485743123928,16,5
got color at,1719485743140557,16,5
got color at,1719485743156880,16,5
got color at,1719485743173950,17,5
got color at,1719485743190578,17,5
got color at,1719485743206892,17,5
got color at,1719485743223922,18,5
got color at,1719485743240498,18,5
got color at,1719485743256875,18,5
got color at,1719485743273945,19,5
got color at,1719485743290530,19,5
got color at,1719485743306888,19,5
got color at,1719485743323930,20,5
got color at,1719485743340516,20,5
got color at,1719485743356874,20,5
got color at,1719485743373926,21,5
got color at,1719485743390509,21,5
got color at,1719485743406866,21,5
got color at,1719485743423931,22,5
got color at,1719485743440554,22,5
got color at,1719485743456966,22,5
got color at,1719485743473983,23,5
got color at,1719485743490623,23,5
got color at,1719485743507024,23,5
got color at,1719485743524258,24,5
got color at,1719485743540711,24,5
got color at,1719485743556891,24,5
got color at,1719485743573886,25,5
got color at,1719485743590533,25,5
got color at,1719485743606861,25,5
got color at,1719485743623924,26,5
got color at,1719485743640516,26,5
got color at,1719485743656898,26,5
got color at,1719485743673879,27,5
got color at,1719485743690602,27,5
got color at,1719485743706912,27,5
got color at,1719485743723871,28,5
got color at,1719485743740581,28,5
got color at,1719485743756975,28,5
got color at,1719485743773968,29,5
got color at,1719485743790723,29,5
got color at,1719485743806970,29,5
got color at,1719485743824179,30,5
got color at,1719485743840871,30,5
got color at,1719485743856940,30,5
got color at,1719485743873895,31,5
got color at,1719485743890580,31,5
got color at,1719485743906838,31,5
got color at,1719485743923929,32,5
got color at,1719485743940692,32,5
got color at,1719485743957144,32,5
got color at,1719485743973944,33,5
got color at,1719485743990653,33,5
got color at,1719485744006912,33,5
got color at,1719485744023926,34,5
got color at,1719485744040582,34,5
got color at,1719485744056915,34,5
got color at,1719485744073936,35,5
got color at,1719485744090545,35,5
got color at,1719485744106893,35,5
got color at,1719485744123860,36,5
got color at,1719485744140521,36,5
got color at,1719485744156956,36,5
got color at,1719485744173984,37,5
got color at,1719485744190594,37,5
got color at,1719485744206919,37,5
got color at,1719485744223989,38,5
got color at,1719485744240532,38,5
got color at,1719485744256968,38,5
got color at,1719485744273976,39,5
got color at,1719485744290676,39,5
got color at,1719485744306958,39,5
got color at,1719485744324019,40,5
got color at,1719485744340612,40,5
got color at,1719485744356930,40,5
got color at,1719485744373988,41,5
got color at,1719485744390637,41,5
got color at,1719485744406901,41,5
got color at,1719485744423981,42,5
got color at,1719485744440602,42,5
got color at,1719485744456886,42,5
got color at,1719485744473934,43,5
got color at,1719485744490590,43,5
got color at,1719485744506926,43,5
got color at,1719485744523950,44,5
got color at,1719485744540542,44,5
got color at,1719485744556907,44,5
got color at,1719485744573940,45,5
got color at,1719485744590564,45,5
got color at,1719485744606885,45,5
got color at,1719485744623962,46,5
got color at,1719485744640510,46,5
got color at,1719485744656886,46,5
