event_type,timestamp,color,iteration
got color at,1719485723824302,2,5
got color at,1719485723840301,2,5
got color at,1719485723857219,3,5
got color at,1719485723873888,3,5
got color at,1719485723890231,3,5
got color at,1719485723907180,4,5
got color at,1719485723923819,4,5
got color at,1719485723940150,4,5
got color at,1719485723957151,5,5
got color at,1719485723973824,5,5
got color at,1719485723990160,5,5
got color at,1719485724007143,6,5
got color at,1719485724023783,6,5
got color at,1719485724040159,6,5
got color at,1719485724057240,7,5
got color at,1719485724073810,7,5
got color at,1719485724090155,7,5
got color at,1719485724107159,8,5
got color at,1719485724123809,8,5
got color at,1719485724140159,8,5
got color at,1719485724157284,9,5
got color at,1719485724173936,9,5
got color at,1719485724190251,9,5
got color at,1719485724207266,10,5
got color at,1719485724223863,10,5
got color at,1719485724240163,10,5
got color at,1719485724257154,11,5
got color at,1719485724273761,11,5
got color at,1719485724290142,11,5
got color at,1719485724307151,12,5
got color at,1719485724323818,12,5
got color at,1719485724340166,12,5
got color at,1719485724357263,13,5
got color at,1719485724373820,13,5
got color at,1719485724390197,13,5
got color at,1719485724407266,14,5
got color at,1719485724423921,14,5
got color at,1719485724440240,14,5
got color at,1719485724457285,15,5
got color at,1719485724473919,15,5
got color at,1719485724490269,15,5
got color at,1719485724507292,16,5
got color at,1719485724523868,16,5
got color at,1719485724540226,16,5
got color at,1719485724557219,17,5
got color at,1719485724573829,17,5
got color at,1719485724590188,17,5
got color at,1719485724607210,18,5
got color at,1719485724623849,18,5
got color at,1719485724640166,18,5
got color at,1719485724657151,19,5
got color at,1719485724673823,19,5
got color at,1719485724690173,19,5
got color at,1719485724707215,20,5
got color at,1719485724723834,20,5
got color at,1719485724740180,20,5
got color at,1719485724757249,21,5
got color at,1719485724773861,21,5
got color at,1719485724790202,21,5
got color at,1719485724807276,22,5
got color at,1719485724823969,22,5
got color at,1719485724840211,22,5
got color at,1719485724857167,23,5
got color at,1719485724873852,23,5
got color at,1719485724890209,23,5
got color at,1719485724907226,24,5
got color at,1719485724923795,24,5
got color at,1719485724940151,24,5
got color at,1719485724957242,25,5
got color at,1719485724973911,25,5
got color at,1719485724990209,25,5
got color at,1719485725007256,26,5
got color at,1719485725023840,26,5
got color at,1719485725040176,26,5
got color at,1719485725057254,27,5
got color at,1719485725073868,27,5
got color at,1719485725090244,27,5
got color at,1719485725107266,28,5
got color at,1719485725123876,28,5
got color at,1719485725140194,28,5
got color at,1719485725157247,29,5
got color at,1719485725173840,29,5
got color at,1719485725190216,29,5
got color at,1719485725207289,30,5
got color at,1719485725223875,30,5
got color at,1719485725240206,30,5
got color at,1719485725257211,31,5
got color at,1719485725273788,31,5
got color at,1719485725290160,31,5
got color at,1719485725307202,32,5
got color at,1719485725323790,32,5
got color at,1719485725340152,32,5
got color at,1719485725357266,33,5
got color at,1719485725373896,33,5
got color at,1719485725390200,33,5
got color at,1719485725407276,34,5
got color at,1719485725423868,34,5
got color at,1719485725440182,34,5
got color at,1719485725457218,35,5
got color at,1719485725474161,35,5
got color at,1719485725490359,35,5
got color at,1719485725507255,36,5
got color at,1719485725523859,36,5
got color at,1719485725540158,36,5
got color at,1719485725557238,37,5
got color at,1719485725573807,37,5
got color at,1719485725590169,37,5
got color at,1719485725607241,38,5
got color at,1719485725623848,38,5
got color at,1719485725640177,38,5
got color at,1719485725657295,39,5
got color at,1719485725673907,39,5
got color at,1719485725690180,39,5
got color at,1719485725707208,40,5
got color at,1719485725723894,40,5
got color at,1719485725740189,40,5
got color at,1719485725757216,41,5
got color at,1719485725773898,41,5
got color at,1719485725790231,41,5
got color at,1719485725807227,42,5
got color at,1719485725823873,42,5
got color at,1719485725840205,42,5
got color at,1719485725857267,43,5
got color at,1719485725873864,43,5
got color at,1719485725890229,43,5
got color at,1719485725907304,44,5
got color at,1719485725923906,44,5
got color at,1719485725940213,44,5
