event_type,timestamp,color,iteration
got color at,1719485667973720,2,4
got color at,1719485667990117,2,4
got color at,1719485668007066,3,4
got color at,1719485668023732,3,4
got color at,1719485668039997,3,4
got color at,1719485668057053,4,4
got color at,1719485668073658,4,4
got color at,1719485668090014,4,4
got color at,1719485668107035,5,4
got color at,1719485668123860,5,4
got color at,1719485668140081,5,4
got color at,1719485668157000,6,4
got color at,1719485668173717,6,4
got color at,1719485668190022,6,4
got color at,1719485668207064,7,4
got color at,1719485668223729,7,4
got color at,1719485668240029,7,4
got color at,1719485668257064,8,4
got color at,1719485668273721,8,4
got color at,1719485668290041,8,4
got color at,1719485668307094,9,4
got color at,1719485668323650,9,4
got color at,1719485668340004,9,4
got color at,1719485668357027,10,4
got color at,1719485668373662,10,4
got color at,1719485668390011,10,4
got color at,1719485668407054,11,4
got color at,1719485668423642,11,4
got color at,1719485668439988,11,4
got color at,1719485668457048,12,4
got color at,1719485668473625,12,4
got color at,1719485668489973,12,4
got color at,1719485668507054,13,4
got color at,1719485668523652,13,4
got color at,1719485668539987,13,4
got color at,1719485668557118,14,4
got color at,1719485668573709,14,4
got color at,1719485668590181,14,4
got color at,1719485668607102,15,4
got color at,1719485668623752,15,4
got color at,1719485668640094,15,4
got color at,1719485668657031,16,4
got color at,1719485668673687,16,4
got color at,1719485668690018,16,4
got color at,1719485668707054,17,4
got color at,1719485668723675,17,4
got color at,1719485668740014,17,4
got color at,1719485668757098,18,4
got color at,1719485668773689,18,4
got color at,1719485668790087,18,4
got color at,1719485668807096,19,4
got color at,1719485668823771,19,4
got color at,1719485668840095,19,4
got color at,1719485668857212,20,4
got color at,1719485668873828,20,4
got color at,1719485668890029,20,4
got color at,1719485668907136,21,4
got color at,1719485668923783,21,4
got color at,1719485668940082,21,4
got color at,1719485668957078,22,4
got color at,1719485668973664,22,4
got color at,1719485668990019,22,4
got color at,1719485669007045,23,4
got color at,1719485669023656,23,4
got color at,1719485669039996,23,4
got color at,1719485669057013,24,4
got color at,1719485669073632,24,4
got color at,1719485669090024,24,4
got color at,1719485669107044,25,4
got color at,1719485669123634,25,4
got color at,1719485669139993,25,4
got color at,1719485669157093,26,4
got color at,1719485669174091,26,4
got color at,1719485669190138,26,4
got color at,1719485669207113,27,4
got color at,1719485669223819,27,4
got color at,1719485669240025,27,4
got color at,1719485669257065,28,4
got color at,1719485669273740,28,4
got color at,1719485669290066,28,4
got color at,1719485669307066,29,4
got color at,1719485669323743,29,4
got color at,1719485669340016,29,4
got color at,1719485669357059,30,4
got color at,1719485669373687,30,4
got color at,1719485669390021,30,4
got color at,1719485669406996,31,4
got color at,1719485669423670,31,4
got color at,1719485669440045,31,4
got color at,1719485669457056,32,4
got color at,1719485669473649,32,4
got color at,1719485669490030,32,4
got color at,1719485669507055,33,4
got color at,1719485669523678,33,4
got color at,1719485669540022,33,4
got color at,1719485669557048,34,4
got color at,1719485669573683,34,4
got color at,1719485669590127,34,4
got color at,1719485669607046,35,4
got color at,1719485669623728,35,4
got color at,1719485669640013,35,4
got color at,1719485669657039,36,4
got color at,1719485669674198,36,4
got color at,1719485669690524,36,4
got color at,1719485669707035,37,4
got color at,1719485669724167,37,4
got color at,1719485669740154,37,4
got color at,1719485669757056,38,4
got color at,1719485669773735,38,4
got color at,1719485669790011,38,4
got color at,1719485669806993,39,4
got color at,1719485669823642,39,4
got color at,1719485669839981,39,4
got color at,1719485669857122,40,4
got color at,1719485669873732,40,4
got color at,1719485669890083,40,4
got color at,1719485669907107,41,4
got color at,1719485669923679,41,4
got color at,1719485669940000,41,4
got color at,1719485669956986,42,4
got color at,1719485669973651,42,4
got color at,1719485669989950,42,4
got color at,1719485670007056,43,4
got color at,1719485670023620,43,4
got color at,1719485670040002,43,4
got color at,1719485670057047,44,4
got color at,1719485670073655,44,4
got color at,1719485670090000,44,4
got color at,1719485670107064,45,4
got color at,1719485670123686,45,4
got color at,1719485670140008,45,4
got color at,1719485670157065,46,4
got color at,1719485670173678,46,4
got color at,1719485670190005,46,4
got color at,1719485670207056,47,4
got color at,1719485670223632,47,4
got color at,1719485670240012,47,4
got color at,1719485670257057,48,4
got color at,1719485670273640,48,4
got color at,1719485670290034,48,4
got color at,1719485670307085,49,4
got color at,1719485670323685,49,4
got color at,1719485670339984,49,4
got color at,1719485670357056,50,4
got color at,1719485670373654,50,4
got color at,1719485670389999,50,4
got color at,1719485670407057,51,4
got color at,1719485670423633,51,4
got color at,1719485670440000,51,4
got color at,1719485670457105,52,4
got color at,1719485670473704,52,4
got color at,1719485670490068,52,4
got color at,1719485670507064,53,4
got color at,1719485670523771,53,4
got color at,1719485670540099,53,4
got color at,1719485670557048,54,4
got color at,1719485670573724,54,4
got color at,1719485670590074,54,4
got color at,1719485670607116,55,4
got color at,1719485670623740,55,4
got color at,1719485670640081,55,4
got color at,1719485670656989,56,4
got color at,1719485670673666,56,4
got color at,1719485670690003,56,4
got color at,1719485670707068,57,4
got color at,1719485670723675,57,4
got color at,1719485670740020,57,4
got color at,1719485670757096,58,4
got color at,1719485670773730,58,4
got color at,1719485670790081,58,4
got color at,1719485670807108,59,4
got color at,1719485670823706,59,4
got color at,1719485670840038,59,4
got color at,1719485670857133,60,4
got color at,1719485670873720,60,4
got color at,1719485670890139,60,4
got color at,1719485670907131,61,4
got color at,1719485670923758,61,4
got color at,1719485670940062,61,4
got color at,1719485670957037,62,4
got color at,1719485670973668,62,4
got color at,1719485670990002,62,4
got color at,1719485671007064,63,4
got color at,1719485671023658,63,4
got color at,1719485671040012,63,4
got color at,1719485671057082,64,4
got color at,1719485671073654,64,4
got color at,1719485671090017,64,4
got color at,1719485671106994,65,4
got color at,1719485671123637,65,4
got color at,1719485671140001,65,4
got color at,1719485671157099,66,4
