event_type,color,timestamp,iteration
start,0,1719488760152237.8,46
render_start,1,1719488760203101.8,46
render_stop,1,1719488760203101.8,46
render_start,2,1719488760252969.2,46
render_stop,2,1719488760252969.2,46
render_start,3,1719488760302802.8,46
render_stop,3,1719488760302802.8,46
render_start,4,1719488760352702.5,46
render_stop,4,1719488760353667.8,46
render_start,5,1719488760402536.5,46
render_stop,5,1719488760402536.5,46
render_start,6,1719488760452436.0,46
render_stop,6,1719488760452436.0,46
render_start,7,1719488760502303.2,46
render_stop,7,1719488760502303.2,46
render_start,8,1719488760553166.8,46
render_stop,8,1719488760553166.8,46
render_start,9,1719488760603033.8,46
render_stop,9,1719488760603033.8,46
render_start,10,1719488760652900.8,46
render_stop,10,1719488760652900.8,46
render_start,11,1719488760702770.2,46
render_stop,11,1719488760702770.2,46
render_start,12,1719488760752633.5,46
render_stop,12,1719488760752633.5,46
render_start,13,1719488760802500.0,46
render_stop,13,1719488760802500.0,46
render_start,14,1719488760852365.2,46
render_stop,14,1719488760853332.5,46
render_start,15,1719488760903234.2,46
render_stop,15,1719488760903234.2,46
render_start,16,1719488760953100.5,46
render_stop,16,1719488760953100.5,46
render_start,17,1719488761002960.0,46
render_stop,17,1719488761002960.0,46
render_start,18,1719488761052831.0,46
render_stop,18,1719488761052831.0,46
render_start,19,1719488761102698.0,46
render_stop,19,1719488761102698.0,46
render_start,20,1719488761152254.2,46
render_stop,20,1719488761152254.2,46
render_start,21,1719488761203127.8,46
render_stop,21,1719488761203127.8,46
render_start,22,1719488761252985.5,46
render_stop,22,1719488761252985.5,46
render_start,23,1719488761302851.5,46
render_stop,23,1719488761302851.5,46
render_start,24,1719488761352719.0,46
render_stop,24,1719488761352719.0,46
render_start,25,1719488761402588.5,46
render_stop,25,1719488761402588.5,46
render_start,26,1719488761452453.0,46
render_stop,26,1719488761452453.0,46
render_start,27,1719488761502318.8,46
render_stop,27,1719488761502318.8,46
render_start,28,1719488761553182.2,46
render_stop,28,1719488761553182.2,46
render_start,29,1719488761603054.2,46
render_stop,29,1719488761603054.2,46
render_start,30,1719488761652916.5,46
render_stop,30,1719488761652916.5,46
render_start,31,1719488761702783.5,46
render_stop,31,1719488761702783.5,46
render_start,32,1719488761752650.5,46
render_stop,32,1719488761752650.5,46
render_start,33,1719488761802515.8,46
render_stop,33,1719488761802515.8,46
render_start,34,1719488761852386.5,46
render_stop,34,1719488761852386.5,46
render_start,35,1719488761902251.0,46
render_stop,35,1719488761902251.0,46
render_start,36,1719488761953081.0,46
render_stop,36,1719488761953081.0,46
render_start,37,1719488762002975.5,46
render_stop,37,1719488762002975.5,46
render_start,38,1719488762052847.0,46
render_stop,38,1719488762052847.0,46
render_start,39,1719488762102715.5,46
render_stop,39,1719488762102715.5,46
render_start,40,1719488762152580.2,46
render_stop,40,1719488762152580.2,46
render_start,41,1719488762202414.5,46
render_stop,41,1719488762202414.5,46
render_start,42,1719488762252313.0,46
render_stop,42,1719488762252313.0,46
render_start,43,1719488762303177.0,46
render_stop,43,1719488762303177.0,46
render_start,44,1719488762353044.5,46
render_stop,44,1719488762353044.5,46
render_start,45,1719488762402914.8,46
render_stop,45,1719488762402914.8,46
render_start,46,1719488762452783.2,46
render_stop,46,1719488762452783.2,46
render_start,47,1719488762502436.2,46
