event_type,color,timestamp,iteration
start,0,1719488909141919.5,48
render_start,1,1719488909192777.2,48
render_stop,1,1719488909192777.2,48
render_start,2,1719488909242645.5,48
render_stop,2,1719488909242645.5,48
render_start,3,1719488909292507.5,48
render_stop,3,1719488909292507.5,48
render_start,4,1719488909342345.5,48
render_stop,4,1719488909343343.0,48
render_start,5,1719488909392245.0,48
render_stop,5,1719488909392245.0,48
render_start,6,1719488909442112.2,48
render_stop,6,1719488909442112.2,48
render_start,7,1719488909491978.0,48
render_stop,7,1719488909491978.0,48
render_start,8,1719488909542842.0,48
render_stop,8,1719488909542842.0,48
render_start,9,1719488909592709.2,48
render_stop,9,1719488909592709.2,48
render_start,10,1719488909642575.5,48
render_stop,10,1719488909642575.5,48
render_start,11,1719488909692443.0,48
render_stop,11,1719488909692443.0,48
render_start,12,1719488909742083.8,48
render_stop,12,1719488909742083.8,48
render_start,13,1719488909791956.5,48
render_stop,13,1719488909791956.5,48
render_start,14,1719488909842815.0,48
render_stop,14,1719488909842815.0,48
render_start,15,1719488909892681.5,48
render_stop,15,1719488909892681.5,48
render_start,16,1719488909942549.0,48
render_stop,16,1719488909942549.0,48
render_start,17,1719488909992410.0,48
render_stop,17,1719488909992410.0,48
render_start,18,1719488910042282.0,48
render_stop,18,1719488910042282.0,48
render_start,19,1719488910092148.0,48
render_stop,19,1719488910092148.0,48
render_start,20,1719488910142014.8,48
render_stop,20,1719488910142014.8,48
render_start,21,1719488910192881.5,48
render_stop,21,1719488910192881.5,48
render_start,22,1719488910242745.2,48
render_stop,22,1719488910242745.2,48
render_start,23,1719488910292608.5,48
render_stop,23,1719488910292608.5,48
render_start,24,1719488910342479.0,48
render_stop,24,1719488910342479.0,48
render_start,25,1719488910392347.8,48
render_stop,25,1719488910392347.8,48
render_start,26,1719488910442215.2,48
render_stop,26,1719488910442215.2,48
render_start,27,1719488910492079.0,48
render_stop,27,1719488910492079.0,48
render_start,28,1719488910541946.2,48
render_stop,28,1719488910541946.2,48
render_start,29,1719488910592810.0,48
render_stop,29,1719488910592810.0,48
render_start,30,1719488910642676.5,48
render_stop,30,1719488910642676.5,48
render_start,31,1719488910692543.0,48
render_stop,31,1719488910692543.0,48
render_start,32,1719488910742411.0,48
render_stop,32,1719488910742411.0,48
render_start,33,1719488910792244.2,48
render_stop,33,1719488910792244.2,48
render_start,34,1719488910842144.0,48
render_stop,34,1719488910842144.0,48
render_start,35,1719488910892016.8,48
render_stop,35,1719488910892016.8,48
render_start,36,1719488910942876.0,48
render_stop,36,1719488910942876.0,48
render_start,37,1719488910992738.8,48
render_stop,37,1719488910992738.8,48
