event_type,timestamp,color,iteration
got color at,1719486040425068,2,9
got color at,1719486040441300,2,9
got color at,1719486040458172,3,9
got color at,1719486040474848,3,9
got color at,1719486040491079,3,9
got color at,1719486040508148,4,9
got color at,1719486040524778,4,9
got color at,1719486040541087,4,9
got color at,1719486040558134,5,9
got color at,1719486040574823,5,9
got color at,1719486040591094,5,9
got color at,1719486040608151,6,9
got color at,1719486040624766,6,9
got color at,1719486040641146,6,9
got color at,1719486040658140,7,9
got color at,1719486040674758,7,9
got color at,1719486040691067,7,9
got color at,1719486040708158,8,9
got color at,1719486040724755,8,9
got color at,1719486040741081,8,9
got color at,1719486040758072,9,9
got color at,1719486040774736,9,9
got color at,1719486040791083,9,9
got color at,1719486040808156,10,9
got color at,1719486040824731,10,9
got color at,1719486040841111,10,9
got color at,1719486040858185,11,9
got color at,1719486040874812,11,9
got color at,1719486040891206,11,9
got color at,1719486040908201,12,9
got color at,1719486040924799,12,9
got color at,1719486040941198,12,9
got color at,1719486040958198,13,9
got color at,1719486040974789,13,9
got color at,1719486040991197,13,9
got color at,1719486041008202,14,9
got color at,1719486041025212,14,9
got color at,1719486041041224,14,9
got color at,1719486041058136,15,9
got color at,1719486041074773,15,9
got color at,1719486041091092,15,9
got color at,1719486041108152,16,9
got color at,1719486041124743,16,9
got color at,1719486041141106,16,9
got color at,1719486041158186,17,9
got color at,1719486041174764,17,9
got color at,1719486041191109,17,9
got color at,1719486041208194,18,9
got color at,1719486041224793,18,9
got color at,1719486041241162,18,9
got color at,1719486041258072,19,9
got color at,1719486041274755,19,9
got color at,1719486041291110,19,9
got color at,1719486041308151,20,9
got color at,1719486041324722,20,9
got color at,1719486041341093,20,9
got color at,1719486041358148,21,9
got color at,1719486041374759,21,9
got color at,1719486041391078,21,9
got color at,1719486041408133,22,9
got color at,1719486041424744,22,9
got color at,1719486041441201,22,9
got color at,1719486041458231,23,9
got color at,1719486041474922,23,9
got color at,1719486041491116,23,9
got color at,1719486041508235,24,9
got color at,1719486041524908,24,9
got color at,1719486041541112,24,9
got color at,1719486041558139,25,9
got color at,1719486041574783,25,9
got color at,1719486041591107,25,9
got color at,1719486041608076,26,9
got color at,1719486041624753,26,9
got color at,1719486041641128,26,9
got color at,1719486041658146,27,9
got color at,1719486041674832,27,9
got color at,1719486041691099,27,9
got color at,1719486041708078,28,9
got color at,1719486041724743,28,9
got color at,1719486041741088,28,9
got color at,1719486041758146,29,9
got color at,1719486041774742,29,9
got color at,1719486041791073,29,9
got color at,1719486041808077,30,9
got color at,1719486041824802,30,9
got color at,1719486041841112,30,9
got color at,1719486041858130,31,9
got color at,1719486041874850,31,9
got color at,1719486041891120,31,9
got color at,1719486041908169,32,9
got color at,1719486041924780,32,9
got color at,1719486041941109,32,9
got color at,1719486041958141,33,9
got color at,1719486041974781,33,9
got color at,1719486041991115,33,9
got color at,1719486042008160,34,9
got color at,1719486042024771,34,9
got color at,1719486042041189,34,9
got color at,1719486042058190,35,9
got color at,1719486042074797,35,9
got color at,1719486042091157,35,9
got color at,1719486042108218,36,9
got color at,1719486042124822,36,9
got color at,1719486042141125,36,9
got color at,1719486042158214,37,9
got color at,1719486042174843,37,9
got color at,1719486042191142,37,9
got color at,1719486042208205,38,9
got color at,1719486042224769,38,9
got color at,1719486042241146,38,9
got color at,1719486042258194,39,9
got color at,1719486042274765,39,9
got color at,1719486042291168,39,9
got color at,1719486042308193,40,9
got color at,1719486042324832,40,9
got color at,1719486042341170,40,9
got color at,1719486042358172,41,9
got color at,1719486042374778,41,9
got color at,1719486042391131,41,9
got color at,1719486042408199,42,9
got color at,1719486042424767,42,9
got color at,1719486042441161,42,9
got color at,1719486042458192,43,9
got color at,1719486042474812,43,9
got color at,1719486042491121,43,9
got color at,1719486042508193,44,9
got color at,1719486042524790,44,9
got color at,1719486042541165,44,9
got color at,1719486042558204,45,9
got color at,1719486042575228,45,9
got color at,1719486042591751,45,9
got color at,1719486042608271,46,9
got color at,1719486042625303,46,9
got color at,1719486042641387,46,9
got color at,1719486042658162,47,9
got color at,1719486042674936,47,9
got color at,1719486042691113,47,9
got color at,1719486042708151,48,9
got color at,1719486042724778,48,9
got color at,1719486042741102,48,9
got color at,1719486042758143,49,9
got color at,1719486042774763,49,9
got color at,1719486042791124,49,9
got color at,1719486042808145,50,9
got color at,1719486042824745,50,9
got color at,1719486042841177,50,9
got color at,1719486042858138,51,9
got color at,1719486042874813,51,9
got color at,1719486042891275,51,9
got color at,1719486042908206,52,9
got color at,1719486042924823,52,9
