event_type,color,timestamp,iteration
start,0,1719488592434480.5,43
render_start,1,1719488592485347.2,43
render_stop,1,1719488592485347.2,43
render_start,2,1719488592535214.5,43
render_stop,2,1719488592535214.5,43
render_start,3,1719488592585081.2,43
render_stop,3,1719488592585081.2,43
render_start,4,1719488592634948.2,43
render_stop,4,1719488592634948.2,43
render_start,5,1719488592684814.8,43
render_stop,5,1719488592684814.8,43
render_start,6,1719488592734687.0,43
render_stop,6,1719488592734687.0,43
render_start,7,1719488592784548.0,43
render_stop,7,1719488592784548.0,43
render_start,8,1719488592835379.8,43
render_stop,8,1719488592835379.8,43
render_start,9,1719488592885275.0,43
render_stop,9,1719488592885275.0,43
render_start,10,1719488592935141.2,43
render_stop,10,1719488592935141.2,43
render_start,11,1719488592985008.2,43
render_stop,11,1719488592985008.2,43
render_start,12,1719488593034877.2,43
render_stop,12,1719488593034877.2,43
render_start,13,1719488593084742.2,43
render_stop,13,1719488593084742.2,43
render_start,14,1719488593134612.2,43
render_stop,14,1719488593134612.2,43
render_start,15,1719488593185477.0,43
render_stop,15,1719488593185477.0,43
render_start,16,1719488593235342.8,43
render_stop,16,1719488593235342.8,43
render_start,17,1719488593285211.2,43
render_stop,17,1719488593285211.2,43
render_start,18,1719488593335076.8,43
render_stop,18,1719488593335076.8,43
render_start,19,1719488593384950.0,43
render_stop,19,1719488593384950.0,43
render_start,20,1719488593434810.0,43
render_stop,20,1719488593434810.0,43
render_start,21,1719488593485365.2,43
render_stop,21,1719488593485365.2,43
render_start,22,1719488593535231.0,43
render_stop,22,1719488593535231.0,43
render_start,23,1719488593585097.5,43
render_stop,23,1719488593585097.5,43
render_start,24,1719488593634963.5,43
render_stop,24,1719488593634963.5,43
render_start,25,1719488593684831.2,43
render_stop,25,1719488593684831.2,43
render_start,26,1719488593734700.2,43
render_stop,26,1719488593734700.2,43
render_start,27,1719488593784564.2,43
render_stop,27,1719488593784564.2,43
render_start,28,1719488593835394.8,43
render_stop,28,1719488593835394.8,43
render_start,29,1719488593885290.2,43
render_stop,29,1719488593885290.2,43
render_start,30,1719488593935161.0,43
render_stop,30,1719488593935161.0,43
render_start,31,1719488593985029.5,43
render_stop,31,1719488593985029.5,43
render_start,32,1719488594034895.8,43
render_stop,32,1719488594034895.8,43
render_start,33,1719488594084761.8,43
render_stop,33,1719488594084761.8,43
render_start,34,1719488594134627.8,43
render_stop,34,1719488594134627.8,43
render_start,35,1719488594184501.8,43
render_stop,35,1719488594184501.8,43
render_start,36,1719488594235360.5,43
render_stop,36,1719488594235360.5,43
render_start,37,1719488594285228.8,43
render_stop,37,1719488594285228.8,43
render_start,38,1719488594335082.0,43
render_stop,38,1719488594336079.8,43
render_start,39,1719488594384959.2,43
render_stop,39,1719488594384959.2,43
render_start,40,1719488594434825.5,43
render_stop,40,1719488594434825.5,43
render_start,41,1719488594484695.2,43
render_stop,41,1719488594484695.2,43
