event_type,timestamp,color,iteration
got color at,1719486971896961,0,22
got color at,1719486971911062,4,22
got color at,1719486971929169,5,22
got color at,1719486971979007,6,22
got color at,1719486972029212,7,22
got color at,1719486972079098,8,22
got color at,1719486972129121,9,22
got color at,1719486972179083,10,22
got color at,1719486972229213,11,22
got color at,1719486972279176,12,22
got color at,1719486972329104,13,22
got color at,1719486972379131,14,22
got color at,1719486972429090,15,22
got color at,1719486972479035,16,22
got color at,1719486972529124,17,22
got color at,1719486972579163,18,22
got color at,1719486972629222,19,22
got color at,1719486972679149,20,22
got color at,1719486972729050,21,22
got color at,1719486972779134,22,22
got color at,1719486972829142,23,22
got color at,1719486972879168,24,22
got color at,1719486972929098,25,22
got color at,1719486972979160,26,22
got color at,1719486973029152,27,22
got color at,1719486973079100,28,22
got color at,1719486973129224,29,22
got color at,1719486973179180,30,22
got color at,1719486973244966,31,22
got color at,1719486973279064,32,22
got color at,1719486973329235,33,22
got color at,1719486973379144,34,22
got color at,1719486973429096,35,22
got color at,1719486973479134,36,22
got color at,1719486973529134,37,22
got color at,1719486973579091,38,22
got color at,1719486973629142,39,22
got color at,1719486973679174,40,22
got color at,1719486973729154,41,22
got color at,1719486973779121,42,22
got color at,1719486973829056,43,22
got color at,1719486973879098,44,22
got color at,1719486973929177,45,22
got color at,1719486973979080,46,22
got color at,1719486974029080,47,22
got color at,1719486974079162,48,22
got color at,1719486974129105,49,22
got color at,1719486974179048,50,22
got color at,1719486974229092,51,22
got color at,1719486974279129,52,22
got color at,1719486974329136,53,22
got color at,1719486974379079,54,22
got color at,1719486974429146,55,22
got color at,1719486974479087,56,22
got color at,1719486974529009,57,22
got color at,1719486974579117,58,22
got color at,1719486974629106,59,22
got color at,1719486974679268,60,22
got color at,1719486974729160,61,22
got color at,1719486974779142,62,22
got color at,1719486974829144,63,22
got color at,1719486974879142,64,22
got color at,1719486974929162,65,22
got color at,1719486974979214,66,22
got color at,1719486975029078,67,22
got color at,1719486975079087,68,22
got color at,1719486975129094,69,22
got color at,1719486975179115,70,22
got color at,1719486975245033,71,22
got color at,1719486975279023,72,22
got color at,1719486975329029,73,22
got color at,1719486975379129,74,22
got color at,1719486975429044,75,22
got color at,1719486975479138,76,22
got color at,1719486975529096,77,22
got color at,1719486975579091,78,22
got color at,1719486975629201,79,22
got color at,1719486975679254,80,22
got color at,1719486975729166,81,22
got color at,1719486975779142,82,22
got color at,1719486975829061,83,22
got color at,1719486975879110,84,22
got color at,1719486975929155,85,22
got color at,1719486975979100,86,22
got color at,1719486976029058,87,22
got color at,1719486976079071,88,22
got color at,1719486976129084,89,22
got color at,1719486976179112,90,22
got color at,1719486976229155,91,22
got color at,1719486976279134,92,22
got color at,1719486976329130,93,22
got color at,1719486976379102,94,22
got color at,1719486976429147,95,22
got color at,1719486976479130,96,22
got color at,1719486976529112,97,22
got color at,1719486976579081,98,22
got color at,1719486976629092,99,22
got color at,1719486976679057,100,22
got color at,1719486976729147,101,22
got color at,1719486976779141,102,22
got color at,1719486976829106,103,22
got color at,1719486976879118,104,22
got color at,1719486976929116,105,22
got color at,1719486976979071,106,22
got color at,1719486977029104,107,22
got color at,1719486977079108,108,22
got color at,1719486977129075,109,22
got color at,1719486977179115,110,22
got color at,1719486977244922,111,22
got color at,1719486977279002,112,22
got color at,1719486977329107,113,22
got color at,1719486977379074,114,22
got color at,1719486977429181,115,22
got color at,1719486977479118,116,22
got color at,1719486977529065,117,22
got color at,1719486977579156,118,22
got color at,1719486977629163,119,22
got color at,1719486977679159,120,22
