event_type,color,timestamp,iteration
start,0,1719486692286666.5,18
render_start,1,1719486692337526.2,18
render_stop,1,1719486692337526.2,18
render_start,2,1719486692387393.0,18
render_stop,2,1719486692387393.0,18
render_start,3,1719486692437001.2,18
render_stop,3,1719486692437001.2,18
render_start,4,1719486692486868.0,18
render_stop,4,1719486692486868.0,18
render_start,5,1719486692536734.8,18
render_stop,5,1719486692536734.8,18
render_start,6,1719486692587598.8,18
render_stop,6,1719486692587598.8,18
render_start,7,1719486692637465.8,18
render_stop,7,1719486692637465.8,18
render_start,8,1719486692687332.0,18
render_stop,8,1719486692687332.0,18
render_start,9,1719486692737198.8,18
render_stop,9,1719486692737198.8,18
render_start,10,1719486692787065.5,18
render_stop,10,1719486692787065.5,18
render_start,11,1719486692836932.2,18
render_stop,11,1719486692836932.2,18
render_start,12,1719486692886798.8,18
render_stop,12,1719486692886798.8,18
render_start,13,1719486692937663.0,18
render_stop,13,1719486692937663.0,18
render_start,14,1719486692987529.8,18
render_stop,14,1719486692987529.8,18
render_start,15,1719486693037396.2,18
render_stop,15,1719486693037396.2,18
render_start,16,1719486693087263.0,18
render_stop,16,1719486693087263.0,18
render_start,17,1719486693137130.0,18
render_stop,17,1719486693137130.0,18
render_start,18,1719486693186996.5,18
render_stop,18,1719486693186996.5,18
render_start,19,1719486693237483.0,18
render_stop,19,1719486693237483.0,18
render_start,20,1719486693287349.8,18
render_stop,20,1719486693287349.8,18
render_start,21,1719486693337216.5,18
render_stop,21,1719486693337216.5,18
render_start,22,1719486693387083.2,18
render_stop,22,1719486693387083.2,18
render_start,23,1719486693436950.0,18
render_stop,23,1719486693436950.0,18
render_start,24,1719486693486816.5,18
render_stop,24,1719486693486816.5,18
render_start,25,1719486693536683.2,18
render_stop,25,1719486693536683.2,18
render_start,26,1719486693587547.2,18
render_stop,26,1719486693587547.2,18
render_start,27,1719486693637414.0,18
render_stop,27,1719486693637414.0,18
render_start,28,1719486693687280.8,18
render_stop,28,1719486693687280.8,18
render_start,29,1719486693737147.2,18
render_stop,29,1719486693737147.2,18
render_start,30,1719486693787014.2,18
render_stop,30,1719486693787014.2,18
