event_type,timestamp,color,iteration
got color at,1719486617876983,2,17
got color at,1719486617893329,3,17
got color at,1719486617910135,3,17
got color at,1719486617926207,3,17
got color at,1719486617943162,4,17
got color at,1719486617959854,4,17
got color at,1719486617976146,4,17
got color at,1719486617993203,5,17
got color at,1719486618009798,5,17
got color at,1719486618026159,5,17
got color at,1719486618043257,6,17
got color at,1719486618059921,6,17
got color at,1719486618076179,6,17
got color at,1719486618093226,7,17
got color at,1719486618109782,7,17
got color at,1719486618126161,7,17
got color at,1719486618143224,8,17
got color at,1719486618159855,8,17
got color at,1719486618176215,8,17
got color at,1719486618193223,9,17
got color at,1719486618209865,9,17
got color at,1719486618226189,9,17
got color at,1719486618243196,10,17
got color at,1719486618259823,10,17
got color at,1719486618276129,10,17
got color at,1719486618293134,11,17
got color at,1719486618309820,11,17
got color at,1719486618326178,11,17
got color at,1719486618343262,12,17
got color at,1719486618359831,12,17
got color at,1719486618376144,12,17
got color at,1719486618393208,13,17
got color at,1719486618409831,13,17
got color at,1719486618426170,13,17
got color at,1719486618443191,14,17
got color at,1719486618459785,14,17
got color at,1719486618476100,14,17
got color at,1719486618493205,15,17
got color at,1719486618509819,15,17
got color at,1719486618526159,15,17
got color at,1719486618543214,16,17
got color at,1719486618559789,16,17
got color at,1719486618576147,16,17
got color at,1719486618593195,17,17
got color at,1719486618609773,17,17
got color at,1719486618626130,17,17
got color at,1719486618643248,18,17
got color at,1719486618659866,18,17
got color at,1719486618676343,18,17
got color at,1719486618693245,19,17
got color at,1719486618709938,19,17
got color at,1719486618726184,19,17
got color at,1719486618743210,20,17
got color at,1719486618759765,20,17
got color at,1719486618776149,20,17
got color at,1719486618793203,21,17
got color at,1719486618809802,21,17
got color at,1719486618826156,21,17
got color at,1719486618843198,22,17
got color at,1719486618859816,22,17
got color at,1719486618876165,22,17
got color at,1719486618893209,23,17
got color at,1719486618909832,23,17
got color at,1719486618926141,23,17
got color at,1719486618943211,24,17
got color at,1719486618959824,24,17
got color at,1719486618976126,24,17
got color at,1719486618993192,25,17
got color at,1719486619009798,25,17
got color at,1719486619026123,25,17
got color at,1719486619043248,26,17
got color at,1719486619059854,26,17
got color at,1719486619076203,26,17
got color at,1719486619093317,27,17
got color at,1719486619110687,27,17
got color at,1719486619126447,27,17
got color at,1719486619143271,28,17
got color at,1719486619160139,28,17
got color at,1719486619176288,28,17
got color at,1719486619193210,29,17
got color at,1719486619209843,29,17
got color at,1719486619226105,29,17
got color at,1719486619243189,30,17
