event_type,timestamp,color,iteration
got color at,1719487176761661,2,24
got color at,1719487176778104,2,24
got color at,1719487176794945,3,24
got color at,1719487176811809,3,24
got color at,1719487176827939,3,24
got color at,1719487176844844,4,24
got color at,1719487176861548,4,24
got color at,1719487176877899,4,24
got color at,1719487176894928,5,24
got color at,1719487176911549,5,24
got color at,1719487176927877,5,24
got color at,1719487176944931,6,24
got color at,1719487176961551,6,24
got color at,1719487176977892,6,24
got color at,1719487176994946,7,24
got color at,1719487177011521,7,24
got color at,1719487177027893,7,24
got color at,1719487177044938,8,24
got color at,1719487177061536,8,24
got color at,1719487177077932,8,24
got color at,1719487177094923,9,24
got color at,1719487177111604,9,24
got color at,1719487177127873,9,24
got color at,1719487177144930,10,24
got color at,1719487177161534,10,24
got color at,1719487177177877,10,24
got color at,1719487177194938,11,24
got color at,1719487177211513,11,24
got color at,1719487177227881,11,24
got color at,1719487177244921,12,24
got color at,1719487177261511,12,24
got color at,1719487177277874,12,24
got color at,1719487177294951,13,24
got color at,1719487177311529,13,24
got color at,1719487177327848,13,24
got color at,1719487177344915,14,24
got color at,1719487177361698,14,24
got color at,1719487177377910,14,24
got color at,1719487177394925,15,24
got color at,1719487177411517,15,24
got color at,1719487177427856,15,24
got color at,1719487177444924,16,24
got color at,1719487177461463,16,24
got color at,1719487177477857,16,24
got color at,1719487177494875,17,24
got color at,1719487177511498,17,24
got color at,1719487177527875,17,24
got color at,1719487177544940,18,24
got color at,1719487177561608,18,24
got color at,1719487177577852,18,24
got color at,1719487177594954,19,24
got color at,1719487177611534,19,24
got color at,1719487177627861,19,24
got color at,1719487177644930,20,24
got color at,1719487177661547,20,24
got color at,1719487177677832,20,24
got color at,1719487177694931,21,24
got color at,1719487177711511,21,24
got color at,1719487177727920,21,24
got color at,1719487177744920,22,24
got color at,1719487177761566,22,24
got color at,1719487177777890,22,24
got color at,1719487177794921,23,24
got color at,1719487177811543,23,24
got color at,1719487177827899,23,24
got color at,1719487177844912,24,24
got color at,1719487177861525,24,24
got color at,1719487177877895,24,24
got color at,1719487177894918,25,24
got color at,1719487177911517,25,24
got color at,1719487177927860,25,24
got color at,1719487177944914,26,24
got color at,1719487177961459,26,24
got color at,1719487177977905,26,24
got color at,1719487177994922,27,24
got color at,1719487178011523,27,24
got color at,1719487178027876,27,24
got color at,1719487178044916,28,24
got color at,1719487178061534,28,24
got color at,1719487178077916,28,24
got color at,1719487178094895,29,24
got color at,1719487178111611,29,24
got color at,1719487178127890,29,24
got color at,1719487178144939,30,24
got color at,1719487178161543,30,24
got color at,1719487178177871,30,24
got color at,1719487178194939,31,24
got color at,1719487178211476,31,24
got color at,1719487178227904,31,24
got color at,1719487178244918,32,24
got color at,1719487178261730,32,24
got color at,1719487178278287,32,24
got color at,1719487178294955,33,24
got color at,1719487178311567,33,24
got color at,1719487178327845,33,24
got color at,1719487178345075,34,24
got color at,1719487178361956,34,24
got color at,1719487178378302,34,24
got color at,1719487178394924,35,24
got color at,1719487178411732,35,24
got color at,1719487178427947,35,24
got color at,1719487178444851,36,24
got color at,1719487178461547,36,24
got color at,1719487178477885,36,24
got color at,1719487178494985,37,24
got color at,1719487178511733,37,24
got color at,1719487178527889,37,24
got color at,1719487178544942,38,24
got color at,1719487178561749,38,24
got color at,1719487178577879,38,24
got color at,1719487178594940,39,24
got color at,1719487178611519,39,24
got color at,1719487178627866,39,24
got color at,1719487178644941,40,24
got color at,1719487178661515,40,24
got color at,1719487178677862,40,24
got color at,1719487178694936,41,24
got color at,1719487178711518,41,24
got color at,1719487178727863,41,24
got color at,1719487178745009,42,24
got color at,1719487178761790,42,24
got color at,1719487178777960,42,24
got color at,1719487178794940,43,24
got color at,1719487178811648,43,24
got color at,1719487178827931,43,24
got color at,1719487178844921,44,24
got color at,1719487178861474,44,24
got color at,1719487178877872,44,24
got color at,1719487178894920,45,24
got color at,1719487178911491,45,24
got color at,1719487178927863,45,24
got color at,1719487178944920,46,24
got color at,1719487178961529,46,24
got color at,1719487178977846,46,24
got color at,1719487178994941,47,24
got color at,1719487179011528,47,24
got color at,1719487179027871,47,24
got color at,1719487179044931,48,24
got color at,1719487179061501,48,24
got color at,1719487179077885,48,24
got color at,1719487179094949,49,24
got color at,1719487179111573,49,24
got color at,1719487179127904,49,24
got color at,1719487179144941,50,24
got color at,1719487179161510,50,24
got color at,1719487179177888,50,24
got color at,1719487179194915,51,24
got color at,1719487179211517,51,24
got color at,1719487179227885,51,24
got color at,1719487179244931,52,24
got color at,1719487179261514,52,24
got color at,1719487179277870,52,24
got color at,1719487179294933,53,24
got color at,1719487179311492,53,24
got color at,1719487179327896,53,24
got color at,1719487179344910,54,24
got color at,1719487179361568,54,24
got color at,1719487179377869,54,24
got color at,1719487179394925,55,24
got color at,1719487179411527,55,24
got color at,1719487179427871,55,24
got color at,1719487179444920,56,24
got color at,1719487179461546,56,24
got color at,1719487179477855,56,24
got color at,1719487179494939,57,24
got color at,1719487179511519,57,24
got color at,1719487179527906,57,24
got color at,1719487179544922,58,24
got color at,1719487179561640,58,24
got color at,1719487179577913,58,24
got color at,1719487179594949,59,24
got color at,1719487179611491,59,24
got color at,1719487179627921,59,24
got color at,1719487179644916,60,24
got color at,1719487179661599,60,24
got color at,1719487179677908,60,24
got color at,1719487179694943,61,24
got color at,1719487179711556,61,24
got color at,1719487179727857,61,24
got color at,1719487179744911,62,24
got color at,1719487179761605,62,24
got color at,1719487179777891,62,24
got color at,1719487179794861,63,24
got color at,1719487179811565,63,24
got color at,1719487179827863,63,24
got color at,1719487179844914,64,24
got color at,1719487179861654,64,24
got color at,1719487179877877,64,24
got color at,1719487179894950,65,24
got color at,1719487179911619,65,24
got color at,1719487179927884,65,24
got color at,1719487179944941,66,24
got color at,1719487179961690,66,24
got color at,1719487179977884,66,24
got color at,1719487179995023,67,24
got color at,1719487180011534,67,24
got color at,1719487180027888,67,24
got color at,1719487180044921,68,24
got color at,1719487180061574,68,24
got color at,1719487180077910,68,24
got color at,1719487180094914,69,24
got color at,1719487180111614,69,24
got color at,1719487180127894,69,24
got color at,1719487180144887,70,24
got color at,1719487180161568,70,24
got color at,1719487180177868,70,24
got color at,1719487180194886,71,24
got color at,1719487180211519,71,24
got color at,1719487180227877,71,24
got color at,1719487180244947,72,24
got color at,1719487180261613,72,24
got color at,1719487180277894,72,24
got color at,1719487180295166,73,24
got color at,1719487180311606,73,24
got color at,1719487180327877,73,24
got color at,1719487180344887,74,24
got color at,1719487180361530,74,24
got color at,1719487180377858,74,24
got color at,1719487180394887,75,24
got color at,1719487180411502,75,24
got color at,1719487180427858,75,24
got color at,1719487180444853,76,24
got color at,1719487180461480,76,24
got color at,1719487180477859,76,24
got color at,1719487180494887,77,24
got color at,1719487180511498,77,24
got color at,1719487180527856,77,24
got color at,1719487180544962,78,24
got color at,1719487180561729,78,24
got color at,1719487180577943,78,24
got color at,1719487180594981,79,24
got color at,1719487180611654,79,24
got color at,1719487180627894,79,24
got color at,1719487180644943,80,24
got color at,1719487180661578,80,24
got color at,1719487180677870,80,24
got color at,1719487180694950,81,24
got color at,1719487180711560,81,24
got color at,1719487180727871,81,24
got color at,1719487180744951,82,24
got color at,1719487180761612,82,24
got color at,1719487180777925,82,24
got color at,1719487180794929,83,24
got color at,1719487180811632,83,24
got color at,1719487180827889,83,24
got color at,1719487180844917,84,24
got color at,1719487180861687,84,24
got color at,1719487180877894,84,24
got color at,1719487180894933,85,24
got color at,1719487180911584,85,24
got color at,1719487180927893,85,24
got color at,1719487180944984,86,24
got color at,1719487180961658,86,24
got color at,1719487180977902,86,24
got color at,1719487180994983,87,24
got color at,1719487181011621,87,24
got color at,1719487181027873,87,24
got color at,1719487181044972,88,24
got color at,1719487181061558,88,24
got color at,1719487181077947,88,24
got color at,1719487181094979,89,24
got color at,1719487181111622,89,24
got color at,1719487181127938,89,24
got color at,1719487181144892,90,24
got color at,1719487181161532,90,24
got color at,1719487181177878,90,24
got color at,1719487181194862,91,24
got color at,1719487181211521,91,24
got color at,1719487181227871,91,24
got color at,1719487181244946,92,24
got color at,1719487181261636,92,24
got color at,1719487181277885,92,24
got color at,1719487181294921,93,24
got color at,1719487181311608,93,24
got color at,1719487181327874,93,24
got color at,1719487181344993,94,24
got color at,1719487181361570,94,24
got color at,1719487181377916,94,24
got color at,1719487181394969,95,24
got color at,1719487181411585,95,24
got color at,1719487181427897,95,24
got color at,1719487181444941,96,24
got color at,1719487181461597,96,24
got color at,1719487181477891,96,24
got color at,1719487181494977,97,24
got color at,1719487181511600,97,24
got color at,1719487181527869,97,24
got color at,1719487181544961,98,24
got color at,1719487181561601,98,24
got color at,1719487181577912,98,24
got color at,1719487181594961,99,24
got color at,1719487181611672,99,24
got color at,1719487181627905,99,24
got color at,1719487181644998,100,24
got color at,1719487181661667,100,24
got color at,1719487181677918,100,24
got color at,1719487181694912,101,24
got color at,1719487181711600,101,24
got color at,1719487181727893,101,24
got color at,1719487181745003,102,24
got color at,1719487181761667,102,24
got color at,1719487181777906,102,24
got color at,1719487181795009,103,24
got color at,1719487181811590,103,24
got color at,1719487181827902,103,24
got color at,1719487181844973,104,24
got color at,1719487181861633,104,24
got color at,1719487181877894,104,24
