event_type,color,timestamp,iteration
start,0,1719488778781213.5,46
render_start,1,1719488778832074.0,46
render_stop,1,1719488778832074.0,46
render_start,2,1719488778881943.5,46
render_stop,2,1719488778881943.5,46
render_start,3,1719488778931807.2,46
render_stop,3,1719488778932809.8,46
render_start,4,1719488778981675.8,46
render_stop,4,1719488778981675.8,46
render_start,5,1719488779031543.8,46
render_stop,5,1719488779031543.8,46
render_start,6,1719488779081412.5,46
render_stop,6,1719488779081412.5,46
render_start,7,1719488779131282.2,46
render_stop,7,1719488779131282.2,46
render_start,8,1719488779182141.0,46
render_stop,8,1719488779182141.0,46
render_start,9,1719488779232008.0,46
render_stop,9,1719488779232008.0,46
render_start,10,1719488779281874.2,46
render_stop,10,1719488779281874.2,46
render_start,11,1719488779331741.2,46
render_stop,11,1719488779331741.2,46
render_start,12,1719488779381608.2,46
render_stop,12,1719488779381608.2,46
render_start,13,1719488779431475.0,46
render_stop,13,1719488779431475.0,46
render_start,14,1719488779481343.0,46
render_stop,14,1719488779481343.0,46
render_start,15,1719488779532173.8,46
render_stop,15,1719488779533208.2,46
render_start,16,1719488779582073.8,46
render_stop,16,1719488779583039.0,46
render_start,17,1719488779631940.5,46
render_stop,17,1719488779632905.5,46
render_start,18,1719488779681805.5,46
render_stop,18,1719488779681805.5,46
render_start,19,1719488779731672.5,46
render_stop,19,1719488779731672.5,46
render_start,20,1719488779781543.8,46
render_stop,20,1719488779781543.8,46
render_start,21,1719488779831408.0,46
render_stop,21,1719488779831408.0,46
render_start,22,1719488779881277.8,46
render_stop,22,1719488779881277.8,46
render_start,23,1719488779932141.0,46
render_stop,23,1719488779933103.0,46
render_start,24,1719488779982003.0,46
render_stop,24,1719488779982003.0,46
render_start,25,1719488780031869.8,46
render_stop,25,1719488780031869.8,46
render_start,26,1719488780081403.5,46
render_stop,26,1719488780081403.5,46
render_start,27,1719488780131277.0,46
render_stop,27,1719488780131277.0,46
render_start,28,1719488780182137.2,46
render_stop,28,1719488780182137.2,46
render_start,29,1719488780232004.0,46
render_stop,29,1719488780232004.0,46
render_start,30,1719488780281871.0,46
render_stop,30,1719488780281871.0,46
render_start,31,1719488780331737.8,46
render_stop,31,1719488780331737.8,46
render_start,32,1719488780381604.2,46
render_stop,32,1719488780381604.2,46
render_start,33,1719488780431471.2,46
render_stop,33,1719488780431471.2,46
render_start,34,1719488780481341.2,46
render_stop,34,1719488780481341.2,46
render_start,35,1719488780532170.2,46
render_stop,35,1719488780533168.2,46
render_start,36,1719488780582068.0,46
render_stop,36,1719488780582068.0,46
render_start,37,1719488780631936.0,46
render_stop,37,1719488780631936.0,46
render_start,38,1719488780681806.8,46
render_stop,38,1719488780682782.0,46
render_start,39,1719488780731672.2,46
render_stop,39,1719488780731672.2,46
render_start,40,1719488780781536.5,46
render_stop,40,1719488780781536.5,46
render_start,41,1719488780831403.0,46
render_stop,41,1719488780832368.8,46
render_start,42,1719488780881270.8,46
render_stop,42,1719488780881270.8,46
render_start,43,1719488780932133.2,46
render_stop,43,1719488780933099.2,46
render_start,44,1719488780981999.2,46
render_stop,44,1719488780981999.2,46
render_start,45,1719488781031876.8,46
render_stop,45,1719488781031876.8,46
render_start,46,1719488781081732.8,46
render_stop,46,1719488781081732.8,46
render_start,47,1719488781131599.0,46
render_stop,47,1719488781131599.0,46
render_start,48,1719488781181466.0,46
render_stop,48,1719488781181466.0,46
render_start,49,1719488781231332.8,46
render_stop,49,1719488781231332.8,46
render_start,50,1719488781282171.5,46
render_stop,50,1719488781282171.5,46
render_start,51,1719488781332034.0,46
render_stop,51,1719488781333031.8,46
render_start,52,1719488781381930.0,46
render_stop,52,1719488781382927.8,46
render_start,53,1719488781431642.5,46
render_stop,53,1719488781431642.5,46
render_start,54,1719488781481509.2,46
render_stop,54,1719488781481509.2,46
render_start,55,1719488781531376.2,46
render_stop,55,1719488781532342.2,46
render_start,56,1719488781581246.2,46
render_stop,56,1719488781581246.2,46
render_start,57,1719488781632110.0,46
render_stop,57,1719488781633105.0,46
render_start,58,1719488781681973.8,46
render_stop,58,1719488781681973.8,46
render_start,59,1719488781731839.2,46
render_stop,59,1719488781731839.2,46
render_start,60,1719488781781706.2,46
render_stop,60,1719488781781706.2,46
render_start,61,1719488781831578.8,46
render_stop,61,1719488781831578.8,46
render_start,62,1719488781881440.5,46
render_stop,62,1719488781881440.5,46
render_start,63,1719488781931306.2,46
render_stop,63,1719488781932273.5,46
render_start,64,1719488781982168.0,46
render_stop,64,1719488781982168.0,46
render_start,65,1719488782032006.5,46
render_stop,65,1719488782032006.5,46
render_start,66,1719488782081904.0,46
render_stop,66,1719488782081904.0,46
render_start,67,1719488782131770.5,46
render_stop,67,1719488782131770.5,46
render_start,68,1719488782181637.2,46
render_stop,68,1719488782181637.2,46
render_start,69,1719488782231504.0,46
render_stop,69,1719488782231504.0,46
render_start,70,1719488782281370.2,46
render_stop,70,1719488782281370.2,46
render_start,71,1719488782331239.8,46
render_stop,71,1719488782331239.8,46
render_start,72,1719488782382102.5,46
render_stop,72,1719488782382102.5,46
render_start,73,1719488782431968.0,46
render_stop,73,1719488782431968.0,46
render_start,74,1719488782481836.0,46
render_stop,74,1719488782482802.8,46
render_start,75,1719488782531706.2,46
render_stop,75,1719488782531706.2,46
render_start,76,1719488782581572.0,46
render_stop,76,1719488782581572.0,46
render_start,77,1719488782631436.0,46
render_stop,77,1719488782632401.2,46
render_start,78,1719488782681301.5,46
render_stop,78,1719488782681301.5,46
render_start,79,1719488782732165.2,46
render_stop,79,1719488782732165.2,46
render_start,80,1719488782782033.8,46
render_stop,80,1719488782783032.8,46
render_start,81,1719488782831900.2,46
render_stop,81,1719488782832867.5,46
