event_type,timestamp,color,iteration
got color at,1719486114941685,2,10
got color at,1719486114958269,2,10
got color at,1719486114975039,3,10
got color at,1719486114991358,3,10
got color at,1719486115008244,3,10
got color at,1719486115025041,4,10
got color at,1719486115041323,4,10
got color at,1719486115058015,4,10
got color at,1719486115074970,5,10
got color at,1719486115091286,5,10
got color at,1719486115108005,5,10
got color at,1719486115124892,6,10
got color at,1719486115141326,6,10
got color at,1719486115158012,6,10
got color at,1719486115174957,7,10
got color at,1719486115191253,7,10
got color at,1719486115208041,7,10
got color at,1719486115225017,8,10
got color at,1719486115241624,8,10
got color at,1719486115258082,8,10
got color at,1719486115274994,9,10
got color at,1719486115291297,9,10
got color at,1719486115307979,9,10
got color at,1719486115324943,10,10
got color at,1719486115341297,10,10
got color at,1719486115357992,10,10
got color at,1719486115374940,11,10
got color at,1719486115391664,11,10
got color at,1719486115408414,11,10
got color at,1719486115425039,12,10
got color at,1719486115441316,12,10
got color at,1719486115458034,12,10
got color at,1719486115475037,13,10
got color at,1719486115491630,13,10
got color at,1719486115508177,13,10
got color at,1719486115525026,14,10
got color at,1719486115541620,14,10
got color at,1719486115558141,14,10
got color at,1719486115575014,15,10
got color at,1719486115591639,15,10
got color at,1719486115608046,15,10
got color at,1719486115625021,16,10
got color at,1719486115641590,16,10
got color at,1719486115658140,16,10
got color at,1719486115674982,17,10
got color at,1719486115691303,17,10
got color at,1719486115708014,17,10
got color at,1719486115724920,18,10
got color at,1719486115741282,18,10
got color at,1719486115758019,18,10
got color at,1719486115774949,19,10
got color at,1719486115791309,19,10
got color at,1719486115808018,19,10
got color at,1719486115824982,20,10
got color at,1719486115841284,20,10
got color at,1719486115858024,20,10
got color at,1719486115874985,21,10
got color at,1719486115891713,21,10
got color at,1719486115908176,21,10
got color at,1719486115925029,22,10
got color at,1719486115941603,22,10
got color at,1719486115958112,22,10
got color at,1719486115975028,23,10
got color at,1719486115991648,23,10
got color at,1719486116008212,23,10
got color at,1719486116025044,24,10
got color at,1719486116041322,24,10
got color at,1719486116058012,24,10
got color at,1719486116074984,25,10
got color at,1719486116091307,25,10
got color at,1719486116108037,25,10
got color at,1719486116124951,26,10
got color at,1719486116141294,26,10
got color at,1719486116158038,26,10
got color at,1719486116174939,27,10
got color at,1719486116191315,27,10
got color at,1719486116208019,27,10
got color at,1719486116225022,28,10
got color at,1719486116241644,28,10
got color at,1719486116258121,28,10
got color at,1719486116275021,29,10
got color at,1719486116291612,29,10
got color at,1719486116308044,29,10
got color at,1719486116324981,30,10
got color at,1719486116341553,30,10
got color at,1719486116358042,30,10
got color at,1719486116374983,31,10
got color at,1719486116391571,31,10
got color at,1719486116408021,31,10
got color at,1719486116424902,32,10
got color at,1719486116441314,32,10
got color at,1719486116458015,32,10
got color at,1719486116474907,33,10
got color at,1719486116491310,33,10
got color at,1719486116507993,33,10
got color at,1719486116524968,34,10
got color at,1719486116541283,34,10
got color at,1719486116557971,34,10
got color at,1719486116574956,35,10
got color at,1719486116591299,35,10
got color at,1719486116608057,35,10
got color at,1719486116625023,36,10
got color at,1719486116641813,36,10
got color at,1719486116658152,36,10
got color at,1719486116675039,37,10
got color at,1719486116691722,37,10
got color at,1719486116708035,37,10
got color at,1719486116725027,38,10
got color at,1719486116741606,38,10
got color at,1719486116758009,38,10
got color at,1719486116774940,39,10
got color at,1719486116791311,39,10
got color at,1719486116807975,39,10
got color at,1719486116824872,40,10
got color at,1719486116841288,40,10
got color at,1719486116857987,40,10
got color at,1719486116874939,41,10
got color at,1719486116891280,41,10
got color at,1719486116908051,41,10
got color at,1719486116924992,42,10
got color at,1719486116941285,42,10
got color at,1719486116958061,42,10
got color at,1719486116975011,43,10
got color at,1719486116991712,43,10
got color at,1719486117008335,43,10
got color at,1719486117025033,44,10
got color at,1719486117041662,44,10
got color at,1719486117058086,44,10
got color at,1719486117074985,45,10
got color at,1719486117091613,45,10
got color at,1719486117108052,45,10
got color at,1719486117124985,46,10
got color at,1719486117141605,46,10
got color at,1719486117158058,46,10
got color at,1719486117174956,47,10
got color at,1719486117191339,47,10
got color at,1719486117208007,47,10
got color at,1719486117224945,48,10
got color at,1719486117241316,48,10
got color at,1719486117257994,48,10
got color at,1719486117274958,49,10
got color at,1719486117291299,49,10
got color at,1719486117307961,49,10
got color at,1719486117324930,50,10
got color at,1719486117341319,50,10
got color at,1719486117358130,50,10
got color at,1719486117375048,51,10
got color at,1719486117391968,51,10
got color at,1719486117408868,51,10
got color at,1719486117425813,52,10
got color at,1719486117441380,52,10
got color at,1719486117458034,52,10
got color at,1719486117475128,53,10
got color at,1719486117492073,53,10
got color at,1719486117508548,53,10
got color at,1719486117525380,54,10
got color at,1719486117541460,54,10
got color at,1719486117558068,54,10
got color at,1719486117574972,55,10
got color at,1719486117591356,55,10
got color at,1719486117608062,55,10
got color at,1719486117624958,56,10
got color at,1719486117641528,56,10
got color at,1719486117658146,56,10
got color at,1719486117675046,57,10
got color at,1719486117691353,57,10
got color at,1719486117708037,57,10
got color at,1719486117725026,58,10
got color at,1719486117741654,58,10
got color at,1719486117758145,58,10
got color at,1719486117775022,59,10
got color at,1719486117791626,59,10
got color at,1719486117808107,59,10
got color at,1719486117825045,60,10
got color at,1719486117841658,60,10
got color at,1719486117858085,60,10
got color at,1719486117875017,61,10
got color at,1719486117891337,61,10
got color at,1719486117908115,61,10
got color at,1719486117925024,62,10
got color at,1719486117941318,62,10
got color at,1719486117958058,62,10
got color at,1719486117975017,63,10
got color at,1719486117991296,63,10
got color at,1719486118008194,63,10
got color at,1719486118025077,64,10
got color at,1719486118041315,64,10
got color at,1719486118058004,64,10
got color at,1719486118074966,65,10
got color at,1719486118091283,65,10
got color at,1719486118108004,65,10
got color at,1719486118125026,66,10
got color at,1719486118141750,66,10
got color at,1719486118158112,66,10
got color at,1719486118175057,67,10
got color at,1719486118191715,67,10
got color at,1719486118208061,67,10
got color at,1719486118225026,68,10
got color at,1719486118241779,68,10
got color at,1719486118258030,68,10
got color at,1719486118275081,69,10
got color at,1719486118291712,69,10
got color at,1719486118308069,69,10
got color at,1719486118324976,70,10
got color at,1719486118341285,70,10
got color at,1719486118358030,70,10
got color at,1719486118374960,71,10
got color at,1719486118391302,71,10
got color at,1719486118408010,71,10
got color at,1719486118424960,72,10
got color at,1719486118441341,72,10
got color at,1719486118458099,72,10
got color at,1719486118475008,73,10
got color at,1719486118491693,73,10
got color at,1719486118508173,73,10
got color at,1719486118525110,74,10
got color at,1719486118541654,74,10
got color at,1719486118558098,74,10
got color at,1719486118575063,75,10
got color at,1719486118591721,75,10
got color at,1719486118608050,75,10
got color at,1719486118625040,76,10
got color at,1719486118641626,76,10
got color at,1719486118658037,76,10
got color at,1719486118674983,77,10
got color at,1719486118691317,77,10
got color at,1719486118708033,77,10
got color at,1719486118724981,78,10
got color at,1719486118741301,78,10
got color at,1719486118757996,78,10
got color at,1719486118774960,79,10
got color at,1719486118791310,79,10
got color at,1719486118808009,79,10
got color at,1719486118824969,80,10
got color at,1719486118841330,80,10
got color at,1719486118858110,80,10
got color at,1719486118875097,81,10
got color at,1719486118891744,81,10
got color at,1719486118908221,81,10
got color at,1719486118925098,82,10
got color at,1719486118941624,82,10
got color at,1719486118958038,82,10
got color at,1719486118975041,83,10
got color at,1719486118991596,83,10
got color at,1719486119008224,83,10
got color at,1719486119025077,84,10
got color at,1719486119041292,84,10
got color at,1719486119058038,84,10
got color at,1719486119074987,85,10
got color at,1719486119091325,85,10
got color at,1719486119107996,85,10
got color at,1719486119124954,86,10
got color at,1719486119141444,86,10
got color at,1719486119158073,86,10
got color at,1719486119175018,87,10
got color at,1719486119191407,87,10
got color at,1719486119208089,87,10
got color at,1719486119225074,88,10
got color at,1719486119241773,88,10
got color at,1719486119258274,88,10
got color at,1719486119274993,89,10
got color at,1719486119291629,89,10
got color at,1719486119308103,89,10
got color at,1719486119325003,90,10
got color at,1719486119341647,90,10
got color at,1719486119358058,90,10
got color at,1719486119374968,91,10
got color at,1719486119391325,91,10
got color at,1719486119407989,91,10
got color at,1719486119425196,92,10
got color at,1719486119441711,92,10
got color at,1719486119458156,92,10
got color at,1719486119475009,93,10
got color at,1719486119491404,93,10
got color at,1719486119508085,93,10
got color at,1719486119525049,94,10
got color at,1719486119541311,94,10
got color at,1719486119558048,94,10
got color at,1719486119574960,95,10
got color at,1719486119591341,95,10
got color at,1719486119608070,95,10
got color at,1719486119625057,96,10
got color at,1719486119641656,96,10
got color at,1719486119658088,96,10
got color at,1719486119675029,97,10
got color at,1719486119691612,97,10
got color at,1719486119708054,97,10
got color at,1719486119724969,98,10
got color at,1719486119741305,98,10
got color at,1719486119758004,98,10
got color at,1719486119774955,99,10
got color at,1719486119791329,99,10
