event_type,color,timestamp,iteration
start,0,1719487605106540.2,30
render_start,1,1719487605157406.0,30
render_stop,1,1719487605157406.0,30
render_start,2,1719487605207274.8,30
render_stop,2,1719487605207274.8,30
render_start,3,1719487605257143.8,30
render_stop,3,1719487605257143.8,30
render_start,4,1719487605307006.0,30
render_stop,4,1719487605307006.0,30
render_start,5,1719487605356873.8,30
render_stop,5,1719487605356873.8,30
render_start,6,1719487605406740.8,30
render_stop,6,1719487605406740.8,30
render_start,7,1719487605456609.0,30
render_stop,7,1719487605456609.0,30
render_start,8,1719487605507470.5,30
render_stop,8,1719487605507470.5,30
render_start,9,1719487605557347.8,30
render_stop,9,1719487605557347.8,30
render_start,10,1719487605607204.8,30
render_stop,10,1719487605607204.8,30
render_start,11,1719487605657071.8,30
render_stop,11,1719487605657071.8,30
render_start,12,1719487605706938.0,30
render_stop,12,1719487605706938.0,30
render_start,13,1719487605756806.5,30
render_stop,13,1719487605756806.5,30
render_start,14,1719487605806671.5,30
render_stop,14,1719487605806671.5,30
render_start,15,1719487605857537.2,30
render_stop,15,1719487605857537.2,30
render_start,16,1719487605907401.2,30
render_stop,16,1719487605907401.2,30
render_start,17,1719487605957269.8,30
render_stop,17,1719487605957269.8,30
render_start,18,1719487606007134.5,30
render_stop,18,1719487606007134.5,30
render_start,19,1719487606057002.5,30
render_stop,19,1719487606057002.5,30
render_start,20,1719487606106869.0,30
render_stop,20,1719487606106869.0,30
render_start,21,1719487606156738.0,30
render_stop,21,1719487606156738.0,30
render_start,22,1719487606206600.2,30
render_stop,22,1719487606206600.2,30
render_start,23,1719487606257464.8,30
render_stop,23,1719487606257464.8,30
render_start,24,1719487606307331.8,30
render_stop,24,1719487606307331.8,30
render_start,25,1719487606357199.8,30
render_stop,25,1719487606357199.8,30
render_start,26,1719487606407065.5,30
render_stop,26,1719487606407065.5,30
render_start,27,1719487606456933.0,30
render_stop,27,1719487606456933.0,30
render_start,28,1719487606506801.2,30
render_stop,28,1719487606506801.2,30
render_start,29,1719487606557403.5,30
render_stop,29,1719487606557403.5,30
render_start,30,1719487606607268.5,30
render_stop,30,1719487606607268.5,30
render_start,31,1719487606657136.8,30
render_stop,31,1719487606657136.8,30
render_start,32,1719487606707002.8,30
render_stop,32,1719487606707002.8,30
render_start,33,1719487606756869.5,30
render_stop,33,1719487606756869.5,30
render_start,34,1719487606806736.2,30
render_stop,34,1719487606806736.2,30
render_start,35,1719487606856604.8,30
render_stop,35,1719487606856604.8,30
render_start,36,1719487606907467.0,30
render_stop,36,1719487606907467.0,30
render_start,37,1719487606957334.5,30
render_stop,37,1719487606957334.5,30
render_start,38,1719487607007205.0,30
render_stop,38,1719487607007205.0,30
render_start,39,1719487607057073.0,30
render_stop,39,1719487607057073.0,30
render_start,40,1719487607106936.2,30
render_stop,40,1719487607106936.2,30
render_start,41,1719487607156802.8,30
render_stop,41,1719487607156802.8,30
render_start,42,1719487607206634.8,30
render_stop,42,1719487607206634.8,30
render_start,43,1719487607257532.5,30
render_stop,43,1719487607257532.5,30
render_start,44,1719487607307406.2,30
render_stop,44,1719487607307406.2,30
render_start,45,1719487607357264.0,30
render_stop,45,1719487607357264.0,30
render_start,46,1719487607407130.0,30
render_stop,46,1719487607407130.0,30
render_start,47,1719487607456998.0,30
render_stop,47,1719487607456998.0,30
render_start,48,1719487607506866.0,30
render_stop,48,1719487607506866.0,30
render_start,49,1719487607556731.5,30
render_stop,49,1719487607556731.5,30
render_start,50,1719487607606598.2,30
render_stop,50,1719487607606598.2,30
render_start,51,1719487607657462.2,30
render_stop,51,1719487607657462.2,30
render_start,52,1719487607707329.8,30
render_stop,52,1719487607707329.8,30
render_start,53,1719487607757029.2,30
render_stop,53,1719487607757029.2,30
render_start,54,1719487607806930.8,30
render_stop,54,1719487607806930.8,30
render_start,55,1719487607856794.2,30
render_stop,55,1719487607856794.2,30
render_start,56,1719487607906629.2,30
render_stop,56,1719487607906629.2,30
render_start,57,1719487607957524.8,30
render_stop,57,1719487607957524.8,30
render_start,58,1719487608007394.2,30
render_stop,58,1719487608007394.2,30
render_start,59,1719487608057256.8,30
render_stop,59,1719487608057256.8,30
render_start,60,1719487608107124.2,30
render_stop,60,1719487608107124.2,30
render_start,61,1719487608156995.0,30
render_stop,61,1719487608156995.0,30
render_start,62,1719487608206858.0,30
render_stop,62,1719487608206858.0,30
render_start,63,1719487608256725.0,30
render_stop,63,1719487608256725.0,30
render_start,64,1719487608306592.5,30
render_stop,64,1719487608306592.5,30
render_start,65,1719487608357455.0,30
render_stop,65,1719487608357455.0,30
render_start,66,1719487608407321.0,30
render_stop,66,1719487608407321.0,30
render_start,67,1719487608457187.8,30
render_stop,67,1719487608457187.8,30
render_start,68,1719487608507054.5,30
render_stop,68,1719487608507054.5,30
render_start,69,1719487608556922.0,30
render_stop,69,1719487608556922.0,30
render_start,70,1719487608606789.2,30
render_stop,70,1719487608606789.2,30
render_start,71,1719487608656655.5,30
render_stop,71,1719487608656655.5,30
render_start,72,1719487608707523.8,30
render_stop,72,1719487608707523.8,30
render_start,73,1719487608757389.2,30
render_stop,73,1719487608757389.2,30
render_start,74,1719487608807253.0,30
render_stop,74,1719487608807253.0,30
render_start,75,1719487608857118.5,30
render_stop,75,1719487608857118.5,30
render_start,76,1719487608906989.0,30
render_stop,76,1719487608906989.0,30
render_start,77,1719487608956858.2,30
render_stop,77,1719487608956858.2,30
render_start,78,1719487609006718.2,30
render_stop,78,1719487609006718.2,30
render_start,79,1719487609056587.8,30
render_stop,79,1719487609056587.8,30
render_start,80,1719487609107449.2,30
render_stop,80,1719487609107449.2,30
render_start,81,1719487609157317.5,30
render_stop,81,1719487609157317.5,30
render_start,82,1719487609207183.8,30
render_stop,82,1719487609207183.8,30
render_start,83,1719487609257050.2,30
render_stop,83,1719487609257050.2,30
render_start,84,1719487609306917.0,30
render_stop,84,1719487609306917.0,30
render_start,85,1719487609356784.2,30
render_stop,85,1719487609356784.2,30
render_start,86,1719487609406651.5,30
render_stop,86,1719487609406651.5,30
render_start,87,1719487609457515.2,30
render_stop,87,1719487609457515.2,30
render_start,88,1719487609508611.8,30
render_stop,88,1719487609509234.0,30
render_start,89,1719487609557139.2,30
render_stop,89,1719487609557139.2,30
render_start,90,1719487609607005.2,30
render_stop,90,1719487609607005.2,30
render_start,91,1719487609656873.5,30
render_stop,91,1719487609656873.5,30
render_start,92,1719487609706740.0,30
render_stop,92,1719487609706740.0,30
render_start,93,1719487609756607.2,30
render_stop,93,1719487609756607.2,30
render_start,94,1719487609807470.8,30
render_stop,94,1719487609807470.8,30
render_start,95,1719487609857336.5,30
render_stop,95,1719487609857336.5,30
render_start,96,1719487609907202.8,30
render_stop,96,1719487609907202.8,30
render_start,97,1719487609957069.8,30
render_stop,97,1719487609957069.8,30
render_start,98,1719487610006937.0,30
render_stop,98,1719487610006937.0,30
render_start,99,1719487610056807.2,30
render_stop,99,1719487610056807.2,30
render_start,100,1719487610106670.0,30
render_stop,100,1719487610106670.0,30
render_start,101,1719487610157539.0,30
render_stop,101,1719487610157539.0,30
render_start,102,1719487610207402.2,30
render_stop,102,1719487610207402.2,30
render_start,103,1719487610257268.2,30
render_stop,103,1719487610257268.2,30
render_start,104,1719487610307135.5,30
render_stop,104,1719487610307135.5,30
render_start,105,1719487610357001.2,30
render_stop,105,1719487610357001.2,30
render_start,106,1719487610406867.8,30
render_stop,106,1719487610406867.8,30
render_start,107,1719487610456735.2,30
render_stop,107,1719487610456735.2,30
render_start,108,1719487610506603.0,30
render_stop,108,1719487610506603.0,30
render_start,109,1719487610557464.8,30
render_stop,109,1719487610557464.8,30
render_start,110,1719487610607337.2,30
render_stop,110,1719487610607337.2,30
render_start,111,1719487610657200.2,30
render_stop,111,1719487610657200.2,30
render_start,112,1719487610707066.2,30
render_stop,112,1719487610707066.2,30
render_start,113,1719487610756933.5,30
render_stop,113,1719487610756933.5,30
render_start,114,1719487610806799.5,30
render_stop,114,1719487610806799.5,30
render_start,115,1719487610856666.0,30
render_stop,115,1719487610856666.0,30
render_start,116,1719487610907534.5,30
render_stop,116,1719487610907534.5,30
render_start,117,1719487610957396.5,30
render_stop,117,1719487610957396.5,30
render_start,118,1719487611007265.0,30
render_stop,118,1719487611007265.0,30
