event_type,timestamp,color,iteration
got color at,1719487381682591,2,27
got color at,1719487381695326,2,27
got color at,1719487381712393,3,27
got color at,1719487381728971,3,27
got color at,1719487381745183,3,27
got color at,1719487381762211,4,27
got color at,1719487381778954,4,27
got color at,1719487381795267,4,27
got color at,1719487381812201,5,27
got color at,1719487381828853,5,27
got color at,1719487381845177,5,27
got color at,1719487381862204,6,27
got color at,1719487381878893,6,27
got color at,1719487381895211,6,27
got color at,1719487381912198,7,27
got color at,1719487381928805,7,27
got color at,1719487381945208,7,27
got color at,1719487381962238,8,27
got color at,1719487381978885,8,27
got color at,1719487381995204,8,27
got color at,1719487382012228,9,27
got color at,1719487382028908,9,27
got color at,1719487382045160,9,27
got color at,1719487382062195,10,27
got color at,1719487382078852,10,27
got color at,1719487382095169,10,27
got color at,1719487382112288,11,27
got color at,1719487382129025,11,27
got color at,1719487382145185,11,27
got color at,1719487382162180,12,27
got color at,1719487382178849,12,27
got color at,1719487382195177,12,27
got color at,1719487382212194,13,27
got color at,1719487382228860,13,27
got color at,1719487382245176,13,27
got color at,1719487382262207,14,27
got color at,1719487382278857,14,27
got color at,1719487382295182,14,27
got color at,1719487382312196,15,27
got color at,1719487382328851,15,27
got color at,1719487382345176,15,27
got color at,1719487382362218,16,27
got color at,1719487382378853,16,27
got color at,1719487382395162,16,27
got color at,1719487382412275,17,27
got color at,1719487382428898,17,27
got color at,1719487382445198,17,27
got color at,1719487382462275,18,27
got color at,1719487382478926,18,27
got color at,1719487382495213,18,27
got color at,1719487382512232,19,27
got color at,1719487382528868,19,27
got color at,1719487382545153,19,27
got color at,1719487382562177,20,27
got color at,1719487382578779,20,27
got color at,1719487382595166,20,27
got color at,1719487382612216,21,27
got color at,1719487382628833,21,27
got color at,1719487382645166,21,27
got color at,1719487382662215,22,27
got color at,1719487382678802,22,27
got color at,1719487382695168,22,27
got color at,1719487382712191,23,27
got color at,1719487382728815,23,27
got color at,1719487382745197,23,27
got color at,1719487382762195,24,27
got color at,1719487382778899,24,27
got color at,1719487382795212,24,27
got color at,1719487382812225,25,27
got color at,1719487382828852,25,27
got color at,1719487382845173,25,27
got color at,1719487382862185,26,27
got color at,1719487382878813,26,27
got color at,1719487382895158,26,27
got color at,1719487382912215,27,27
got color at,1719487382928802,27,27
got color at,1719487382945148,27,27
got color at,1719487382962196,28,27
got color at,1719487382978845,28,27
got color at,1719487382995151,28,27
got color at,1719487383012231,29,27
got color at,1719487383028798,29,27
got color at,1719487383045105,29,27
got color at,1719487383062178,30,27
got color at,1719487383078771,30,27
got color at,1719487383095143,30,27
got color at,1719487383112223,31,27
got color at,1719487383128814,31,27
got color at,1719487383145156,31,27
got color at,1719487383162217,32,27
got color at,1719487383178844,32,27
got color at,1719487383195313,32,27
got color at,1719487383212426,33,27
got color at,1719487383228913,33,27
got color at,1719487383245163,33,27
got color at,1719487383262214,34,27
got color at,1719487383278812,34,27
got color at,1719487383295144,34,27
got color at,1719487383312220,35,27
got color at,1719487383328793,35,27
got color at,1719487383345199,35,27
got color at,1719487383362251,36,27
got color at,1719487383378834,36,27
got color at,1719487383395220,36,27
got color at,1719487383412275,37,27
got color at,1719487383428911,37,27
got color at,1719487383445171,37,27
got color at,1719487383462176,38,27
got color at,1719487383478805,38,27
got color at,1719487383495155,38,27
got color at,1719487383512181,39,27
got color at,1719487383528797,39,27
got color at,1719487383545191,39,27
got color at,1719487383562212,40,27
got color at,1719487383579552,40,27
got color at,1719487383595427,40,27
got color at,1719487383612464,41,27
got color at,1719487383629181,41,27
got color at,1719487383645167,41,27
got color at,1719487383662194,42,27
got color at,1719487383679174,42,27
got color at,1719487383695307,42,27
got color at,1719487383712230,43,27
got color at,1719487383728880,43,27
got color at,1719487383745242,43,27
got color at,1719487383762224,44,27
got color at,1719487383779043,44,27
got color at,1719487383795248,44,27
got color at,1719487383812239,45,27
got color at,1719487383829024,45,27
got color at,1719487383845205,45,27
got color at,1719487383862197,46,27
got color at,1719487383878862,46,27
got color at,1719487383895178,46,27
got color at,1719487383912232,47,27
got color at,1719487383928886,47,27
got color at,1719487383945193,47,27
got color at,1719487383962262,48,27
got color at,1719487383978849,48,27
got color at,1719487383995180,48,27
got color at,1719487384012249,49,27
got color at,1719487384028887,49,27
got color at,1719487384045164,49,27
got color at,1719487384062187,50,27
got color at,1719487384078776,50,27
got color at,1719487384095138,50,27
got color at,1719487384112203,51,27
got color at,1719487384128799,51,27
got color at,1719487384145135,51,27
got color at,1719487384162130,52,27
got color at,1719487384178864,52,27
got color at,1719487384195174,52,27
got color at,1719487384212223,53,27
got color at,1719487384228828,53,27
got color at,1719487384245147,53,27
got color at,1719487384262146,54,27
got color at,1719487384278823,54,27
got color at,1719487384295191,54,27
got color at,1719487384312182,55,27
got color at,1719487384328817,55,27
got color at,1719487384345185,55,27
got color at,1719487384362183,56,27
got color at,1719487384378827,56,27
got color at,1719487384395202,56,27
got color at,1719487384412180,57,27
got color at,1719487384428810,57,27
got color at,1719487384445156,57,27
got color at,1719487384462174,58,27
got color at,1719487384478805,58,27
got color at,1719487384495141,58,27
got color at,1719487384512185,59,27
got color at,1719487384528795,59,27
got color at,1719487384545160,59,27
got color at,1719487384562212,60,27
got color at,1719487384578833,60,27
got color at,1719487384595336,60,27
