event_type,timestamp,color,iteration
got color at,1719489002338897,2,49
got color at,1719489002350301,2,49
got color at,1719489002367153,3,49
got color at,1719489002383962,3,49
got color at,1719489002400142,3,49
got color at,1719489002417190,4,49
got color at,1719489002433825,4,49
got color at,1719489002450211,4,49
got color at,1719489002467179,5,49
got color at,1719489002483850,5,49
got color at,1719489002500247,5,49
got color at,1719489002517211,6,49
got color at,1719489002533876,6,49
got color at,1719489002550156,6,49
got color at,1719489002567185,7,49
got color at,1719489002583796,7,49
got color at,1719489002600146,7,49
got color at,1719489002617211,8,49
got color at,1719489002633814,8,49
got color at,1719489002650185,8,49
got color at,1719489002667197,9,49
got color at,1719489002683832,9,49
got color at,1719489002700168,9,49
got color at,1719489002717462,10,49
got color at,1719489002733866,10,49
got color at,1719489002750159,10,49
got color at,1719489002767206,11,49
got color at,1719489002783800,11,49
got color at,1719489002800162,11,49
got color at,1719489002817202,12,49
got color at,1719489002833793,12,49
got color at,1719489002850147,12,49
got color at,1719489002867118,13,49
got color at,1719489002883798,13,49
got color at,1719489002900160,13,49
got color at,1719489002917217,14,49
got color at,1719489002933801,14,49
got color at,1719489002950199,14,49
got color at,1719489002967238,15,49
got color at,1719489002983895,15,49
got color at,1719489003000195,15,49
got color at,1719489003017231,16,49
got color at,1719489003033931,16,49
got color at,1719489003050175,16,49
got color at,1719489003067227,17,49
got color at,1719489003083890,17,49
got color at,1719489003100147,17,49
got color at,1719489003117251,18,49
got color at,1719489003133845,18,49
got color at,1719489003150148,18,49
got color at,1719489003167193,19,49
got color at,1719489003183895,19,49
got color at,1719489003200201,19,49
got color at,1719489003217263,20,49
got color at,1719489003233862,20,49
got color at,1719489003250158,20,49
got color at,1719489003267205,21,49
got color at,1719489003283781,21,49
got color at,1719489003300146,21,49
got color at,1719489003317235,22,49
got color at,1719489003333798,22,49
got color at,1719489003350156,22,49
got color at,1719489003367204,23,49
got color at,1719489003383871,23,49
got color at,1719489003400145,23,49
got color at,1719489003417212,24,49
got color at,1719489003433841,24,49
got color at,1719489003450139,24,49
got color at,1719489003467208,25,49
got color at,1719489003483753,25,49
got color at,1719489003500095,25,49
got color at,1719489003517192,26,49
got color at,1719489003533891,26,49
got color at,1719489003550185,26,49
got color at,1719489003567157,27,49
got color at,1719489003583860,27,49
got color at,1719489003600192,27,49
got color at,1719489003617132,28,49
got color at,1719489003633805,28,49
got color at,1719489003650202,28,49
got color at,1719489003667257,29,49
got color at,1719489003683879,29,49
got color at,1719489003700207,29,49
got color at,1719489003717251,30,49
got color at,1719489003733886,30,49
got color at,1719489003750164,30,49
got color at,1719489003767203,31,49
got color at,1719489003784359,31,49
got color at,1719489003800538,31,49
got color at,1719489003817362,32,49
got color at,1719489003834222,32,49
got color at,1719489003850267,32,49
got color at,1719489003867165,33,49
got color at,1719489003883769,33,49
got color at,1719489003900128,33,49
got color at,1719489003917197,34,49
got color at,1719489003934174,34,49
got color at,1719489003950310,34,49
got color at,1719489003967118,35,49
got color at,1719489003984212,35,49
got color at,1719489004000297,35,49
got color at,1719489004017139,36,49
got color at,1719489004033871,36,49
got color at,1719489004050135,36,49
got color at,1719489004067213,37,49
got color at,1719489004083815,37,49
got color at,1719489004100143,37,49
got color at,1719489004117191,38,49
got color at,1719489004133788,38,49
got color at,1719489004150337,38,49
got color at,1719489004167194,39,49
got color at,1719489004183935,39,49
got color at,1719489004200177,39,49
got color at,1719489004217193,40,49
got color at,1719489004233834,40,49
got color at,1719489004250185,40,49
got color at,1719489004267098,41,49
got color at,1719489004283825,41,49
got color at,1719489004300146,41,49
got color at,1719489004317188,42,49
got color at,1719489004333781,42,49
got color at,1719489004350219,42,49
got color at,1719489004367209,43,49
got color at,1719489004383875,43,49
got color at,1719489004400240,43,49
got color at,1719489004417267,44,49
