event_type,timestamp,color,iteration
got color at,1719487083634077,2,23
got color at,1719487083644369,2,23
got color at,1719487083661220,3,23
got color at,1719487083677952,3,23
got color at,1719487083694248,3,23
got color at,1719487083711281,4,23
got color at,1719487083727894,4,23
got color at,1719487083744293,4,23
got color at,1719487083761369,5,23
got color at,1719487083778368,5,23
got color at,1719487083794417,5,23
got color at,1719487083811341,6,23
got color at,1719487083827998,6,23
got color at,1719487083844232,6,23
got color at,1719487083861280,7,23
got color at,1719487083877905,7,23
got color at,1719487083894227,7,23
got color at,1719487083911275,8,23
got color at,1719487083927847,8,23
got color at,1719487083944228,8,23
got color at,1719487083961295,9,23
got color at,1719487083977916,9,23
got color at,1719487083994262,9,23
got color at,1719487084011214,10,23
got color at,1719487084027899,10,23
got color at,1719487084044308,10,23
got color at,1719487084061349,11,23
got color at,1719487084077912,11,23
got color at,1719487084094283,11,23
got color at,1719487084111359,12,23
got color at,1719487084127967,12,23
got color at,1719487084144277,12,23
got color at,1719487084161330,13,23
got color at,1719487084177939,13,23
got color at,1719487084194240,13,23
got color at,1719487084211321,14,23
got color at,1719487084227918,14,23
got color at,1719487084244262,14,23
got color at,1719487084261391,15,23
got color at,1719487084277990,15,23
got color at,1719487084294381,15,23
got color at,1719487084311333,16,23
got color at,1719487084327976,16,23
got color at,1719487084344221,16,23
got color at,1719487084361245,17,23
got color at,1719487084377900,17,23
got color at,1719487084394256,17,23
got color at,1719487084411289,18,23
got color at,1719487084427876,18,23
got color at,1719487084444320,18,23
got color at,1719487084461336,19,23
got color at,1719487084477979,19,23
got color at,1719487084494253,19,23
got color at,1719487084511313,20,23
got color at,1719487084527995,20,23
got color at,1719487084544361,20,23
got color at,1719487084561304,21,23
got color at,1719487084577957,21,23
got color at,1719487084594244,21,23
got color at,1719487084611296,22,23
got color at,1719487084627909,22,23
got color at,1719487084644245,22,23
got color at,1719487084661291,23,23
got color at,1719487084677913,23,23
got color at,1719487084694222,23,23
got color at,1719487084711298,24,23
got color at,1719487084727859,24,23
got color at,1719487084744244,24,23
got color at,1719487084761345,25,23
got color at,1719487084778065,25,23
got color at,1719487084794350,25,23
got color at,1719487084811319,26,23
got color at,1719487084827993,26,23
got color at,1719487084844222,26,23
got color at,1719487084861254,27,23
got color at,1719487084877914,27,23
got color at,1719487084894233,27,23
got color at,1719487084911283,28,23
got color at,1719487084927868,28,23
got color at,1719487084944228,28,23
got color at,1719487084961264,29,23
got color at,1719487084977926,29,23
got color at,1719487084994221,29,23
got color at,1719487085011246,30,23
got color at,1719487085027872,30,23
got color at,1719487085044298,30,23
got color at,1719487085061355,31,23
got color at,1719487085077958,31,23
got color at,1719487085094244,31,23
got color at,1719487085111385,32,23
got color at,1719487085127889,32,23
got color at,1719487085144288,32,23
got color at,1719487085161335,33,23
got color at,1719487085177908,33,23
got color at,1719487085194241,33,23
got color at,1719487085211355,34,23
got color at,1719487085227906,34,23
got color at,1719487085244472,34,23
got color at,1719487085261368,35,23
got color at,1719487085277935,35,23
got color at,1719487085294277,35,23
got color at,1719487085311402,36,23
got color at,1719487085328780,36,23
got color at,1719487085344378,36,23
got color at,1719487085361397,37,23
got color at,1719487085378078,37,23
got color at,1719487085394243,37,23
got color at,1719487085411289,38,23
got color at,1719487085427865,38,23
got color at,1719487085444222,38,23
got color at,1719487085461223,39,23
got color at,1719487085477914,39,23
got color at,1719487085494236,39,23
got color at,1719487085511278,40,23
got color at,1719487085527891,40,23
got color at,1719487085544262,40,23
got color at,1719487085561290,41,23
got color at,1719487085577930,41,23
got color at,1719487085594241,41,23
got color at,1719487085611253,42,23
got color at,1719487085627908,42,23
got color at,1719487085644242,42,23
got color at,1719487085661297,43,23
got color at,1719487085677893,43,23
got color at,1719487085694220,43,23
got color at,1719487085711285,44,23
got color at,1719487085727855,44,23
got color at,1719487085744240,44,23
got color at,1719487085761243,45,23
got color at,1719487085778166,45,23
got color at,1719487085794410,45,23
got color at,1719487085811286,46,23
got color at,1719487085828096,46,23
got color at,1719487085844246,46,23
got color at,1719487085861232,47,23
got color at,1719487085877925,47,23
got color at,1719487085894234,47,23
got color at,1719487085911329,48,23
got color at,1719487085927878,48,23
got color at,1719487085944434,48,23
got color at,1719487085961350,49,23
got color at,1719487085978053,49,23
got color at,1719487085994248,49,23
got color at,1719487086011291,50,23
got color at,1719487086027904,50,23
got color at,1719487086044237,50,23
got color at,1719487086061320,51,23
got color at,1719487086077892,51,23
got color at,1719487086094239,51,23
got color at,1719487086111218,52,23
got color at,1719487086127875,52,23
got color at,1719487086144294,52,23
got color at,1719487086161333,53,23
got color at,1719487086177923,53,23
got color at,1719487086194272,53,23
got color at,1719487086211335,54,23
got color at,1719487086227998,54,23
got color at,1719487086244279,54,23
got color at,1719487086261305,55,23
got color at,1719487086277998,55,23
got color at,1719487086294322,55,23
got color at,1719487086311314,56,23
got color at,1719487086328007,56,23
got color at,1719487086344263,56,23
got color at,1719487086361225,57,23
got color at,1719487086377961,57,23
got color at,1719487086394276,57,23
got color at,1719487086411300,58,23
got color at,1719487086427946,58,23
got color at,1719487086444323,58,23
got color at,1719487086461398,59,23
got color at,1719487086477952,59,23
got color at,1719487086494261,59,23
got color at,1719487086511363,60,23
got color at,1719487086527988,60,23
got color at,1719487086544239,60,23
got color at,1719487086561224,61,23
got color at,1719487086577899,61,23
got color at,1719487086594239,61,23
got color at,1719487086611299,62,23
got color at,1719487086627880,62,23
got color at,1719487086644303,62,23
got color at,1719487086661292,63,23
got color at,1719487086677983,63,23
got color at,1719487086694282,63,23
got color at,1719487086711332,64,23
got color at,1719487086727941,64,23
got color at,1719487086744267,64,23
got color at,1719487086761381,65,23
got color at,1719487086777912,65,23
got color at,1719487086794294,65,23
got color at,1719487086811388,66,23
got color at,1719487086828027,66,23
got color at,1719487086844243,66,23
got color at,1719487086861292,67,23
got color at,1719487086877872,67,23
got color at,1719487086894234,67,23
got color at,1719487086911286,68,23
got color at,1719487086927860,68,23
got color at,1719487086944283,68,23
got color at,1719487086961323,69,23
got color at,1719487086977970,69,23
got color at,1719487086994277,69,23
got color at,1719487087011289,70,23
got color at,1719487087027936,70,23
got color at,1719487087044248,70,23
got color at,1719487087061297,71,23
got color at,1719487087077955,71,23
got color at,1719487087094252,71,23
got color at,1719487087111378,72,23
got color at,1719487087127905,72,23
got color at,1719487087144286,72,23
got color at,1719487087161383,73,23
got color at,1719487087177933,73,23
got color at,1719487087194243,73,23
got color at,1719487087211384,74,23
got color at,1719487087227912,74,23
got color at,1719487087244311,74,23
got color at,1719487087261329,75,23
got color at,1719487087277906,75,23
got color at,1719487087294261,75,23
got color at,1719487087311370,76,23
got color at,1719487087327931,76,23
got color at,1719487087344252,76,23
got color at,1719487087361389,77,23
got color at,1719487087377972,77,23
got color at,1719487087394246,77,23
got color at,1719487087411330,78,23
got color at,1719487087427918,78,23
got color at,1719487087444376,78,23
got color at,1719487087461363,79,23
got color at,1719487087478001,79,23
got color at,1719487087494238,79,23
got color at,1719487087511378,80,23
got color at,1719487087527961,80,23
got color at,1719487087544240,80,23
got color at,1719487087561294,81,23
got color at,1719487087577912,81,23
got color at,1719487087594247,81,23
got color at,1719487087611294,82,23
got color at,1719487087627880,82,23
got color at,1719487087644273,82,23
got color at,1719487087661357,83,23
got color at,1719487087677933,83,23
got color at,1719487087694256,83,23
got color at,1719487087711351,84,23
got color at,1719487087727932,84,23
got color at,1719487087744277,84,23
got color at,1719487087761361,85,23
got color at,1719487087778252,85,23
got color at,1719487087794443,85,23
got color at,1719487087811281,86,23
got color at,1719487087828023,86,23
got color at,1719487087844246,86,23
got color at,1719487087861308,87,23
got color at,1719487087877903,87,23
got color at,1719487087894227,87,23
got color at,1719487087911248,88,23
got color at,1719487087927865,88,23
got color at,1719487087944251,88,23
got color at,1719487087961371,89,23
got color at,1719487087977898,89,23
got color at,1719487087994248,89,23
got color at,1719487088011351,90,23
got color at,1719487088027912,90,23
got color at,1719487088044265,90,23
got color at,1719487088061368,91,23
got color at,1719487088077926,91,23
got color at,1719487088094270,91,23
got color at,1719487088111390,92,23
got color at,1719487088127896,92,23
got color at,1719487088144262,92,23
got color at,1719487088161318,93,23
got color at,1719487088177863,93,23
got color at,1719487088194272,93,23
got color at,1719487088211277,94,23
got color at,1719487088227899,94,23
got color at,1719487088244237,94,23
got color at,1719487088261253,95,23
got color at,1719487088277887,95,23
got color at,1719487088294235,95,23
got color at,1719487088311301,96,23
got color at,1719487088327943,96,23
got color at,1719487088344313,96,23
got color at,1719487088361386,97,23
got color at,1719487088378002,97,23
got color at,1719487088394268,97,23
got color at,1719487088411305,98,23
got color at,1719487088428258,98,23
got color at,1719487088444349,98,23
got color at,1719487088461261,99,23
got color at,1719487088477913,99,23
got color at,1719487088494229,99,23
got color at,1719487088511293,100,23
got color at,1719487088527867,100,23
got color at,1719487088544332,100,23
got color at,1719487088561377,101,23
got color at,1719487088577944,101,23
got color at,1719487088594257,101,23
got color at,1719487088611354,102,23
got color at,1719487088627920,102,23
got color at,1719487088644305,102,23
got color at,1719487088661370,103,23
got color at,1719487088677969,103,23
got color at,1719487088694263,103,23
got color at,1719487088711347,104,23
got color at,1719487088727915,104,23
got color at,1719487088744253,104,23
got color at,1719487088761322,105,23
got color at,1719487088777906,105,23
got color at,1719487088794271,105,23
got color at,1719487088811299,106,23
got color at,1719487088827999,106,23
got color at,1719487088844262,106,23
got color at,1719487088861309,107,23
got color at,1719487088877906,107,23
got color at,1719487088894250,107,23
got color at,1719487088911315,108,23
got color at,1719487088927900,108,23
got color at,1719487088944308,108,23
got color at,1719487088961408,109,23
got color at,1719487088978004,109,23
got color at,1719487088994308,109,23
got color at,1719487089011377,110,23
got color at,1719487089027999,110,23
got color at,1719487089044259,110,23
got color at,1719487089061293,111,23
got color at,1719487089077917,111,23
got color at,1719487089094258,111,23
got color at,1719487089111295,112,23
got color at,1719487089127941,112,23
got color at,1719487089144318,112,23
got color at,1719487089161331,113,23
got color at,1719487089177991,113,23
got color at,1719487089194256,113,23
got color at,1719487089211415,114,23
got color at,1719487089227992,114,23
got color at,1719487089244317,114,23
got color at,1719487089261373,115,23
got color at,1719487089277963,115,23
got color at,1719487089294302,115,23
got color at,1719487089311359,116,23
got color at,1719487089327987,116,23
got color at,1719487089344242,116,23
got color at,1719487089361314,117,23
got color at,1719487089377899,117,23
got color at,1719487089394232,117,23
got color at,1719487089411308,118,23
got color at,1719487089427890,118,23
got color at,1719487089444256,118,23
got color at,1719487089461368,119,23
got color at,1719487089477979,119,23
got color at,1719487089494362,119,23
got color at,1719487089511345,120,23
got color at,1719487089527978,120,23
got color at,1719487089544316,120,23
got color at,1719487089561403,121,23
got color at,1719487089578160,121,23
got color at,1719487089594385,121,23
got color at,1719487089611398,122,23
got color at,1719487089627999,122,23
got color at,1719487089644241,122,23
got color at,1719487089661311,123,23
got color at,1719487089677898,123,23
got color at,1719487089694240,123,23
got color at,1719487089711225,124,23
got color at,1719487089727906,124,23
got color at,1719487089744321,124,23
got color at,1719487089761338,125,23
got color at,1719487089777939,125,23
got color at,1719487089794293,125,23
got color at,1719487089811604,126,23
got color at,1719487089828059,126,23
got color at,1719487089844263,126,23
got color at,1719487089861294,127,23
got color at,1719487089877947,127,23
got color at,1719487089894243,127,23
got color at,1719487089911310,128,23
got color at,1719487089927956,128,23
got color at,1719487089944283,128,23
got color at,1719487089961293,129,23
got color at,1719487089977946,129,23
got color at,1719487089994308,129,23
got color at,1719487090011301,130,23
got color at,1719487090027962,130,23
got color at,1719487090044257,130,23
got color at,1719487090061307,131,23
got color at,1719487090077916,131,23
got color at,1719487090094248,131,23
got color at,1719487090111292,132,23
got color at,1719487090127889,132,23
got color at,1719487090144270,132,23
got color at,1719487090161328,133,23
got color at,1719487090177949,133,23
got color at,1719487090194329,133,23
got color at,1719487090211340,134,23
got color at,1719487090227941,134,23
got color at,1719487090244266,134,23
got color at,1719487090261354,135,23
got color at,1719487090278030,135,23
got color at,1719487090294325,135,23
got color at,1719487090311363,136,23
got color at,1719487090328029,136,23
got color at,1719487090344276,136,23
got color at,1719487090361391,137,23
got color at,1719487090377947,137,23
got color at,1719487090394315,137,23
got color at,1719487090411358,138,23
got color at,1719487090427929,138,23
got color at,1719487090444290,138,23
got color at,1719487090461388,139,23
got color at,1719487090477974,139,23
got color at,1719487090494301,139,23
got color at,1719487090511317,140,23
got color at,1719487090527955,140,23
got color at,1719487090544301,140,23
got color at,1719487090561381,141,23
got color at,1719487090578006,141,23
got color at,1719487090594256,141,23
got color at,1719487090611396,142,23
got color at,1719487090627918,142,23
got color at,1719487090644227,142,23
got color at,1719487090661281,143,23
got color at,1719487090677880,143,23
got color at,1719487090694239,143,23
got color at,1719487090711305,144,23
got color at,1719487090727883,144,23
got color at,1719487090744362,144,23
got color at,1719487090761411,145,23
got color at,1719487090777952,145,23
got color at,1719487090794302,145,23
got color at,1719487090811398,146,23
got color at,1719487090827952,146,23
got color at,1719487090844250,146,23
got color at,1719487090861313,147,23
got color at,1719487090877899,147,23
got color at,1719487090894251,147,23
got color at,1719487090911264,148,23
got color at,1719487090927877,148,23
got color at,1719487090944297,148,23
got color at,1719487090961354,149,23
got color at,1719487090978013,149,23
got color at,1719487090994301,149,23
got color at,1719487091011363,150,23
got color at,1719487091028009,150,23
got color at,1719487091044272,150,23
got color at,1719487091061317,151,23
got color at,1719487091077902,151,23
got color at,1719487091094242,151,23
got color at,1719487091111263,152,23
got color at,1719487091127863,152,23
got color at,1719487091144261,152,23
got color at,1719487091161422,153,23
got color at,1719487091177927,153,23
got color at,1719487091194257,153,23
got color at,1719487091211385,154,23
got color at,1719487091227933,154,23
got color at,1719487091244241,154,23
got color at,1719487091261351,155,23
got color at,1719487091277932,155,23
got color at,1719487091294263,155,23
got color at,1719487091311344,156,23
got color at,1719487091327957,156,23
got color at,1719487091344270,156,23
got color at,1719487091361371,157,23
got color at,1719487091377923,157,23
got color at,1719487091394259,157,23
got color at,1719487091411302,158,23
got color at,1719487091427958,158,23
got color at,1719487091444249,158,23
got color at,1719487091461397,159,23
got color at,1719487091478002,159,23
got color at,1719487091494287,159,23
got color at,1719487091511399,160,23
got color at,1719487091527919,160,23
got color at,1719487091544245,160,23
got color at,1719487091561293,161,23
got color at,1719487091577921,161,23
got color at,1719487091594251,161,23
got color at,1719487091611300,162,23
got color at,1719487091627849,162,23
got color at,1719487091644327,162,23
got color at,1719487091661349,163,23
got color at,1719487091677937,163,23
got color at,1719487091694248,163,23
got color at,1719487091711372,164,23
got color at,1719487091727905,164,23
got color at,1719487091744261,164,23
got color at,1719487091761329,165,23
got color at,1719487091777931,165,23
got color at,1719487091794781,165,23
got color at,1719487091811456,166,23
got color at,1719487091828113,166,23
got color at,1719487091844281,166,23
got color at,1719487091861334,167,23
got color at,1719487091878163,167,23
got color at,1719487091894450,167,23
got color at,1719487091911302,168,23
got color at,1719487091928070,168,23
got color at,1719487091944274,168,23
got color at,1719487091961317,169,23
got color at,1719487091977917,169,23
got color at,1719487091994331,169,23
got color at,1719487092011307,170,23
got color at,1719487092027933,170,23
got color at,1719487092044307,170,23
got color at,1719487092061382,171,23
got color at,1719487092077942,171,23
got color at,1719487092094283,171,23
got color at,1719487092111336,172,23
got color at,1719487092127927,172,23
got color at,1719487092144278,172,23
got color at,1719487092161347,173,23
got color at,1719487092177949,173,23
got color at,1719487092194321,173,23
got color at,1719487092211399,174,23
got color at,1719487092227951,174,23
got color at,1719487092244234,174,23
