event_type,timestamp,color,iteration
got color at,1719487009094405,2,22
got color at,1719487009110859,2,22
got color at,1719487009127717,3,22
got color at,1719487009144369,3,22
got color at,1719487009160673,3,22
got color at,1719487009177720,4,22
got color at,1719487009194306,4,22
got color at,1719487009210652,4,22
got color at,1719487009227725,5,22
got color at,1719487009244388,5,22
got color at,1719487009260725,5,22
got color at,1719487009277743,6,22
got color at,1719487009294378,6,22
got color at,1719487009310712,6,22
got color at,1719487009327759,7,22
got color at,1719487009344408,7,22
got color at,1719487009361208,7,22
got color at,1719487009378017,8,22
got color at,1719487009394478,8,22
got color at,1719487009410684,8,22
got color at,1719487009427745,9,22
got color at,1719487009444308,9,22
got color at,1719487009460666,9,22
got color at,1719487009477726,10,22
got color at,1719487009494390,10,22
got color at,1719487009510659,10,22
got color at,1719487009527715,11,22
got color at,1719487009544321,11,22
got color at,1719487009560664,11,22
got color at,1719487009577731,12,22
got color at,1719487009594305,12,22
got color at,1719487009610652,12,22
got color at,1719487009627709,13,22
got color at,1719487009644357,13,22
got color at,1719487009660717,13,22
got color at,1719487009677774,14,22
got color at,1719487009694434,14,22
got color at,1719487009710714,14,22
got color at,1719487009727776,15,22
got color at,1719487009744369,15,22
got color at,1719487009760708,15,22
got color at,1719487009777734,16,22
got color at,1719487009794379,16,22
got color at,1719487009810744,16,22
got color at,1719487009827826,17,22
got color at,1719487009844394,17,22
got color at,1719487009860626,17,22
got color at,1719487009877738,18,22
got color at,1719487009894353,18,22
got color at,1719487009910669,18,22
got color at,1719487009927647,19,22
got color at,1719487009944342,19,22
got color at,1719487009960685,19,22
got color at,1719487009977755,20,22
got color at,1719487009994350,20,22
got color at,1719487010010668,20,22
got color at,1719487010027819,21,22
got color at,1719487010044339,21,22
got color at,1719487010060713,21,22
got color at,1719487010077771,22,22
got color at,1719487010094411,22,22
got color at,1719487010110744,22,22
got color at,1719487010127777,23,22
got color at,1719487010144355,23,22
got color at,1719487010160708,23,22
got color at,1719487010177706,24,22
got color at,1719487010194321,24,22
got color at,1719487010210647,24,22
got color at,1719487010227743,25,22
got color at,1719487010244400,25,22
got color at,1719487010260696,25,22
got color at,1719487010277736,26,22
got color at,1719487010294343,26,22
got color at,1719487010310722,26,22
got color at,1719487010327760,27,22
got color at,1719487010344293,27,22
got color at,1719487010360703,27,22
got color at,1719487010377719,28,22
got color at,1719487010394283,28,22
got color at,1719487010410664,28,22
got color at,1719487010427645,29,22
got color at,1719487010444292,29,22
got color at,1719487010460660,29,22
got color at,1719487010477732,30,22
got color at,1719487010494903,30,22
got color at,1719487010511022,30,22
got color at,1719487010527731,31,22
got color at,1719487010544791,31,22
got color at,1719487010560839,31,22
got color at,1719487010577751,32,22
got color at,1719487010594355,32,22
got color at,1719487010610681,32,22
got color at,1719487010627733,33,22
got color at,1719487010644349,33,22
got color at,1719487010660686,33,22
got color at,1719487010677721,34,22
got color at,1719487010694339,34,22
got color at,1719487010710668,34,22
got color at,1719487010727713,35,22
got color at,1719487010744344,35,22
got color at,1719487010760700,35,22
got color at,1719487010777660,36,22
got color at,1719487010794289,36,22
got color at,1719487010810704,36,22
got color at,1719487010827735,37,22
got color at,1719487010844383,37,22
got color at,1719487010860706,37,22
got color at,1719487010877686,38,22
got color at,1719487010894358,38,22
got color at,1719487010910666,38,22
got color at,1719487010927703,39,22
got color at,1719487010944385,39,22
got color at,1719487010960711,39,22
got color at,1719487010977763,40,22
got color at,1719487010994353,40,22
got color at,1719487011010705,40,22
got color at,1719487011027725,41,22
got color at,1719487011044431,41,22
got color at,1719487011060701,41,22
got color at,1719487011077734,42,22
got color at,1719487011094395,42,22
got color at,1719487011110825,42,22
got color at,1719487011127777,43,22
got color at,1719487011144402,43,22
got color at,1719487011160678,43,22
got color at,1719487011177744,44,22
