event_type,timestamp,color,iteration
got color at,1719488145464904,2,37
got color at,1719488145481075,2,37
got color at,1719488145498016,3,37
got color at,1719488145514764,3,37
got color at,1719488145530886,3,37
got color at,1719488145547877,4,37
got color at,1719488145564511,4,37
got color at,1719488145580842,4,37
got color at,1719488145597868,5,37
got color at,1719488145614505,5,37
got color at,1719488145630829,5,37
got color at,1719488145647872,6,37
got color at,1719488145664497,6,37
got color at,1719488145680854,6,37
got color at,1719488145697886,7,37
got color at,1719488145714515,7,37
got color at,1719488145730840,7,37
got color at,1719488145747857,8,37
got color at,1719488145764530,8,37
got color at,1719488145780881,8,37
got color at,1719488145797877,9,37
got color at,1719488145814502,9,37
got color at,1719488145830866,9,37
got color at,1719488145847869,10,37
got color at,1719488145864484,10,37
got color at,1719488145880835,10,37
got color at,1719488145897810,11,37
got color at,1719488145914502,11,37
got color at,1719488145930836,11,37
got color at,1719488145947808,12,37
got color at,1719488145964479,12,37
got color at,1719488145980824,12,37
got color at,1719488145997888,13,37
got color at,1719488146014499,13,37
got color at,1719488146030852,13,37
got color at,1719488146047893,14,37
got color at,1719488146064573,14,37
got color at,1719488146080851,14,37
got color at,1719488146097956,15,37
got color at,1719488146114658,15,37
got color at,1719488146130874,15,37
got color at,1719488146147824,16,37
got color at,1719488146164518,16,37
got color at,1719488146180847,16,37
got color at,1719488146197827,17,37
got color at,1719488146214504,17,37
got color at,1719488146230864,17,37
got color at,1719488146247809,18,37
got color at,1719488146264537,18,37
got color at,1719488146280875,18,37
got color at,1719488146297886,19,37
got color at,1719488146314918,19,37
got color at,1719488146330996,19,37
got color at,1719488146347877,20,37
got color at,1719488146364521,20,37
got color at,1719488146380846,20,37
got color at,1719488146397883,21,37
got color at,1719488146414492,21,37
got color at,1719488146430840,21,37
got color at,1719488146447908,22,37
got color at,1719488146464801,22,37
got color at,1719488146480985,22,37
got color at,1719488146497940,23,37
got color at,1719488146514742,23,37
got color at,1719488146530952,23,37
got color at,1719488146547875,24,37
got color at,1719488146564618,24,37
got color at,1719488146580903,24,37
got color at,1719488146597900,25,37
got color at,1719488146614532,25,37
got color at,1719488146630826,25,37
got color at,1719488146647877,26,37
got color at,1719488146664509,26,37
got color at,1719488146680877,26,37
got color at,1719488146697919,27,37
got color at,1719488146714531,27,37
got color at,1719488146730878,27,37
got color at,1719488146747877,28,37
got color at,1719488146764560,28,37
got color at,1719488146780928,28,37
got color at,1719488146797902,29,37
got color at,1719488146814606,29,37
got color at,1719488146830838,29,37
got color at,1719488146847894,30,37
got color at,1719488146864547,30,37
got color at,1719488146880923,30,37
got color at,1719488146898065,31,37
got color at,1719488146914543,31,37
got color at,1719488146930858,31,37
got color at,1719488146947886,32,37
got color at,1719488146964502,32,37
got color at,1719488146980837,32,37
got color at,1719488146997895,33,37
got color at,1719488147014496,33,37
got color at,1719488147030824,33,37
got color at,1719488147047898,34,37
got color at,1719488147064486,34,37
got color at,1719488147080854,34,37
got color at,1719488147097814,35,37
got color at,1719488147114547,35,37
got color at,1719488147130847,35,37
got color at,1719488147147906,36,37
got color at,1719488147164525,36,37
got color at,1719488147180879,36,37
got color at,1719488147197814,37,37
got color at,1719488147214528,37,37
got color at,1719488147230848,37,37
got color at,1719488147247942,38,37
got color at,1719488147264664,38,37
got color at,1719488147281095,38,37
got color at,1719488147298103,39,37
got color at,1719488147315555,39,37
got color at,1719488147331352,39,37
got color at,1719488147347921,40,37
got color at,1719488147364708,40,37
got color at,1719488147380874,40,37
got color at,1719488147397882,41,37
got color at,1719488147414540,41,37
got color at,1719488147430853,41,37
got color at,1719488147447886,42,37
got color at,1719488147464640,42,37
got color at,1719488147480890,42,37
got color at,1719488147497882,43,37
got color at,1719488147514527,43,37
got color at,1719488147530849,43,37
got color at,1719488147547880,44,37
got color at,1719488147564493,44,37
got color at,1719488147580839,44,37
got color at,1719488147597888,45,37
got color at,1719488147614517,45,37
got color at,1719488147630866,45,37
got color at,1719488147647928,46,37
got color at,1719488147664572,46,37
got color at,1719488147680913,46,37
got color at,1719488147697938,47,37
got color at,1719488147714577,47,37
got color at,1719488147730974,47,37
got color at,1719488147747865,48,37
got color at,1719488147764540,48,37
got color at,1719488147780856,48,37
got color at,1719488147797866,49,37
got color at,1719488147814519,49,37
got color at,1719488147830846,49,37
got color at,1719488147847930,50,37
got color at,1719488147864603,50,37
got color at,1719488147880925,50,37
got color at,1719488147897923,51,37
got color at,1719488147914645,51,37
got color at,1719488147930860,51,37
got color at,1719488147947932,52,37
got color at,1719488147964537,52,37
got color at,1719488147980923,52,37
got color at,1719488147997946,53,37
got color at,1719488148014627,53,37
got color at,1719488148030907,53,37
got color at,1719488148047877,54,37
got color at,1719488148064498,54,37
got color at,1719488148080922,54,37
got color at,1719488148097889,55,37
got color at,1719488148114520,55,37
got color at,1719488148130849,55,37
got color at,1719488148147884,56,37
got color at,1719488148164506,56,37
got color at,1719488148180877,56,37
got color at,1719488148197885,57,37
got color at,1719488148214511,57,37
got color at,1719488148230839,57,37
got color at,1719488148247907,58,37
got color at,1719488148264555,58,37
got color at,1719488148280873,58,37
got color at,1719488148297962,59,37
got color at,1719488148315084,59,37
got color at,1719488148331112,59,37
got color at,1719488148347914,60,37
got color at,1719488148364527,60,37
got color at,1719488148380885,60,37
got color at,1719488148397880,61,37
got color at,1719488148414559,61,37
got color at,1719488148430879,61,37
got color at,1719488148447879,62,37
got color at,1719488148464635,62,37
got color at,1719488148480898,62,37
got color at,1719488148497899,63,37
got color at,1719488148514522,63,37
got color at,1719488148530838,63,37
got color at,1719488148547883,64,37
got color at,1719488148564488,64,37
got color at,1719488148580840,64,37
got color at,1719488148597883,65,37
got color at,1719488148614469,65,37
got color at,1719488148630830,65,37
got color at,1719488148647894,66,37
got color at,1719488148664553,66,37
got color at,1719488148680856,66,37
got color at,1719488148697921,67,37
got color at,1719488148714688,67,37
got color at,1719488148730963,67,37
