event_type,timestamp,color,iteration
got color at,1719486263958880,2,12
got color at,1719486263975282,2,12
got color at,1719486263992211,3,12
got color at,1719486264008860,3,12
got color at,1719486264025110,3,12
got color at,1719486264042177,4,12
got color at,1719486264058740,4,12
got color at,1719486264075095,4,12
got color at,1719486264092182,5,12
got color at,1719486264108736,5,12
got color at,1719486264125331,5,12
got color at,1719486264142242,6,12
got color at,1719486264158832,6,12
got color at,1719486264175108,6,12
got color at,1719486264192159,7,12
got color at,1719486264208766,7,12
got color at,1719486264225182,7,12
got color at,1719486264242163,8,12
got color at,1719486264258807,8,12
got color at,1719486264275116,8,12
got color at,1719486264292133,9,12
got color at,1719486264309054,9,12
got color at,1719486264325514,9,12
got color at,1719486264342205,10,12
got color at,1719486264359213,10,12
got color at,1719486264375215,10,12
got color at,1719486264392123,11,12
got color at,1719486264408750,11,12
got color at,1719486264425080,11,12
got color at,1719486264442148,12,12
got color at,1719486264458749,12,12
got color at,1719486264475099,12,12
got color at,1719486264492140,13,12
got color at,1719486264508720,13,12
got color at,1719486264525069,13,12
got color at,1719486264542162,14,12
got color at,1719486264558773,14,12
got color at,1719486264575118,14,12
got color at,1719486264592178,15,12
got color at,1719486264608790,15,12
got color at,1719486264625117,15,12
got color at,1719486264642142,16,12
got color at,1719486264658800,16,12
got color at,1719486264675092,16,12
got color at,1719486264692146,17,12
got color at,1719486264708728,17,12
got color at,1719486264725105,17,12
got color at,1719486264742188,18,12
got color at,1719486264758840,18,12
got color at,1719486264775104,18,12
got color at,1719486264792224,19,12
got color at,1719486264808825,19,12
got color at,1719486264825184,19,12
got color at,1719486264842147,20,12
got color at,1719486264858874,20,12
got color at,1719486264875159,20,12
got color at,1719486264892141,21,12
got color at,1719486264908755,21,12
got color at,1719486264925106,21,12
got color at,1719486264942132,22,12
got color at,1719486264958799,22,12
got color at,1719486264975095,22,12
got color at,1719486264992138,23,12
got color at,1719486265008851,23,12
got color at,1719486265025151,23,12
got color at,1719486265042099,24,12
got color at,1719486265058761,24,12
got color at,1719486265075107,24,12
got color at,1719486265092144,25,12
got color at,1719486265108724,25,12
got color at,1719486265125074,25,12
got color at,1719486265142201,26,12
got color at,1719486265158840,26,12
got color at,1719486265175113,26,12
got color at,1719486265192188,27,12
got color at,1719486265209524,27,12
got color at,1719486265225459,27,12
got color at,1719486265242138,28,12
got color at,1719486265259208,28,12
got color at,1719486265275196,28,12
got color at,1719486265292153,29,12
got color at,1719486265308759,29,12
got color at,1719486265325114,29,12
got color at,1719486265342174,30,12
got color at,1719486265358753,30,12
got color at,1719486265375095,30,12
got color at,1719486265392128,31,12
got color at,1719486265408728,31,12
got color at,1719486265425090,31,12
got color at,1719486265442149,32,12
got color at,1719486265458780,32,12
got color at,1719486265475121,32,12
got color at,1719486265492145,33,12
got color at,1719486265508813,33,12
got color at,1719486265525175,33,12
got color at,1719486265542220,34,12
got color at,1719486265558826,34,12
got color at,1719486265575106,34,12
got color at,1719486265592203,35,12
got color at,1719486265608793,35,12
got color at,1719486265625118,35,12
got color at,1719486265642231,36,12
got color at,1719486265658758,36,12
got color at,1719486265675104,36,12
got color at,1719486265692216,37,12
got color at,1719486265708819,37,12
got color at,1719486265725150,37,12
got color at,1719486265742159,38,12
got color at,1719486265758822,38,12
got color at,1719486265775114,38,12
got color at,1719486265792222,39,12
got color at,1719486265808777,39,12
got color at,1719486265825205,39,12
got color at,1719486265842179,40,12
got color at,1719486265858864,40,12
got color at,1719486265875120,40,12
got color at,1719486265892212,41,12
got color at,1719486265908765,41,12
got color at,1719486265925149,41,12
got color at,1719486265942158,42,12
got color at,1719486265958875,42,12
got color at,1719486265975107,42,12
got color at,1719486265992227,43,12
got color at,1719486266008764,43,12
got color at,1719486266025161,43,12
got color at,1719486266042213,44,12
got color at,1719486266058825,44,12
got color at,1719486266075118,44,12
got color at,1719486266092248,45,12
got color at,1719486266108795,45,12
got color at,1719486266125189,45,12
got color at,1719486266142330,46,12
got color at,1719486266158844,46,12
got color at,1719486266175134,46,12
got color at,1719486266192080,47,12
got color at,1719486266208762,47,12
got color at,1719486266225223,47,12
got color at,1719486266242175,48,12
got color at,1719486266259165,48,12
got color at,1719486266275320,48,12
got color at,1719486266292176,49,12
got color at,1719486266308804,49,12
got color at,1719486266325071,49,12
got color at,1719486266342160,50,12
got color at,1719486266358773,50,12
got color at,1719486266375091,50,12
got color at,1719486266392166,51,12
got color at,1719486266408700,51,12
got color at,1719486266425081,51,12
got color at,1719486266443442,52,12
got color at,1719486266458769,52,12
got color at,1719486266475083,52,12
got color at,1719486266492130,53,12
got color at,1719486266508731,53,12
got color at,1719486266525083,53,12
got color at,1719486266542226,54,12
got color at,1719486266558810,54,12
got color at,1719486266575109,54,12
got color at,1719486266592240,55,12
got color at,1719486266608752,55,12
got color at,1719486266625100,55,12
got color at,1719486266642268,56,12
got color at,1719486266658787,56,12
got color at,1719486266675145,56,12
got color at,1719486266692265,57,12
got color at,1719486266708798,57,12
got color at,1719486266725114,57,12
got color at,1719486266742236,58,12
got color at,1719486266758958,58,12
got color at,1719486266775139,58,12
got color at,1719486266792182,59,12
got color at,1719486266808755,59,12
got color at,1719486266825161,59,12
got color at,1719486266842166,60,12
got color at,1719486266858800,60,12
got color at,1719486266875120,60,12
got color at,1719486266892170,61,12
got color at,1719486266908741,61,12
got color at,1719486266925103,61,12
got color at,1719486266942259,62,12
got color at,1719486266958787,62,12
got color at,1719486266975160,62,12
got color at,1719486266992257,63,12
got color at,1719486267008767,63,12
got color at,1719486267025139,63,12
got color at,1719486267042271,64,12
got color at,1719486267058778,64,12
got color at,1719486267075150,64,12
got color at,1719486267092258,65,12
got color at,1719486267108880,65,12
got color at,1719486267125156,65,12
got color at,1719486267142299,66,12
got color at,1719486267158870,66,12
got color at,1719486267175158,66,12
got color at,1719486267192239,67,12
got color at,1719486267208869,67,12
got color at,1719486267225191,67,12
got color at,1719486267242157,68,12
got color at,1719486267258804,68,12
