event_type,timestamp,color,iteration
got color at,1719487437562720,2,28
got color at,1719487437578814,2,28
got color at,1719487437595703,3,28
got color at,1719487437612348,3,28
got color at,1719487437628647,3,28
got color at,1719487437645694,4,28
got color at,1719487437662297,4,28
got color at,1719487437678645,4,28
got color at,1719487437695684,5,28
got color at,1719487437712274,5,28
got color at,1719487437728650,5,28
got color at,1719487437745688,6,28
got color at,1719487437762301,6,28
got color at,1719487437778656,6,28
got color at,1719487437795731,7,28
got color at,1719487437812377,7,28
got color at,1719487437828684,7,28
got color at,1719487437845767,8,28
got color at,1719487437862364,8,28
got color at,1719487437878670,8,28
got color at,1719487437895774,9,28
got color at,1719487437912460,9,28
got color at,1719487437928665,9,28
got color at,1719487437945773,10,28
got color at,1719487437962372,10,28
got color at,1719487437978667,10,28
got color at,1719487437995665,11,28
got color at,1719487438012334,11,28
got color at,1719487438028681,11,28
got color at,1719487438045719,12,28
got color at,1719487438062284,12,28
got color at,1719487438078690,12,28
got color at,1719487438095737,13,28
got color at,1719487438112343,13,28
got color at,1719487438128720,13,28
got color at,1719487438145767,14,28
got color at,1719487438162428,14,28
got color at,1719487438178739,14,28
got color at,1719487438195739,15,28
got color at,1719487438212462,15,28
got color at,1719487438228691,15,28
got color at,1719487438245709,16,28
got color at,1719487438262438,16,28
got color at,1719487438278713,16,28
got color at,1719487438295772,17,28
got color at,1719487438312438,17,28
got color at,1719487438328756,17,28
got color at,1719487438345801,18,28
got color at,1719487438362415,18,28
got color at,1719487438378669,18,28
got color at,1719487438395708,19,28
got color at,1719487438412329,19,28
got color at,1719487438428698,19,28
got color at,1719487438445717,20,28
got color at,1719487438462344,20,28
got color at,1719487438478667,20,28
got color at,1719487438495741,21,28
got color at,1719487438512412,21,28
got color at,1719487438528680,21,28
got color at,1719487438545745,22,28
got color at,1719487438562344,22,28
got color at,1719487438578724,22,28
got color at,1719487438595708,23,28
got color at,1719487438612433,23,28
got color at,1719487438628703,23,28
got color at,1719487438645732,24,28
got color at,1719487438662395,24,28
got color at,1719487438678686,24,28
got color at,1719487438695738,25,28
got color at,1719487438712679,25,28
got color at,1719487438728766,25,28
got color at,1719487438745736,26,28
got color at,1719487438762327,26,28
got color at,1719487438778682,26,28
got color at,1719487438795716,27,28
got color at,1719487438812328,27,28
got color at,1719487438828653,27,28
got color at,1719487438845740,28,28
got color at,1719487438862328,28,28
got color at,1719487438878667,28,28
got color at,1719487438895702,29,28
got color at,1719487438912270,29,28
got color at,1719487438928641,29,28
got color at,1719487438945761,30,28
got color at,1719487438962344,30,28
got color at,1719487438978672,30,28
got color at,1719487438995781,31,28
got color at,1719487439012382,31,28
got color at,1719487439028703,31,28
got color at,1719487439045763,32,28
got color at,1719487439062313,32,28
got color at,1719487439078689,32,28
got color at,1719487439095795,33,28
got color at,1719487439112396,33,28
got color at,1719487439128755,33,28
got color at,1719487439145742,34,28
got color at,1719487439162348,34,28
got color at,1719487439178703,34,28
got color at,1719487439195704,35,28
got color at,1719487439212359,35,28
got color at,1719487439228664,35,28
got color at,1719487439245748,36,28
got color at,1719487439263107,36,28
got color at,1719487439279031,36,28
got color at,1719487439295918,37,28
got color at,1719487439312863,37,28
got color at,1719487439328843,37,28
got color at,1719487439345750,38,28
got color at,1719487439362304,38,28
got color at,1719487439378684,38,28
got color at,1719487439395694,39,28
got color at,1719487439412329,39,28
got color at,1719487439428653,39,28
got color at,1719487439445718,40,28
got color at,1719487439462296,40,28
got color at,1719487439478632,40,28
got color at,1719487439495639,41,28
got color at,1719487439512680,41,28
got color at,1719487439528785,41,28
got color at,1719487439545634,42,28
got color at,1719487439562318,42,28
got color at,1719487439578650,42,28
got color at,1719487439595631,43,28
got color at,1719487439612290,43,28
got color at,1719487439628663,43,28
got color at,1719487439645731,44,28
got color at,1719487439662382,44,28
got color at,1719487439678670,44,28
got color at,1719487439695718,45,28
got color at,1719487439712334,45,28
got color at,1719487439728715,45,28
got color at,1719487439745719,46,28
got color at,1719487439762301,46,28
got color at,1719487439778650,46,28
got color at,1719487439795717,47,28
got color at,1719487439812306,47,28
got color at,1719487439828664,47,28
got color at,1719487439845725,48,28
got color at,1719487439862325,48,28
got color at,1719487439878696,48,28
got color at,1719487439895776,49,28
got color at,1719487439912354,49,28
got color at,1719487439928682,49,28
got color at,1719487439945748,50,28
got color at,1719487439962321,50,28
got color at,1719487439978671,50,28
got color at,1719487439995727,51,28
got color at,1719487440012964,51,28
got color at,1719487440029142,51,28
got color at,1719487440045885,52,28
got color at,1719487440062412,52,28
got color at,1719487440078631,52,28
got color at,1719487440095722,53,28
got color at,1719487440112322,53,28
got color at,1719487440128753,53,28
got color at,1719487440145695,54,28
got color at,1719487440162315,54,28
got color at,1719487440178659,54,28
got color at,1719487440195719,55,28
got color at,1719487440212322,55,28
got color at,1719487440228659,55,28
got color at,1719487440245729,56,28
got color at,1719487440262324,56,28
got color at,1719487440278672,56,28
got color at,1719487440295714,57,28
got color at,1719487440312304,57,28
got color at,1719487440328631,57,28
got color at,1719487440345710,58,28
got color at,1719487440362276,58,28
