event_type,timestamp,color,iteration
got color at,1719487214028660,2,25
got color at,1719487214045084,2,25
got color at,1719487214061674,3,25
got color at,1719487214078399,3,25
got color at,1719487214094826,3,25
got color at,1719487214111689,4,25
got color at,1719487214128301,4,25
got color at,1719487214144691,4,25
got color at,1719487214161634,5,25
got color at,1719487214177999,5,25
got color at,1719487214194729,5,25
got color at,1719487214211898,6,25
got color at,1719487214228037,6,25
got color at,1719487214244721,6,25
got color at,1719487214261673,7,25
got color at,1719487214277964,7,25
got color at,1719487214294785,7,25
got color at,1719487214311680,8,25
got color at,1719487214328306,8,25
got color at,1719487214344803,8,25
got color at,1719487214361675,9,25
got color at,1719487214378304,9,25
got color at,1719487214394850,9,25
got color at,1719487214411680,10,25
got color at,1719487214428304,10,25
got color at,1719487214444757,10,25
got color at,1719487214461659,11,25
got color at,1719487214478583,11,25
got color at,1719487214494813,11,25
got color at,1719487214511641,12,25
got color at,1719487214528008,12,25
got color at,1719487214544660,12,25
got color at,1719487214561626,13,25
got color at,1719487214577991,13,25
got color at,1719487214594701,13,25
got color at,1719487214611681,14,25
got color at,1719487214627981,14,25
got color at,1719487214644666,14,25
got color at,1719487214661683,15,25
got color at,1719487214678240,15,25
got color at,1719487214694695,15,25
got color at,1719487214711667,16,25
got color at,1719487214728208,16,25
got color at,1719487214744891,16,25
got color at,1719487214761696,17,25
got color at,1719487214778323,17,25
got color at,1719487214794779,17,25
got color at,1719487214811672,18,25
got color at,1719487214828292,18,25
got color at,1719487214844763,18,25
got color at,1719487214861641,19,25
got color at,1719487214878392,19,25
got color at,1719487214894728,19,25
got color at,1719487214911645,20,25
got color at,1719487214928059,20,25
got color at,1719487214944733,20,25
got color at,1719487214961607,21,25
got color at,1719487214978003,21,25
got color at,1719487214994668,21,25
got color at,1719487215011652,22,25
got color at,1719487215027956,22,25
got color at,1719487215044665,22,25
got color at,1719487215061695,23,25
got color at,1719487215078279,23,25
got color at,1719487215094862,23,25
got color at,1719487215111701,24,25
got color at,1719487215128284,24,25
got color at,1719487215144761,24,25
got color at,1719487215161715,25,25
got color at,1719487215178281,25,25
got color at,1719487215194742,25,25
got color at,1719487215211626,26,25
got color at,1719487215228359,26,25
got color at,1719487215244743,26,25
got color at,1719487215261673,27,25
got color at,1719487215278277,27,25
got color at,1719487215294682,27,25
got color at,1719487215311622,28,25
got color at,1719487215328002,28,25
got color at,1719487215344696,28,25
got color at,1719487215361683,29,25
