event_type,timestamp,color,iteration
got color at,1719488424905250,2,41
got color at,1719488424915171,2,41
got color at,1719488424932069,3,41
got color at,1719488424948807,3,41
got color at,1719488424965101,3,41
got color at,1719488424982003,4,41
got color at,1719488424998724,4,41
got color at,1719488425015029,4,41
got color at,1719488425032068,5,41
got color at,1719488425048698,5,41
got color at,1719488425065086,5,41
got color at,1719488425081996,6,41
got color at,1719488425098657,6,41
got color at,1719488425115143,6,41
got color at,1719488425132074,7,41
got color at,1719488425148702,7,41
got color at,1719488425165173,7,41
got color at,1719488425182349,8,41
got color at,1719488425198798,8,41
got color at,1719488425215059,8,41
got color at,1719488425232052,9,41
got color at,1719488425248682,9,41
got color at,1719488425265032,9,41
got color at,1719488425282001,10,41
got color at,1719488425298633,10,41
got color at,1719488425315050,10,41
got color at,1719488425332058,11,41
got color at,1719488425348774,11,41
got color at,1719488425365050,11,41
got color at,1719488425382182,12,41
got color at,1719488425398719,12,41
got color at,1719488425415351,12,41
got color at,1719488425432185,13,41
got color at,1719488425448809,13,41
got color at,1719488425465149,13,41
got color at,1719488425482174,14,41
got color at,1719488425498782,14,41
got color at,1719488425515043,14,41
got color at,1719488425532081,15,41
got color at,1719488425548750,15,41
got color at,1719488425565103,15,41
got color at,1719488425582110,16,41
got color at,1719488425598709,16,41
got color at,1719488425615091,16,41
got color at,1719488425632108,17,41
got color at,1719488425648719,17,41
got color at,1719488425665041,17,41
got color at,1719488425682109,18,41
got color at,1719488425698719,18,41
got color at,1719488425715106,18,41
got color at,1719488425732141,19,41
got color at,1719488425748755,19,41
got color at,1719488425765104,19,41
got color at,1719488425784864,20,41
got color at,1719488425798749,20,41
got color at,1719488425815067,20,41
got color at,1719488425832135,21,41
got color at,1719488425848674,21,41
got color at,1719488425865037,21,41
got color at,1719488425881998,22,41
got color at,1719488425898696,22,41
got color at,1719488425915036,22,41
got color at,1719488425932063,23,41
got color at,1719488425948821,23,41
got color at,1719488425965091,23,41
got color at,1719488425982118,24,41
got color at,1719488425998716,24,41
got color at,1719488426015042,24,41
got color at,1719488426032160,25,41
got color at,1719488426048855,25,41
got color at,1719488426065221,25,41
got color at,1719488426082152,26,41
got color at,1719488426098832,26,41
got color at,1719488426115091,26,41
got color at,1719488426132103,27,41
got color at,1719488426148720,27,41
got color at,1719488426165058,27,41
got color at,1719488426182065,28,41
got color at,1719488426198702,28,41
got color at,1719488426215042,28,41
got color at,1719488426232107,29,41
got color at,1719488426248762,29,41
got color at,1719488426265073,29,41
got color at,1719488426282161,30,41
got color at,1719488426298711,30,41
got color at,1719488426315128,30,41
got color at,1719488426332121,31,41
got color at,1719488426348737,31,41
got color at,1719488426365129,31,41
got color at,1719488426382157,32,41
got color at,1719488426398734,32,41
got color at,1719488426415040,32,41
got color at,1719488426432214,33,41
got color at,1719488426448767,33,41
got color at,1719488426465063,33,41
got color at,1719488426482185,34,41
got color at,1719488426498780,34,41
got color at,1719488426515113,34,41
got color at,1719488426532120,35,41
got color at,1719488426548820,35,41
got color at,1719488426565141,35,41
got color at,1719488426582138,36,41
got color at,1719488426598787,36,41
got color at,1719488426615109,36,41
got color at,1719488426632146,37,41
got color at,1719488426648670,37,41
got color at,1719488426665037,37,41
got color at,1719488426682080,38,41
got color at,1719488426698700,38,41
got color at,1719488426715042,38,41
got color at,1719488426732005,39,41
got color at,1719488426748750,39,41
got color at,1719488426765078,39,41
got color at,1719488426782165,40,41
got color at,1719488426798729,40,41
got color at,1719488426815193,40,41
got color at,1719488426832157,41,41
got color at,1719488426848756,41,41
got color at,1719488426865052,41,41
got color at,1719488426882063,42,41
got color at,1719488426898717,42,41
got color at,1719488426915028,42,41
got color at,1719488426932110,43,41
got color at,1719488426948750,43,41
got color at,1719488426965065,43,41
got color at,1719488426982111,44,41
got color at,1719488426998679,44,41
got color at,1719488427015020,44,41
got color at,1719488427032076,45,41
got color at,1719488427048726,45,41
got color at,1719488427065192,45,41
got color at,1719488427082166,46,41
got color at,1719488427098833,46,41
got color at,1719488427115097,46,41
got color at,1719488427132163,47,41
got color at,1719488427148706,47,41
got color at,1719488427165054,47,41
got color at,1719488427182026,48,41
got color at,1719488427198982,48,41
got color at,1719488427215134,48,41
got color at,1719488427232081,49,41
