event_type,timestamp,color,iteration
got color at,1719485481744054,0,2
got color at,1719485481758357,4,2
got color at,1719485481774723,5,2
got color at,1719485481824572,6,2
got color at,1719485481874775,7,2
got color at,1719485481941396,8,2
got color at,1719485481991339,9,2
got color at,1719485482041319,10,2
got color at,1719485482091304,11,2
got color at,1719485482124839,12,2
got color at,1719485482174721,13,2
got color at,1719485482224667,14,2
got color at,1719485482291374,15,2
got color at,1719485482341333,16,2
got color at,1719485482391311,17,2
got color at,1719485482441351,18,2
got color at,1719485482507168,19,2
got color at,1719485482524661,20,2
got color at,1719485482574574,21,2
got color at,1719485482624636,22,2
got color at,1719485482691392,23,2
got color at,1719485482741356,24,2
got color at,1719485482791337,25,2
got color at,1719485482841309,26,2
got color at,1719485482891368,27,2
got color at,1719485482924568,28,2
got color at,1719485482974616,29,2
got color at,1719485483041338,30,2
got color at,1719485483091318,31,2
got color at,1719485483141315,32,2
got color at,1719485483191348,33,2
got color at,1719485483241485,34,2
got color at,1719485483274656,35,2
got color at,1719485483324644,36,2
got color at,1719485483374593,37,2
got color at,1719485483441390,38,2
got color at,1719485483491368,39,2
got color at,1719485483541235,40,2
got color at,1719485483591309,41,2
got color at,1719485483624649,42,2
got color at,1719485483674591,43,2
got color at,1719485483724612,44,2
got color at,1719485483791388,45,2
got color at,1719485483841294,46,2
got color at,1719485483891291,47,2
got color at,1719485483941354,48,2
got color at,1719485483991332,49,2
got color at,1719485484024608,50,2
got color at,1719485484074602,51,2
got color at,1719485484141344,52,2
got color at,1719485484191337,53,2
got color at,1719485484241356,54,2
got color at,1719485484274702,55,2
got color at,1719485484324626,56,2
got color at,1719485484374672,57,2
got color at,1719485484424626,58,2
got color at,1719485484507204,59,2
got color at,1719485484541236,60,2
got color at,1719485484591496,61,2
got color at,1719485484641517,62,2
got color at,1719485484674600,63,2
got color at,1719485484724546,64,2
got color at,1719485484774585,65,2
got color at,1719485484841312,66,2
got color at,1719485484891311,67,2
got color at,1719485484941283,68,2
got color at,1719485484974634,69,2
got color at,1719485485024644,70,2
got color at,1719485485074605,71,2
got color at,1719485485141350,72,2
got color at,1719485485191368,73,2
got color at,1719485485241340,74,2
got color at,1719485485291291,75,2
got color at,1719485485324604,76,2
got color at,1719485485374632,77,2
got color at,1719485485424575,78,2
got color at,1719485485491311,79,2
got color at,1719485485541275,80,2
got color at,1719485485574605,81,2
got color at,1719485485624631,82,2
got color at,1719485485674588,83,2
got color at,1719485485724589,84,2
got color at,1719485485791378,85,2
got color at,1719485485841339,86,2
got color at,1719485485891258,87,2
got color at,1719485485941362,88,2
got color at,1719485485974679,89,2
got color at,1719485486024590,90,2
got color at,1719485486074612,91,2
got color at,1719485486124744,92,2
got color at,1719485486191402,93,2
got color at,1719485486241368,94,2
got color at,1719485486291301,95,2
got color at,1719485486324637,96,2
got color at,1719485486374676,97,2
got color at,1719485486424646,98,2
got color at,1719485486474706,99,2
got color at,1719485486557164,100,2
got color at,1719485486591234,101,2
got color at,1719485486641402,102,2
got color at,1719485486691345,103,2
got color at,1719485486724648,104,2
got color at,1719485486774647,105,2
got color at,1719485486824668,106,2
got color at,1719485486891389,107,2
got color at,1719485486941327,108,2
got color at,1719485486991298,109,2
got color at,1719485487041304,110,2
got color at,1719485487074608,111,2
got color at,1719485487124856,112,2
got color at,1719485487174741,113,2
got color at,1719485487224757,114,2
got color at,1719485487291374,115,2
got color at,1719485487341346,116,2
got color at,1719485487391303,117,2
got color at,1719485487441311,118,2
got color at,1719485487474618,119,2
got color at,1719485487524647,120,2
got color at,1719485487574600,121,2
got color at,1719485487641355,122,2
got color at,1719485487691382,123,2
got color at,1719485487741305,124,2
got color at,1719485487791272,125,2
got color at,1719485487824602,126,2
got color at,1719485487874576,127,2
got color at,1719485487924618,128,2
got color at,1719485487974601,129,2
got color at,1719485488041363,130,2
got color at,1719485488091382,131,2
got color at,1719485488141409,132,2
got color at,1719485488191401,133,2
got color at,1719485488224714,134,2
got color at,1719485488274669,135,2
got color at,1719485488324612,136,2
got color at,1719485488391356,137,2
got color at,1719485488441344,138,2
got color at,1719485488491359,139,2
got color at,1719485488557148,140,2
got color at,1719485488574569,141,2
got color at,1719485488624561,142,2
got color at,1719485488674667,143,2
got color at,1719485488724639,144,2
got color at,1719485488791363,145,2
got color at,1719485488841377,146,2
got color at,1719485488891268,147,2
got color at,1719485488941279,148,2
got color at,1719485488974626,149,2
got color at,1719485489024847,150,2
got color at,1719485489074662,151,2
got color at,1719485489141372,152,2
got color at,1719485489191402,153,2
got color at,1719485489241349,154,2
got color at,1719485489291307,155,2
got color at,1719485489324609,156,2
got color at,1719485489374697,157,2
got color at,1719485489424578,158,2
got color at,1719485489474615,159,2
got color at,1719485489541396,160,2
got color at,1719485489591346,161,2
got color at,1719485489641284,162,2
got color at,1719485489691304,163,2
got color at,1719485489724646,164,2
got color at,1719485489774646,165,2
got color at,1719485489824631,166,2
got color at,1719485489891349,167,2
