event_type,timestamp,color,iteration
got color at,1719488462240767,0,42
got color at,1719488462250754,4,42
got color at,1719488462283780,5,42
got color at,1719488462333610,6,42
got color at,1719488462383755,7,42
got color at,1719488462433600,8,42
got color at,1719488462483634,9,42
got color at,1719488462533681,10,42
got color at,1719488462583651,11,42
got color at,1719488462633668,12,42
got color at,1719488462683819,13,42
got color at,1719488462733794,14,42
got color at,1719488462783686,15,42
got color at,1719488462833658,16,42
got color at,1719488462883726,17,42
got color at,1719488462933703,18,42
got color at,1719488462983683,19,42
got color at,1719488463033726,20,42
got color at,1719488463083707,21,42
got color at,1719488463133700,22,42
got color at,1719488463183786,23,42
got color at,1719488463233691,24,42
got color at,1719488463283702,25,42
got color at,1719488463333634,26,42
got color at,1719488463399481,27,42
got color at,1719488463433539,28,42
got color at,1719488463483721,29,42
got color at,1719488463533580,30,42
got color at,1719488463583707,31,42
got color at,1719488463633663,32,42
got color at,1719488463683719,33,42
got color at,1719488463733706,34,42
got color at,1719488463783718,35,42
got color at,1719488463833684,36,42
got color at,1719488463884152,37,42
got color at,1719488463933998,38,42
got color at,1719488463983885,39,42
got color at,1719488464033629,40,42
got color at,1719488464083635,41,42
got color at,1719488464133544,42,42
got color at,1719488464183725,43,42
got color at,1719488464233724,44,42
got color at,1719488464283769,45,42
got color at,1719488464333737,46,42
got color at,1719488464383686,47,42
got color at,1719488464433701,48,42
got color at,1719488464483777,49,42
got color at,1719488464533722,50,42
got color at,1719488464583648,51,42
got color at,1719488464633851,52,42
got color at,1719488464683830,53,42
got color at,1719488464733688,54,42
got color at,1719488464783718,55,42
got color at,1719488464833682,56,42
got color at,1719488464883677,57,42
got color at,1719488464933679,58,42
got color at,1719488464983673,59,42
got color at,1719488465033664,60,42
got color at,1719488465083698,61,42
got color at,1719488465133702,62,42
got color at,1719488465183754,63,42
got color at,1719488465233720,64,42
got color at,1719488465283705,65,42
got color at,1719488465333778,66,42
got color at,1719488465399443,67,42
got color at,1719488465433568,68,42
got color at,1719488465483748,69,42
got color at,1719488465533661,70,42
got color at,1719488465583708,71,42
got color at,1719488465633713,72,42
got color at,1719488465683767,73,42
got color at,1719488465733743,74,42
got color at,1719488465783731,75,42
got color at,1719488465833661,76,42
got color at,1719488465883695,77,42
got color at,1719488465933715,78,42
got color at,1719488465983680,79,42
got color at,1719488466033752,80,42
got color at,1719488466083847,81,42
got color at,1719488466133724,82,42
got color at,1719488466183949,83,42
got color at,1719488466233755,84,42
got color at,1719488466283773,85,42
got color at,1719488466333701,86,42
got color at,1719488466383709,87,42
got color at,1719488466433761,88,42
got color at,1719488466483719,89,42
got color at,1719488466533718,90,42
got color at,1719488466583634,91,42
got color at,1719488466633644,92,42
got color at,1719488466683717,93,42
got color at,1719488466733736,94,42
got color at,1719488466783741,95,42
got color at,1719488466833741,96,42
got color at,1719488466886015,97,42
got color at,1719488466933660,98,42
got color at,1719488466983665,99,42
got color at,1719488467033825,100,42
got color at,1719488467083735,101,42
got color at,1719488467133696,102,42
got color at,1719488467183769,103,42
got color at,1719488467233704,104,42
got color at,1719488467283710,105,42
got color at,1719488467333674,106,42
got color at,1719488467399515,107,42
got color at,1719488467433612,108,42
got color at,1719488467483660,109,42
got color at,1719488467533728,110,42
got color at,1719488467583746,111,42
got color at,1719488467633654,112,42
got color at,1719488467683740,113,42
got color at,1719488467733745,114,42
got color at,1719488467783696,115,42
got color at,1719488467833690,116,42
got color at,1719488467883637,117,42
got color at,1719488467933715,118,42
got color at,1719488467983754,119,42
got color at,1719488468033732,120,42
got color at,1719488468083701,121,42
got color at,1719488468133672,122,42
got color at,1719488468183694,123,42
got color at,1719488468233726,124,42
got color at,1719488468283767,125,42
got color at,1719488468333716,126,42
got color at,1719488468383726,127,42
got color at,1719488468433582,128,42
got color at,1719488468483699,129,42
got color at,1719488468533694,130,42
got color at,1719488468583733,131,42
got color at,1719488468633718,132,42
got color at,1719488468683735,133,42
