event_type,color,timestamp,iteration
start,0,1719486934450796.0,21
render_start,1,1719486934501660.2,21
render_stop,1,1719486934501660.2,21
render_start,2,1719486934551526.0,21
render_stop,2,1719486934551526.0,21
render_start,3,1719486934601396.5,21
render_stop,3,1719486934601396.5,21
render_start,4,1719486934651264.0,21
render_stop,4,1719486934651264.0,21
render_start,5,1719486934701127.5,21
render_stop,5,1719486934701127.5,21
render_start,6,1719486934750994.5,21
render_stop,6,1719486934750994.5,21
render_start,7,1719486934800861.5,21
render_stop,7,1719486934800861.5,21
render_start,8,1719486934851725.2,21
render_stop,8,1719486934851725.2,21
render_start,9,1719486934901591.2,21
render_stop,9,1719486934901591.2,21
render_start,10,1719486934951464.8,21
render_stop,10,1719486934951464.8,21
render_start,11,1719486935001331.0,21
render_stop,11,1719486935001331.0,21
render_start,12,1719486935051195.8,21
render_stop,12,1719486935051195.8,21
render_start,13,1719486935101058.0,21
render_stop,13,1719486935101058.0,21
render_start,14,1719486935150926.5,21
render_stop,14,1719486935150926.5,21
render_start,15,1719486935201793.0,21
render_stop,15,1719486935201793.0,21
render_start,16,1719486935251658.0,21
render_stop,16,1719486935251658.0,21
render_start,17,1719486935301523.0,21
render_stop,17,1719486935301523.0,21
render_start,18,1719486935351391.0,21
render_stop,18,1719486935351391.0,21
render_start,19,1719486935401255.2,21
render_stop,19,1719486935401255.2,21
render_start,20,1719486935451123.0,21
render_stop,20,1719486935451123.0,21
render_start,21,1719486935500990.5,21
render_stop,21,1719486935500990.5,21
render_start,22,1719486935550850.8,21
render_stop,22,1719486935550850.8,21
render_start,23,1719486935601720.0,21
render_stop,23,1719486935601720.0,21
render_start,24,1719486935651588.8,21
render_stop,24,1719486935651588.8,21
render_start,25,1719486935701453.5,21
render_stop,25,1719486935701453.5,21
render_start,26,1719486935751319.8,21
render_stop,26,1719486935751319.8,21
render_start,27,1719486935801186.8,21
render_stop,27,1719486935801186.8,21
render_start,28,1719486935851055.8,21
render_stop,28,1719486935851055.8,21
render_start,29,1719486935901708.0,21
render_stop,29,1719486935901708.0,21
render_start,30,1719486935951574.5,21
