event_type,color,timestamp,iteration
start,0,1719487195252521.2,25
render_start,1,1719487195303383.5,25
render_stop,1,1719487195303383.5,25
render_start,2,1719487195353250.2,25
render_stop,2,1719487195353250.2,25
render_start,3,1719487195403117.0,25
render_stop,3,1719487195403117.0,25
render_start,4,1719487195452984.2,25
render_stop,4,1719487195453983.8,25
render_start,5,1719487195502850.2,25
render_stop,5,1719487195502850.2,25
render_start,6,1719487195552717.2,25
render_stop,6,1719487195552717.2,25
render_start,7,1719487195602584.0,25
render_stop,7,1719487195602584.0,25
render_start,8,1719487195653447.5,25
render_stop,8,1719487195653447.5,25
render_start,9,1719487195703314.5,25
render_stop,9,1719487195703314.5,25
render_start,10,1719487195753181.2,25
render_stop,10,1719487195753181.2,25
render_start,11,1719487195803047.8,25
render_stop,11,1719487195803047.8,25
render_start,12,1719487195852914.5,25
render_stop,12,1719487195852914.5,25
render_start,13,1719487195902781.2,25
render_stop,13,1719487195902781.2,25
render_start,14,1719487195952648.0,25
render_stop,14,1719487195952648.0,25
render_start,15,1719487196003512.2,25
render_stop,15,1719487196003512.2,25
render_start,16,1719487196053379.0,25
render_stop,16,1719487196053379.0,25
render_start,17,1719487196103245.2,25
render_stop,17,1719487196103245.2,25
render_start,18,1719487196153112.2,25
render_stop,18,1719487196153112.2,25
render_start,19,1719487196202978.8,25
render_stop,19,1719487196202978.8,25
render_start,20,1719487196253464.2,25
render_stop,20,1719487196253464.2,25
render_start,21,1719487196303331.2,25
render_stop,21,1719487196303331.2,25
render_start,22,1719487196353197.8,25
render_stop,22,1719487196353197.8,25
render_start,23,1719487196403064.5,25
render_stop,23,1719487196403064.5,25
render_start,24,1719487196452931.5,25
render_stop,24,1719487196452931.5,25
render_start,25,1719487196502798.0,25
render_stop,25,1719487196502798.0,25
render_start,26,1719487196552664.8,25
render_stop,26,1719487196552664.8,25
render_start,27,1719487196602531.5,25
render_stop,27,1719487196602531.5,25
render_start,28,1719487196653395.5,25
render_stop,28,1719487196653395.5,25
render_start,29,1719487196703262.2,25
render_stop,29,1719487196703262.2,25
render_start,30,1719487196753129.0,25
render_stop,30,1719487196753129.0,25
render_start,31,1719487196802995.2,25
render_stop,31,1719487196802995.2,25
render_start,32,1719487196852862.0,25
render_stop,32,1719487196852862.0,25
render_start,33,1719487196902729.0,25
render_stop,33,1719487196902729.0,25
render_start,34,1719487196952595.8,25
render_stop,34,1719487196952595.8,25
render_start,35,1719487197003459.8,25
render_stop,35,1719487197003459.8,25
render_start,36,1719487197053326.5,25
render_stop,36,1719487197053326.5,25
render_start,37,1719487197103193.0,25
render_stop,37,1719487197103193.0,25
render_start,38,1719487197153059.5,25
render_stop,38,1719487197154058.0,25
render_start,39,1719487197202926.5,25
render_stop,39,1719487197202926.5,25
render_start,40,1719487197252793.0,25
render_stop,40,1719487197252793.0,25
render_start,41,1719487197302659.8,25
render_stop,41,1719487197302659.8,25
render_start,42,1719487197352526.5,25
render_stop,42,1719487197352526.5,25
render_start,43,1719487197403390.5,25
render_stop,43,1719487197403390.5,25
render_start,44,1719487197453257.2,25
render_stop,44,1719487197453257.2,25
render_start,45,1719487197503124.0,25
render_stop,45,1719487197503124.0,25
render_start,46,1719487197552990.8,25
render_stop,46,1719487197552990.8,25
render_start,47,1719487197602528.2,25
render_stop,47,1719487197602528.2,25
render_start,48,1719487197653392.2,25
render_stop,48,1719487197653392.2,25
render_start,49,1719487197703259.0,25
render_stop,49,1719487197703259.0,25
render_start,50,1719487197753125.8,25
render_stop,50,1719487197753125.8,25
render_start,51,1719487197802992.5,25
render_stop,51,1719487197802992.5,25
render_start,52,1719487197852859.0,25
render_stop,52,1719487197852859.0,25
render_start,53,1719487197902725.5,25
render_stop,53,1719487197902725.5,25
render_start,54,1719487197952592.2,25
render_stop,54,1719487197952592.2,25
render_start,55,1719487198003456.5,25
render_stop,55,1719487198003456.5,25
render_start,56,1719487198053323.0,25
render_stop,56,1719487198053323.0,25
render_start,57,1719487198103189.8,25
render_stop,57,1719487198103189.8,25
render_start,58,1719487198153056.8,25
render_stop,58,1719487198154054.5,25
render_start,59,1719487198202923.2,25
render_stop,59,1719487198202923.2,25
render_start,60,1719487198252790.0,25
render_stop,60,1719487198252790.0,25
render_start,61,1719487198302656.5,25
render_stop,61,1719487198302656.5,25
render_start,62,1719487198352523.5,25
render_stop,62,1719487198352523.5,25
render_start,63,1719487198403387.2,25
render_stop,63,1719487198403387.2,25
render_start,64,1719487198453254.0,25
render_stop,64,1719487198454252.2,25
render_start,65,1719487198503120.5,25
render_stop,65,1719487198503120.5,25
render_start,66,1719487198552987.2,25
render_stop,66,1719487198552987.2,25
render_start,67,1719487198602854.2,25
render_stop,67,1719487198602854.2,25
render_start,68,1719487198652721.0,25
render_stop,68,1719487198652721.0,25
render_start,69,1719487198702587.5,25
render_stop,69,1719487198702587.5,25
render_start,70,1719487198753451.8,25
render_stop,70,1719487198753451.8,25
render_start,71,1719487198803318.2,25
render_stop,71,1719487198803318.2,25
render_start,72,1719487198853185.0,25
render_stop,72,1719487198853185.0,25
render_start,73,1719487198903051.5,25
render_stop,73,1719487198903051.5,25
render_start,74,1719487198952528.8,25
render_stop,74,1719487198952528.8,25
render_start,75,1719487199003392.5,25
render_stop,75,1719487199003392.5,25
render_start,76,1719487199053259.2,25
render_stop,76,1719487199053259.2,25
render_start,77,1719487199103126.0,25
render_stop,77,1719487199103126.0,25
render_start,78,1719487199152992.8,25
render_stop,78,1719487199153990.8,25
render_start,79,1719487199202859.5,25
render_stop,79,1719487199202859.5,25
render_start,80,1719487199252726.0,25
render_stop,80,1719487199252726.0,25
render_start,81,1719487199302592.8,25
render_stop,81,1719487199302592.8,25
render_start,82,1719487199353457.0,25
render_stop,82,1719487199353457.0,25
render_start,83,1719487199403323.5,25
render_stop,83,1719487199403323.5,25
render_start,84,1719487199453190.2,25
render_stop,84,1719487199453190.2,25
render_start,85,1719487199503057.0,25
render_stop,85,1719487199503057.0,25
render_start,86,1719487199552923.5,25
render_stop,86,1719487199552923.5,25
render_start,87,1719487199602790.2,25
render_stop,87,1719487199602790.2,25
render_start,88,1719487199652656.8,25
render_stop,88,1719487199652656.8,25
render_start,89,1719487199702523.8,25
render_stop,89,1719487199702523.8,25
render_start,90,1719487199753387.8,25
render_stop,90,1719487199753387.8,25
render_start,91,1719487199803254.5,25
render_stop,91,1719487199803254.5,25
render_start,92,1719487199853121.0,25
render_stop,92,1719487199853121.0,25
render_start,93,1719487199902987.8,25
render_stop,93,1719487199902987.8,25
render_start,94,1719487199952854.8,25
render_stop,94,1719487199952854.8,25
render_start,95,1719487200002721.2,25
render_stop,95,1719487200002721.2,25
render_start,96,1719487200052588.0,25
render_stop,96,1719487200052588.0,25
render_start,97,1719487200103452.0,25
render_stop,97,1719487200103452.0,25
render_start,98,1719487200153318.8,25
render_stop,98,1719487200153318.8,25
render_start,99,1719487200203185.2,25
render_stop,99,1719487200203185.2,25
render_start,100,1719487200252707.2,25
render_stop,100,1719487200252707.2,25
render_start,101,1719487200302574.2,25
render_stop,101,1719487200302574.2,25
render_start,102,1719487200353438.0,25
render_stop,102,1719487200353438.0,25
render_start,103,1719487200403305.0,25
render_stop,103,1719487200403305.0,25
render_start,104,1719487200453171.2,25
render_stop,104,1719487200453171.2,25
render_start,105,1719487200503037.8,25
render_stop,105,1719487200503037.8,25
render_start,106,1719487200552904.5,25
render_stop,106,1719487200552904.5,25
render_start,107,1719487200602771.5,25
render_stop,107,1719487200602771.5,25
render_start,108,1719487200652638.2,25
render_stop,108,1719487200653636.5,25
render_start,109,1719487200703502.2,25
render_stop,109,1719487200703502.2,25
render_start,110,1719487200753369.0,25
render_stop,110,1719487200753369.0,25
render_start,111,1719487200803235.5,25
render_stop,111,1719487200803235.5,25
render_start,112,1719487200853102.0,25
render_stop,112,1719487200853102.0,25
render_start,113,1719487200902969.0,25
render_stop,113,1719487200902969.0,25
render_start,114,1719487200952835.5,25
render_stop,114,1719487200952835.5,25
render_start,115,1719487201002702.2,25
render_stop,115,1719487201002702.2,25
render_start,116,1719487201052569.2,25
render_stop,116,1719487201052569.2,25
render_start,117,1719487201103432.8,25
render_stop,117,1719487201103432.8,25
render_start,118,1719487201153299.8,25
render_stop,118,1719487201153299.8,25
render_start,119,1719487201203166.5,25
render_stop,119,1719487201203166.5,25
render_start,120,1719487201253033.2,25
render_stop,120,1719487201253033.2,25
