event_type,timestamp,color,iteration
got color at,1719487419018939,0,28
got color at,1719487419030936,4,28
got color at,1719487419063903,5,28
got color at,1719487419113736,6,28
got color at,1719487419163927,7,28
got color at,1719487419213836,8,28
got color at,1719487419263846,9,28
got color at,1719487419313777,10,28
got color at,1719487419363829,11,28
got color at,1719487419413778,12,28
got color at,1719487419479615,13,28
got color at,1719487419513866,14,28
got color at,1719487419563784,15,28
got color at,1719487419613823,16,28
got color at,1719487419663810,17,28
got color at,1719487419713824,18,28
got color at,1719487419763815,19,28
got color at,1719487419813789,20,28
got color at,1719487419863778,21,28
got color at,1719487419913822,22,28
got color at,1719487419963839,23,28
got color at,1719487420013878,24,28
got color at,1719487420063854,25,28
got color at,1719487420113791,26,28
got color at,1719487420163781,27,28
got color at,1719487420213826,28,28
got color at,1719487420263819,29,28
got color at,1719487420313806,30,28
got color at,1719487420363793,31,28
got color at,1719487420413820,32,28
got color at,1719487420463794,33,28
got color at,1719487420513767,34,28
got color at,1719487420563808,35,28
got color at,1719487420613729,36,28
got color at,1719487420663740,37,28
got color at,1719487420713802,38,28
got color at,1719487420763816,39,28
got color at,1719487420813823,40,28
got color at,1719487420863770,41,28
got color at,1719487420913774,42,28
got color at,1719487420963819,43,28
got color at,1719487421013910,44,28
got color at,1719487421064034,45,28
got color at,1719487421114059,46,28
got color at,1719487421163795,47,28
got color at,1719487421213721,48,28
got color at,1719487421263824,49,28
got color at,1719487421313789,50,28
got color at,1719487421363840,51,28
got color at,1719487421414034,52,28
got color at,1719487421479574,53,28
got color at,1719487421513740,54,28
got color at,1719487421563694,55,28
got color at,1719487421613769,56,28
got color at,1719487421663839,57,28
got color at,1719487421713834,58,28
got color at,1719487421764266,59,28
got color at,1719487421814070,60,28
got color at,1719487421863774,61,28
got color at,1719487421913705,62,28
got color at,1719487421963805,63,28
got color at,1719487422013873,64,28
got color at,1719487422063884,65,28
got color at,1719487422114025,66,28
got color at,1719487422163807,67,28
got color at,1719487422213847,68,28
got color at,1719487422263872,69,28
got color at,1719487422313773,70,28
got color at,1719487422363713,71,28
got color at,1719487422413824,72,28
got color at,1719487422463844,73,28
got color at,1719487422513854,74,28
got color at,1719487422563859,75,28
got color at,1719487422613828,76,28
got color at,1719487422663785,77,28
got color at,1719487422713831,78,28
got color at,1719487422763824,79,28
got color at,1719487422813814,80,28
got color at,1719487422863823,81,28
got color at,1719487422913816,82,28
got color at,1719487422963810,83,28
got color at,1719487423013871,84,28
got color at,1719487423063805,85,28
got color at,1719487423113865,86,28
got color at,1719487423163804,87,28
got color at,1719487423213884,88,28
got color at,1719487423263799,89,28
got color at,1719487423313803,90,28
got color at,1719487423363797,91,28
got color at,1719487423413824,92,28
got color at,1719487423479622,93,28
got color at,1719487423513821,94,28
got color at,1719487423563788,95,28
got color at,1719487423613853,96,28
got color at,1719487423663849,97,28
got color at,1719487423713997,98,28
got color at,1719487423763907,99,28
got color at,1719487423813830,100,28
got color at,1719487423863865,101,28
got color at,1719487423913778,102,28
got color at,1719487423963878,103,28
got color at,1719487424013873,104,28
got color at,1719487424063879,105,28
got color at,1719487424113854,106,28
got color at,1719487424164041,107,28
got color at,1719487424213877,108,28
got color at,1719487424263833,109,28
got color at,1719487424313907,110,28
got color at,1719487424363858,111,28
got color at,1719487424413790,112,28
got color at,1719487424463785,113,28
got color at,1719487424513871,114,28
got color at,1719487424563893,115,28
got color at,1719487424613837,116,28
got color at,1719487424663853,117,28
got color at,1719487424713897,118,28
got color at,1719487424763846,119,28
got color at,1719487424813760,120,28
got color at,1719487424863834,121,28
got color at,1719487424913841,122,28
got color at,1719487424963752,123,28
got color at,1719487425013911,124,28
got color at,1719487425064014,125,28
got color at,1719487425113881,126,28
got color at,1719487425163898,127,28
got color at,1719487425213853,128,28
got color at,1719487425263878,129,28
got color at,1719487425313834,130,28
got color at,1719487425363752,131,28
got color at,1719487425413875,132,28
got color at,1719487425479621,133,28
got color at,1719487425513788,134,28
got color at,1719487425563833,135,28
got color at,1719487425613845,136,28
got color at,1719487425663780,137,28
got color at,1719487425713827,138,28
got color at,1719487425763800,139,28
got color at,1719487425813857,140,28
got color at,1719487425863826,141,28
got color at,1719487425913833,142,28
got color at,1719487425963798,143,28
got color at,1719487426013800,144,28
got color at,1719487426063827,145,28
got color at,1719487426113802,146,28
got color at,1719487426163845,147,28
got color at,1719487426213850,148,28
got color at,1719487426263855,149,28
got color at,1719487426313835,150,28
got color at,1719487426363994,151,28
got color at,1719487426413892,152,28
got color at,1719487426463814,153,28
got color at,1719487426513948,154,28
got color at,1719487426563772,155,28
got color at,1719487426613837,156,28
got color at,1719487426663816,157,28
got color at,1719487426713828,158,28
got color at,1719487426763790,159,28
got color at,1719487426813807,160,28
got color at,1719487426863873,161,28
got color at,1719487426913848,162,28
got color at,1719487426963876,163,28
got color at,1719487427013888,164,28
got color at,1719487427063831,165,28
got color at,1719487427113773,166,28
got color at,1719487427163745,167,28
got color at,1719487427213819,168,28
got color at,1719487427263829,169,28
got color at,1719487427313796,170,28
got color at,1719487427363822,171,28
got color at,1719487427413778,172,28
got color at,1719487427479653,173,28
got color at,1719487427513921,174,28
got color at,1719487427563740,175,28
got color at,1719487427613748,176,28
got color at,1719487427663816,177,28
got color at,1719487427713766,178,28
got color at,1719487427763818,179,28
got color at,1719487427813805,180,28
got color at,1719487427863870,181,28
got color at,1719487427913833,182,28
got color at,1719487427963813,183,28
got color at,1719487428013848,184,28
got color at,1719487428063799,185,28
got color at,1719487428113819,186,28
got color at,1719487428163782,187,28
got color at,1719487428213811,188,28
got color at,1719487428263848,189,28
got color at,1719487428313866,190,28
got color at,1719487428363799,191,28
got color at,1719487428413852,192,28
got color at,1719487428463834,193,28
got color at,1719487428513872,194,28
got color at,1719487428563692,195,28
got color at,1719487428613776,196,28
got color at,1719487428663765,197,28
got color at,1719487428714066,198,28
got color at,1719487428763888,199,28
got color at,1719487428813842,200,28
got color at,1719487428863820,201,28
got color at,1719487428913756,202,28
got color at,1719487428963766,203,28
got color at,1719487429013868,204,28
got color at,1719487429063863,205,28
got color at,1719487429113878,206,28
got color at,1719487429163824,207,28
got color at,1719487429213800,208,28
got color at,1719487429263808,209,28
got color at,1719487429313752,210,28
got color at,1719487429363834,211,28
got color at,1719487429413876,212,28
got color at,1719487429464069,213,28
got color at,1719487429529781,214,28
got color at,1719487429563721,215,28
got color at,1719487429613818,216,28
got color at,1719487429663891,217,28
got color at,1719487429713883,218,28
got color at,1719487429763893,219,28
got color at,1719487429813931,220,28
got color at,1719487429863880,221,28
got color at,1719487429913858,222,28
got color at,1719487429963820,223,28
got color at,1719487430013898,224,28
got color at,1719487430063933,225,28
got color at,1719487430113934,226,28
got color at,1719487430163931,227,28
got color at,1719487430213978,228,28
got color at,1719487430263940,229,28
got color at,1719487430313825,230,28
got color at,1719487430363860,231,28
got color at,1719487430413885,232,28
got color at,1719487430463814,233,28
got color at,1719487430513929,234,28
got color at,1719487430563875,235,28
got color at,1719487430613917,236,28
got color at,1719487430663876,237,28
got color at,1719487430713838,238,28
got color at,1719487430763899,239,28
got color at,1719487430813848,240,28
got color at,1719487430863904,241,28
got color at,1719487430913841,242,28
got color at,1719487430963867,243,28
got color at,1719487431013992,244,28
got color at,1719487431063857,245,28
got color at,1719487431113936,246,28
got color at,1719487431163886,247,28
got color at,1719487431213898,248,28
got color at,1719487431263870,249,28
got color at,1719487431313904,250,28
got color at,1719487431363915,251,28
got color at,1719487431413907,252,28
got color at,1719487431463856,253,28
got color at,1719487431500962,253,28
got color at,1719487431527076,-3,28
got color at,1719487431551539,-3,28
got color at,1719487431551558,-3,28
got color at,1719487431551569,-3,28
got color at,1719487431551579,-3,28
got color at,1719487431551588,-3,28
got color at,1719487431551598,-3,28
got color at,1719487431551607,-3,28
got color at,1719487431551616,-3,28
got color at,1719487431551626,-3,28
got color at,1719487431551636,-3,28
got color at,1719487431551645,-3,28
got color at,1719487431551655,-3,28
got color at,1719487431551664,-3,28
got color at,1719487431551674,-3,28
got color at,1719487431551684,-3,28
got color at,1719487431551692,-3,28
got color at,1719487431551701,-3,28
got color at,1719487431551711,-3,28
got color at,1719487431551720,-3,28
got color at,1719487431551730,-3,28
got color at,1719487431551740,-3,28
got color at,1719487431551750,-3,28
got color at,1719487431551759,-3,28
got color at,1719487431551768,-3,28
got color at,1719487431551777,-3,28
got color at,1719487431551788,-3,28
got color at,1719487431551797,-3,28
got color at,1719487431551807,-3,28
got color at,1719487431551815,-3,28
got color at,1719487431551825,-3,28
got color at,1719487431551834,-3,28
got color at,1719487431551844,-3,28
got color at,1719487431551853,-3,28
got color at,1719487431551863,-3,28
got color at,1719487431551873,-3,28
got color at,1719487431551882,-3,28
got color at,1719487431551891,-3,28
got color at,1719487431551901,-3,28
got color at,1719487431551910,-3,28
got color at,1719487431551919,-3,28
got color at,1719487431551928,-3,28
got color at,1719487431551937,-3,28
got color at,1719487431551946,-3,28
got color at,1719487431551954,-3,28
got color at,1719487431551964,-3,28
got color at,1719487431551972,-3,28
got color at,1719487431551988,-3,28
got color at,1719487431552008,-3,28
got color at,1719487431552027,-3,28
got color at,1719487431552037,-3,28
got color at,1719487431552045,-3,28
got color at,1719487431552053,-3,28
got color at,1719487431552061,-3,28
got color at,1719487431552069,-3,28
got color at,1719487431552077,-3,28
got color at,1719487431552085,-3,28
got color at,1719487431552093,-3,28
got color at,1719487431552102,-3,28
got color at,1719487431552110,-3,28
got color at,1719487431552119,-3,28
got color at,1719487431552128,-3,28
got color at,1719487431552136,-3,28
got color at,1719487431552144,-3,28
got color at,1719487431552153,-3,28
got color at,1719487431552161,-3,28
got color at,1719487431552169,-3,28
got color at,1719487431552178,-3,28
got color at,1719487431552186,-3,28
got color at,1719487431552194,-3,28
got color at,1719487431552203,-3,28
got color at,1719487431552211,-3,28
got color at,1719487431552220,-3,28
got color at,1719487431552228,-3,28
got color at,1719487431552236,-3,28
got color at,1719487431552245,-3,28
got color at,1719487431552253,-3,28
got color at,1719487431552261,-3,28
got color at,1719487431552270,-3,28
got color at,1719487431552278,-3,28
got color at,1719487431552286,-3,28
got color at,1719487431552295,-3,28
