event_type,timestamp,color,iteration
got color at,1719487568034750,0,30
got color at,1719487568047864,4,30
got color at,1719487568081062,5,30
got color at,1719487568146864,6,30
got color at,1719487568180885,7,30
got color at,1719487568230834,8,30
got color at,1719487568280947,9,30
got color at,1719487568330952,10,30
got color at,1719487568380988,11,30
got color at,1719487568430975,12,30
got color at,1719487568481031,13,30
got color at,1719487568530994,14,30
got color at,1719487568581018,15,30
got color at,1719487568630986,16,30
got color at,1719487568681045,17,30
got color at,1719487568730982,18,30
got color at,1719487568780972,19,30
got color at,1719487568831152,20,30
got color at,1719487568880949,21,30
got color at,1719487568931012,22,30
got color at,1719487568980920,23,30
got color at,1719487569030854,24,30
got color at,1719487569080981,25,30
got color at,1719487569130903,26,30
got color at,1719487569180948,27,30
got color at,1719487569230882,28,30
got color at,1719487569280932,29,30
got color at,1719487569331002,30,30
got color at,1719487569380978,31,30
got color at,1719487569430959,32,30
got color at,1719487569480944,33,30
got color at,1719487569530946,34,30
got color at,1719487569580873,35,30
got color at,1719487569630911,36,30
got color at,1719487569680861,37,30
got color at,1719487569731759,38,30
got color at,1719487569781138,39,30
got color at,1719487569830853,40,30
got color at,1719487569880965,41,30
got color at,1719487569930999,42,30
got color at,1719487569980949,43,30
got color at,1719487570030909,44,30
got color at,1719487570081009,45,30
got color at,1719487570130857,46,30
got color at,1719487570196743,47,30
got color at,1719487570230826,48,30
got color at,1719487570280925,49,30
got color at,1719487570330963,50,30
got color at,1719487570381005,51,30
got color at,1719487570431083,52,30
got color at,1719487570481049,53,30
got color at,1719487570531087,54,30
got color at,1719487570581027,55,30
got color at,1719487570630945,56,30
got color at,1719487570681319,57,30
got color at,1719487570731002,58,30
got color at,1719487570781056,59,30
got color at,1719487570831014,60,30
got color at,1719487570881095,61,30
got color at,1719487570930992,62,30
got color at,1719487570981018,63,30
got color at,1719487571031006,64,30
got color at,1719487571080986,65,30
got color at,1719487571131025,66,30
got color at,1719487571180962,67,30
got color at,1719487571231078,68,30
got color at,1719487571281050,69,30
got color at,1719487571330981,70,30
got color at,1719487571380970,71,30
got color at,1719487571430976,72,30
got color at,1719487571480933,73,30
got color at,1719487571530948,74,30
got color at,1719487571580984,75,30
got color at,1719487571631040,76,30
got color at,1719487571681037,77,30
got color at,1719487571730986,78,30
got color at,1719487571780987,79,30
got color at,1719487571831001,80,30
got color at,1719487571881078,81,30
got color at,1719487571930953,82,30
got color at,1719487571980999,83,30
got color at,1719487572031018,84,30
got color at,1719487572080955,85,30
got color at,1719487572131035,86,30
got color at,1719487572196806,87,30
got color at,1719487572230893,88,30
got color at,1719487572281023,89,30
got color at,1719487572331090,90,30
got color at,1719487572381066,91,30
got color at,1719487572431098,92,30
got color at,1719487572481017,93,30
got color at,1719487572531067,94,30
got color at,1719487572581031,95,30
got color at,1719487572630984,96,30
got color at,1719487572681090,97,30
got color at,1719487572731058,98,30
got color at,1719487572781102,99,30
got color at,1719487572831013,100,30
got color at,1719487572881118,101,30
got color at,1719487572931040,102,30
got color at,1719487572981036,103,30
got color at,1719487573031000,104,30
got color at,1719487573081009,105,30
got color at,1719487573131055,106,30
got color at,1719487573181104,107,30
got color at,1719487573231022,108,30
got color at,1719487573280945,109,30
got color at,1719487573331032,110,30
got color at,1719487573381024,111,30
got color at,1719487573431023,112,30
got color at,1719487573481044,113,30
got color at,1719487573531046,114,30
got color at,1719487573580951,115,30
got color at,1719487573630990,116,30
got color at,1719487573680936,117,30
got color at,1719487573731015,118,30
got color at,1719487573781036,119,30
got color at,1719487573831356,120,30
got color at,1719487573881099,121,30
got color at,1719487573931027,122,30
got color at,1719487573981080,123,30
got color at,1719487574031011,124,30
got color at,1719487574080983,125,30
got color at,1719487574131030,126,30
got color at,1719487574196770,127,30
got color at,1719487574230969,128,30
got color at,1719487574280963,129,30
got color at,1719487574330902,130,30
got color at,1719487574380980,131,30
got color at,1719487574431005,132,30
got color at,1719487574481024,133,30
got color at,1719487574531053,134,30
got color at,1719487574581107,135,30
got color at,1719487574631004,136,30
got color at,1719487574680918,137,30
got color at,1719487574731026,138,30
got color at,1719487574780997,139,30
got color at,1719487574830996,140,30
got color at,1719487574881125,141,30
got color at,1719487574931088,142,30
got color at,1719487574981031,143,30
got color at,1719487575030973,144,30
got color at,1719487575081112,145,30
got color at,1719487575130990,146,30
got color at,1719487575181141,147,30
got color at,1719487575231154,148,30
got color at,1719487575281080,149,30
got color at,1719487575331046,150,30
got color at,1719487575380963,151,30
got color at,1719487575431007,152,30
got color at,1719487575481002,153,30
got color at,1719487575530986,154,30
got color at,1719487575581044,155,30
got color at,1719487575631049,156,30
got color at,1719487575681079,157,30
got color at,1719487575731074,158,30
got color at,1719487575781026,159,30
got color at,1719487575830981,160,30
got color at,1719487575881038,161,30
got color at,1719487575931006,162,30
got color at,1719487575980961,163,30
got color at,1719487576031042,164,30
got color at,1719487576081005,165,30
got color at,1719487576130948,166,30
got color at,1719487576196893,167,30
got color at,1719487576230961,168,30
