event_type,color,timestamp,iteration
start,0,1719487027588453.0,22
render_start,1,1719487027639352.2,22
render_stop,1,1719487027639352.2,22
render_start,2,1719487027689183.8,22
render_stop,2,1719487027689183.8,22
render_start,3,1719487027739081.0,22
render_stop,3,1719487027739081.0,22
render_start,4,1719487027788949.0,22
render_stop,4,1719487027788949.0,22
render_start,5,1719487027838815.2,22
render_stop,5,1719487027838815.2,22
render_start,6,1719487027888681.5,22
render_stop,6,1719487027888681.5,22
render_start,7,1719487027938549.2,22
render_stop,7,1719487027938549.2,22
render_start,8,1719487027989412.2,22
render_stop,8,1719487027989412.2,22
render_start,9,1719487028039278.8,22
render_stop,9,1719487028039278.8,22
render_start,10,1719487028089147.2,22
render_stop,10,1719487028089147.2,22
render_start,11,1719487028138981.2,22
render_stop,11,1719487028138981.2,22
render_start,12,1719487028188880.5,22
render_stop,12,1719487028188880.5,22
render_start,13,1719487028238747.2,22
render_stop,13,1719487028239744.0,22
render_start,14,1719487028288614.5,22
render_stop,14,1719487028288614.5,22
render_start,15,1719487028338480.5,22
render_stop,15,1719487028338480.5,22
render_start,16,1719487028389312.0,22
render_stop,16,1719487028389312.0,22
render_start,17,1719487028439210.2,22
render_stop,17,1719487028439210.2,22
render_start,18,1719487028489077.2,22
render_stop,18,1719487028489077.2,22
render_start,19,1719487028538944.8,22
render_stop,19,1719487028538944.8,22
render_start,20,1719487028588813.2,22
render_stop,20,1719487028588813.2,22
render_start,21,1719487028638673.0,22
render_stop,21,1719487028638673.0,22
render_start,22,1719487028688544.2,22
render_stop,22,1719487028688544.2,22
render_start,23,1719487028739406.8,22
render_stop,23,1719487028739406.8,22
render_start,24,1719487028789251.5,22
render_stop,24,1719487028789251.5,22
render_start,25,1719487028839141.8,22
render_stop,25,1719487028839141.8,22
render_start,26,1719487028889009.0,22
render_stop,26,1719487028889009.0,22
render_start,27,1719487028938875.5,22
render_stop,27,1719487028938875.5,22
render_start,28,1719487028988740.8,22
render_stop,28,1719487028988740.8,22
render_start,29,1719487029038607.2,22
render_stop,29,1719487029038607.2,22
render_start,30,1719487029088475.5,22
render_stop,30,1719487029088475.5,22
render_start,31,1719487029139342.2,22
render_stop,31,1719487029139342.2,22
render_start,32,1719487029189207.0,22
render_stop,32,1719487029189207.0,22
render_start,33,1719487029239072.0,22
