event_type,timestamp,color,iteration
got color at,1719487251311897,2,25
got color at,1719487251328292,2,25
got color at,1719487251345145,3,25
got color at,1719487251361813,3,25
got color at,1719487251378098,3,25
got color at,1719487251395160,4,25
got color at,1719487251411770,4,25
got color at,1719487251428064,4,25
got color at,1719487251445171,5,25
got color at,1719487251461781,5,25
got color at,1719487251478101,5,25
got color at,1719487251495151,6,25
got color at,1719487251511772,6,25
got color at,1719487251528133,6,25
got color at,1719487251545163,7,25
got color at,1719487251561720,7,25
got color at,1719487251578098,7,25
got color at,1719487251595157,8,25
got color at,1719487251611747,8,25
got color at,1719487251628086,8,25
got color at,1719487251645144,9,25
got color at,1719487251661727,9,25
got color at,1719487251678075,9,25
got color at,1719487251695157,10,25
got color at,1719487251711755,10,25
got color at,1719487251728090,10,25
got color at,1719487251745150,11,25
got color at,1719487251761741,11,25
got color at,1719487251778061,11,25
got color at,1719487251795155,12,25
got color at,1719487251811760,12,25
got color at,1719487251828124,12,25
got color at,1719487251845153,13,25
got color at,1719487251861733,13,25
got color at,1719487251878098,13,25
got color at,1719487251895140,14,25
got color at,1719487251912110,14,25
got color at,1719487251928167,14,25
got color at,1719487251945194,15,25
got color at,1719487251961854,15,25
got color at,1719487251978158,15,25
got color at,1719487251995143,16,25
got color at,1719487252011875,16,25
got color at,1719487252028175,16,25
got color at,1719487252045137,17,25
got color at,1719487252061786,17,25
got color at,1719487252078095,17,25
got color at,1719487252095165,18,25
got color at,1719487252111965,18,25
got color at,1719487252128178,18,25
got color at,1719487252145140,19,25
got color at,1719487252161739,19,25
got color at,1719487252178110,19,25
got color at,1719487252195198,20,25
got color at,1719487252211861,20,25
got color at,1719487252228157,20,25
got color at,1719487252245152,21,25
got color at,1719487252261824,21,25
got color at,1719487252278107,21,25
got color at,1719487252295165,22,25
got color at,1719487252311854,22,25
got color at,1719487252328175,22,25
got color at,1719487252345150,23,25
got color at,1719487252361731,23,25
got color at,1719487252378099,23,25
got color at,1719487252395149,24,25
got color at,1719487252411750,24,25
got color at,1719487252428076,24,25
got color at,1719487252445160,25,25
got color at,1719487252461743,25,25
got color at,1719487252478094,25,25
got color at,1719487252495156,26,25
got color at,1719487252511742,26,25
got color at,1719487252528100,26,25
got color at,1719487252545159,27,25
got color at,1719487252561744,27,25
got color at,1719487252578111,27,25
got color at,1719487252595176,28,25
got color at,1719487252611729,28,25
got color at,1719487252628103,28,25
got color at,1719487252645155,29,25
got color at,1719487252662205,29,25
got color at,1719487252678231,29,25
got color at,1719487252695148,30,25
got color at,1719487252711791,30,25
got color at,1719487252728097,30,25
got color at,1719487252745154,31,25
got color at,1719487252761752,31,25
got color at,1719487252778083,31,25
got color at,1719487252795162,32,25
got color at,1719487252811745,32,25
got color at,1719487252828071,32,25
got color at,1719487252845155,33,25
got color at,1719487252861728,33,25
got color at,1719487252878184,33,25
got color at,1719487252895131,34,25
got color at,1719487252911727,34,25
got color at,1719487252928111,34,25
got color at,1719487252945077,35,25
got color at,1719487252961694,35,25
got color at,1719487252978142,35,25
got color at,1719487252995156,36,25
got color at,1719487253011743,36,25
got color at,1719487253028114,36,25
got color at,1719487253045154,37,25
got color at,1719487253061890,37,25
got color at,1719487253078145,37,25
got color at,1719487253095171,38,25
got color at,1719487253112030,38,25
got color at,1719487253128123,38,25
got color at,1719487253145212,39,25
got color at,1719487253161824,39,25
got color at,1719487253178153,39,25
got color at,1719487253195156,40,25
got color at,1719487253211860,40,25
got color at,1719487253228137,40,25
got color at,1719487253245080,41,25
got color at,1719487253261731,41,25
got color at,1719487253278115,41,25
got color at,1719487253295166,42,25
got color at,1719487253311755,42,25
got color at,1719487253328195,42,25
got color at,1719487253345180,43,25
got color at,1719487253361727,43,25
got color at,1719487253378214,43,25
got color at,1719487253395182,44,25
got color at,1719487253411794,44,25
got color at,1719487253428109,44,25
got color at,1719487253445212,45,25
got color at,1719487253461931,45,25
got color at,1719487253478142,45,25
got color at,1719487253495183,46,25
got color at,1719487253512007,46,25
got color at,1719487253528176,46,25
got color at,1719487253545161,47,25
got color at,1719487253562094,47,25
got color at,1719487253578219,47,25
got color at,1719487253595171,48,25
got color at,1719487253611794,48,25
got color at,1719487253628102,48,25
got color at,1719487253645148,49,25
got color at,1719487253661737,49,25
got color at,1719487253678112,49,25
got color at,1719487253695169,50,25
got color at,1719487253711665,50,25
got color at,1719487253728112,50,25
got color at,1719487253745200,51,25
got color at,1719487253761794,51,25
got color at,1719487253778124,51,25
got color at,1719487253795158,52,25
got color at,1719487253811834,52,25
got color at,1719487253828106,52,25
got color at,1719487253845190,53,25
got color at,1719487253861819,53,25
got color at,1719487253878116,53,25
got color at,1719487253895155,54,25
got color at,1719487253911932,54,25
got color at,1719487253928098,54,25
got color at,1719487253945152,55,25
got color at,1719487253961741,55,25
got color at,1719487253978138,55,25
got color at,1719487253995161,56,25
got color at,1719487254011785,56,25
got color at,1719487254028104,56,25
got color at,1719487254045161,57,25
got color at,1719487254061694,57,25
