event_type,timestamp,color,iteration
got color at,1719488257231818,2,39
got color at,1719488257248087,2,39
got color at,1719488257264884,3,39
got color at,1719488257281582,3,39
got color at,1719488257297844,3,39
got color at,1719488257314880,4,39
got color at,1719488257331473,4,39
got color at,1719488257347843,4,39
got color at,1719488257364884,5,39
got color at,1719488257381541,5,39
got color at,1719488257397843,5,39
got color at,1719488257414845,6,39
got color at,1719488257431493,6,39
got color at,1719488257447873,6,39
got color at,1719488257464877,7,39
got color at,1719488257481483,7,39
got color at,1719488257497840,7,39
got color at,1719488257514878,8,39
got color at,1719488257531509,8,39
got color at,1719488257547834,8,39
got color at,1719488257564856,9,39
got color at,1719488257581522,9,39
got color at,1719488257597825,9,39
got color at,1719488257614871,10,39
got color at,1719488257631467,10,39
got color at,1719488257647878,10,39
got color at,1719488257664879,11,39
got color at,1719488257681455,11,39
got color at,1719488257697833,11,39
got color at,1719488257714882,12,39
got color at,1719488257731458,12,39
got color at,1719488257747858,12,39
got color at,1719488257764883,13,39
got color at,1719488257781587,13,39
got color at,1719488257797908,13,39
got color at,1719488257814873,14,39
got color at,1719488257831510,14,39
got color at,1719488257847882,14,39
got color at,1719488257864884,15,39
got color at,1719488257881516,15,39
got color at,1719488257897837,15,39
got color at,1719488257914868,16,39
got color at,1719488257931500,16,39
got color at,1719488257947835,16,39
got color at,1719488257964855,17,39
got color at,1719488257981539,17,39
got color at,1719488257997863,17,39
got color at,1719488258014883,18,39
got color at,1719488258031498,18,39
got color at,1719488258047882,18,39
got color at,1719488258064930,19,39
got color at,1719488258081667,19,39
got color at,1719488258097858,19,39
got color at,1719488258114935,20,39
got color at,1719488258131602,20,39
got color at,1719488258147854,20,39
got color at,1719488258164886,21,39
got color at,1719488258181536,21,39
got color at,1719488258197824,21,39
got color at,1719488258214872,22,39
got color at,1719488258231506,22,39
got color at,1719488258247845,22,39
got color at,1719488258264878,23,39
got color at,1719488258281512,23,39
got color at,1719488258297820,23,39
got color at,1719488258314842,24,39
got color at,1719488258331488,24,39
got color at,1719488258347822,24,39
got color at,1719488258364874,25,39
got color at,1719488258381484,25,39
got color at,1719488258397851,25,39
got color at,1719488258414902,26,39
got color at,1719488258431451,26,39
got color at,1719488258447878,26,39
got color at,1719488258464902,27,39
got color at,1719488258481591,27,39
got color at,1719488258497863,27,39
got color at,1719488258514912,28,39
got color at,1719488258531562,28,39
got color at,1719488258547821,28,39
got color at,1719488258564895,29,39
got color at,1719488258581559,29,39
got color at,1719488258597828,29,39
got color at,1719488258615096,30,39
got color at,1719488258631977,30,39
got color at,1719488258648065,30,39
got color at,1719488258664959,31,39
got color at,1719488258681721,31,39
got color at,1719488258697837,31,39
