event_type,color,timestamp,iteration
start,0,1719485407004064.5,1
render_start,1,1719485407054926.2,1
render_stop,1,1719485407054926.2,1
render_start,2,1719485407104795.5,1
render_stop,2,1719485407104795.5,1
render_start,3,1719485407154659.8,1
render_stop,3,1719485407154659.8,1
render_start,4,1719485407204526.5,1
render_stop,4,1719485407205495.8,1
render_start,5,1719485407254400.0,1
render_stop,5,1719485407254400.0,1
render_start,6,1719485407304264.5,1
render_stop,6,1719485407304264.5,1
render_start,7,1719485407354130.2,1
render_stop,7,1719485407354130.2,1
render_start,8,1719485407404993.8,1
render_stop,8,1719485407404993.8,1
render_start,9,1719485407454861.5,1
render_stop,9,1719485407454861.5,1
render_start,10,1719485407504728.5,1
render_stop,10,1719485407504728.5,1
render_start,11,1719485407554596.2,1
render_stop,11,1719485407554596.2,1
render_start,12,1719485407604462.0,1
render_stop,12,1719485407604462.0,1
render_start,13,1719485407654329.2,1
render_stop,13,1719485407654329.2,1
render_start,14,1719485407704195.5,1
render_stop,14,1719485407704195.5,1
render_start,15,1719485407755060.0,1
render_stop,15,1719485407755060.0,1
render_start,16,1719485407804692.5,1
render_stop,16,1719485407804692.5,1
render_start,17,1719485407854554.8,1
render_stop,17,1719485407854554.8,1
render_start,18,1719485407904428.5,1
render_stop,18,1719485407904428.5,1
render_start,19,1719485407954295.2,1
render_stop,19,1719485407954295.2,1
render_start,20,1719485408004163.2,1
render_stop,20,1719485408004163.2,1
render_start,21,1719485408055024.0,1
render_stop,21,1719485408056023.5,1
render_start,22,1719485408104889.8,1
render_stop,22,1719485408104889.8,1
render_start,23,1719485408154760.5,1
render_stop,23,1719485408154760.5,1
render_start,24,1719485408204623.2,1
render_stop,24,1719485408204623.2,1
render_start,25,1719485408254496.8,1
render_stop,25,1719485408254496.8,1
render_start,26,1719485408304356.8,1
render_stop,26,1719485408304356.8,1
render_start,27,1719485408354223.8,1
render_stop,27,1719485408354223.8,1
render_start,28,1719485408404088.5,1
render_stop,28,1719485408404088.5,1
render_start,29,1719485408454956.8,1
render_stop,29,1719485408454956.8,1
render_start,30,1719485408504823.5,1
render_stop,30,1719485408504823.5,1
render_start,31,1719485408554687.5,1
render_stop,31,1719485408554687.5,1
render_start,32,1719485408604554.0,1
render_stop,32,1719485408604554.0,1
render_start,33,1719485408654421.8,1
render_stop,33,1719485408654421.8,1
render_start,34,1719485408704290.0,1
render_stop,34,1719485408704290.0,1
render_start,35,1719485408754121.2,1
render_stop,35,1719485408754121.2,1
render_start,36,1719485408805019.8,1
render_stop,36,1719485408805019.8,1
render_start,37,1719485408854881.0,1
render_stop,37,1719485408854881.0,1
render_start,38,1719485408904751.5,1
render_stop,38,1719485408904751.5,1
render_start,39,1719485408954619.8,1
render_stop,39,1719485408954619.8,1
render_start,40,1719485409004486.8,1
render_stop,40,1719485409004486.8,1
render_start,41,1719485409054351.8,1
render_stop,41,1719485409054351.8,1
render_start,42,1719485409104219.0,1
render_stop,42,1719485409104219.0,1
render_start,43,1719485409154860.2,1
render_stop,43,1719485409155857.8,1
render_start,44,1719485409204729.0,1
render_stop,44,1719485409204729.0,1
render_start,45,1719485409254599.0,1
render_stop,45,1719485409254599.0,1
render_start,46,1719485409304464.8,1
render_stop,46,1719485409304464.8,1
render_start,47,1719485409354332.0,1
render_stop,47,1719485409354332.0,1
render_start,48,1719485409404198.0,1
render_stop,48,1719485409404198.0,1
render_start,49,1719485409454066.0,1
render_stop,49,1719485409454066.0,1
render_start,50,1719485409504932.2,1
render_stop,50,1719485409504932.2,1
render_start,51,1719485409554795.8,1
render_stop,51,1719485409554795.8,1
render_start,52,1719485409604663.5,1
render_stop,52,1719485409604663.5,1
render_start,53,1719485409654529.2,1
render_stop,53,1719485409654529.2,1
render_start,54,1719485409704364.0,1
render_stop,54,1719485409704364.0,1
render_start,55,1719485409754264.2,1
render_stop,55,1719485409754264.2,1
render_start,56,1719485409804129.2,1
render_stop,56,1719485409804129.2,1
render_start,57,1719485409854988.8,1
render_stop,57,1719485409854988.8,1
render_start,58,1719485409904860.5,1
render_stop,58,1719485409904860.5,1
render_start,59,1719485409954727.0,1
render_stop,59,1719485409954727.0,1
render_start,60,1719485410004594.0,1
render_stop,60,1719485410004594.0,1
render_start,61,1719485410054464.5,1
render_stop,61,1719485410054464.5,1
render_start,62,1719485410104326.8,1
render_stop,62,1719485410104326.8,1
render_start,63,1719485410154193.0,1
render_stop,63,1719485410154193.0,1
render_start,64,1719485410204065.0,1
render_stop,64,1719485410204065.0,1
render_start,65,1719485410254930.5,1
render_stop,65,1719485410254930.5,1
render_start,66,1719485410304791.2,1
render_stop,66,1719485410304791.2,1
render_start,67,1719485410354658.2,1
render_stop,67,1719485410355623.0,1
render_start,68,1719485410404526.0,1
render_stop,68,1719485410404526.0,1
render_start,69,1719485410454393.5,1
render_stop,69,1719485410454393.5,1
render_start,70,1719485410504258.5,1
render_stop,70,1719485410504258.5,1
render_start,71,1719485410554124.5,1
render_stop,71,1719485410554124.5,1
render_start,72,1719485410604988.2,1
render_stop,72,1719485410604988.2,1
render_start,73,1719485410654855.0,1
render_stop,73,1719485410654855.0,1
render_start,74,1719485410704721.5,1
render_stop,74,1719485410704721.5,1
render_start,75,1719485410754589.5,1
render_stop,75,1719485410754589.5,1
render_start,76,1719485410804455.2,1
render_stop,76,1719485410804455.2,1
render_start,77,1719485410854288.8,1
render_stop,77,1719485410854288.8,1
render_start,78,1719485410904188.5,1
render_stop,78,1719485410904188.5,1
render_start,79,1719485410955054.2,1
render_stop,79,1719485410956045.8,1
render_start,80,1719485411004922.5,1
render_stop,80,1719485411004922.5,1
render_start,81,1719485411054786.2,1
render_stop,81,1719485411054786.2,1
render_start,82,1719485411104653.2,1
render_stop,82,1719485411104653.2,1
render_start,83,1719485411154519.8,1
render_stop,83,1719485411154519.8,1
render_start,84,1719485411204384.0,1
render_stop,84,1719485411204384.0,1
render_start,85,1719485411254255.2,1
render_stop,85,1719485411254255.2,1
render_start,86,1719485411304119.8,1
render_stop,86,1719485411304119.8,1
render_start,87,1719485411354983.5,1
render_stop,87,1719485411354983.5,1
render_start,88,1719485411404850.8,1
