event_type,timestamp,color,iteration
got color at,1719488611296756,0,44
got color at,1719488611301024,4,44
got color at,1719488611334172,5,44
got color at,1719488611384046,6,44
got color at,1719488611434133,7,44
got color at,1719488611484103,8,44
got color at,1719488611534113,9,44
got color at,1719488611584089,10,44
got color at,1719488611634038,11,44
got color at,1719488611684061,12,44
got color at,1719488611734059,13,44
got color at,1719488611784097,14,44
got color at,1719488611834095,15,44
got color at,1719488611884107,16,44
got color at,1719488611934091,17,44
got color at,1719488611984008,18,44
got color at,1719488612034031,19,44
got color at,1719488612099977,20,44
got color at,1719488612133985,21,44
got color at,1719488612184082,22,44
got color at,1719488612234113,23,44
got color at,1719488612284117,24,44
got color at,1719488612334074,25,44
got color at,1719488612384137,26,44
got color at,1719488612434106,27,44
got color at,1719488612484044,28,44
got color at,1719488612534108,29,44
got color at,1719488612584092,30,44
got color at,1719488612634458,31,44
got color at,1719488612684144,32,44
got color at,1719488612734029,33,44
got color at,1719488612784273,34,44
got color at,1719488612834122,35,44
got color at,1719488612884080,36,44
got color at,1719488612934061,37,44
got color at,1719488612984083,38,44
got color at,1719488613034054,39,44
got color at,1719488613084178,40,44
got color at,1719488613134290,41,44
got color at,1719488613184056,42,44
got color at,1719488613234013,43,44
got color at,1719488613284090,44,44
got color at,1719488613334077,45,44
got color at,1719488613384154,46,44
got color at,1719488613434058,47,44
got color at,1719488613484064,48,44
got color at,1719488613534245,49,44
got color at,1719488613584237,50,44
got color at,1719488613634058,51,44
got color at,1719488613684099,52,44
got color at,1719488613734094,53,44
got color at,1719488613784054,54,44
got color at,1719488613834091,55,44
got color at,1719488613884076,56,44
got color at,1719488613934141,57,44
got color at,1719488613984069,58,44
got color at,1719488614034099,59,44
got color at,1719488614099994,60,44
got color at,1719488614134083,61,44
got color at,1719488614183993,62,44
got color at,1719488614233987,63,44
got color at,1719488614284033,64,44
got color at,1719488614334082,65,44
got color at,1719488614384062,66,44
got color at,1719488614434073,67,44
got color at,1719488614484108,68,44
got color at,1719488614534106,69,44
got color at,1719488614584062,70,44
got color at,1719488614634107,71,44
got color at,1719488614684077,72,44
got color at,1719488614734327,73,44
got color at,1719488614784109,74,44
got color at,1719488614834100,75,44
got color at,1719488614884080,76,44
got color at,1719488614934056,77,44
got color at,1719488614984080,78,44
got color at,1719488615034071,79,44
got color at,1719488615084174,80,44
got color at,1719488615134107,81,44
got color at,1719488615184076,82,44
got color at,1719488615234067,83,44
got color at,1719488615284076,84,44
got color at,1719488615334076,85,44
got color at,1719488615384060,86,44
got color at,1719488615434078,87,44
got color at,1719488615484079,88,44
got color at,1719488615534075,89,44
got color at,1719488615584028,90,44
got color at,1719488615634055,91,44
got color at,1719488615684056,92,44
got color at,1719488615734052,93,44
got color at,1719488615784168,94,44
got color at,1719488615834077,95,44
got color at,1719488615884098,96,44
got color at,1719488615934070,97,44
got color at,1719488615984076,98,44
got color at,1719488616034055,99,44
got color at,1719488616099964,100,44
got color at,1719488616134079,101,44
got color at,1719488616184025,102,44
got color at,1719488616234087,103,44
got color at,1719488616284111,104,44
got color at,1719488616334034,105,44
got color at,1719488616384181,106,44
got color at,1719488616434143,107,44
got color at,1719488616484068,108,44
got color at,1719488616534100,109,44
got color at,1719488616584084,110,44
got color at,1719488616634077,111,44
got color at,1719488616684146,112,44
got color at,1719488616734119,113,44
got color at,1719488616784081,114,44
got color at,1719488616834066,115,44
got color at,1719488616884052,116,44
got color at,1719488616934110,117,44
got color at,1719488616984056,118,44
got color at,1719488617034350,119,44
got color at,1719488617084189,120,44
got color at,1719488617134081,121,44
got color at,1719488617184053,122,44
got color at,1719488617234048,123,44
got color at,1719488617284010,124,44
got color at,1719488617334068,125,44
got color at,1719488617384105,126,44
got color at,1719488617434130,127,44
