event_type,color,timestamp,iteration
start,0,1719486263828646.5,12
render_start,1,1719486263879508.0,12
render_stop,1,1719486263879508.0,12
render_start,2,1719486263929374.8,12
render_stop,2,1719486263929374.8,12
render_start,3,1719486263979241.5,12
render_stop,3,1719486263979241.5,12
render_start,4,1719486264029108.5,12
render_stop,4,1719486264029108.5,12
render_start,5,1719486264078974.8,12
render_stop,5,1719486264078974.8,12
render_start,6,1719486264128841.5,12
render_stop,6,1719486264128841.5,12
render_start,7,1719486264178708.5,12
render_stop,7,1719486264178708.5,12
render_start,8,1719486264229572.2,12
render_stop,8,1719486264229572.2,12
render_start,9,1719486264279439.2,12
render_stop,9,1719486264279439.2,12
render_start,10,1719486264329306.8,12
render_stop,10,1719486264330305.2,12
render_start,11,1719486264379172.2,12
render_stop,11,1719486264379172.2,12
render_start,12,1719486264429039.0,12
render_stop,12,1719486264429039.0,12
render_start,13,1719486264478906.0,12
render_stop,13,1719486264478906.0,12
render_start,14,1719486264528772.8,12
render_stop,14,1719486264528772.8,12
render_start,15,1719486264579636.2,12
render_stop,15,1719486264579636.2,12
render_start,16,1719486264629503.2,12
render_stop,16,1719486264629503.2,12
render_start,17,1719486264679369.8,12
render_stop,17,1719486264679369.8,12
render_start,18,1719486264729236.2,12
render_stop,18,1719486264729236.2,12
render_start,19,1719486264779103.2,12
render_stop,19,1719486264779103.2,12
render_start,20,1719486264828970.5,12
render_stop,20,1719486264828970.5,12
render_start,21,1719486264878836.5,12
render_stop,21,1719486264878836.5,12
render_start,22,1719486264928703.2,12
render_stop,22,1719486264928703.2,12
render_start,23,1719486264979567.5,12
render_stop,23,1719486264979567.5,12
render_start,24,1719486265029434.0,12
render_stop,24,1719486265029434.0,12
render_start,25,1719486265079300.8,12
render_stop,25,1719486265079300.8,12
render_start,26,1719486265129167.5,12
render_stop,26,1719486265129167.5,12
render_start,27,1719486265179034.0,12
render_stop,27,1719486265179034.0,12
render_start,28,1719486265229560.2,12
render_stop,28,1719486265230559.5,12
render_start,29,1719486265279427.0,12
