event_type,color,timestamp,iteration
start,0,1719487493334034.8,29
render_start,1,1719487493384898.2,29
render_stop,1,1719487493384898.2,29
render_start,2,1719487493434765.2,29
render_stop,2,1719487493434765.2,29
render_start,3,1719487493484631.8,29
render_stop,3,1719487493484631.8,29
render_start,4,1719487493534499.0,29
render_stop,4,1719487493535499.5,29
render_start,5,1719487493584365.2,29
render_stop,5,1719487493584365.2,29
render_start,6,1719487493634231.8,29
render_stop,6,1719487493634231.8,29
render_start,7,1719487493684098.5,29
render_stop,7,1719487493684098.5,29
render_start,8,1719487493734962.8,29
render_stop,8,1719487493734962.8,29
render_start,9,1719487493784829.0,29
render_stop,9,1719487493784829.0,29
render_start,10,1719487493834696.0,29
render_stop,10,1719487493834696.0,29
render_start,11,1719487493884562.8,29
render_stop,11,1719487493884562.8,29
render_start,12,1719487493934429.5,29
render_stop,12,1719487493934429.5,29
render_start,13,1719487493984296.2,29
render_stop,13,1719487493984296.2,29
render_start,14,1719487494034163.0,29
render_stop,14,1719487494034163.0,29
render_start,15,1719487494085026.8,29
render_stop,15,1719487494085026.8,29
render_start,16,1719487494134893.5,29
render_stop,16,1719487494134893.5,29
render_start,17,1719487494184760.2,29
render_stop,17,1719487494184760.2,29
render_start,18,1719487494234626.8,29
render_stop,18,1719487494234626.8,29
render_start,19,1719487494284493.8,29
render_stop,19,1719487494284493.8,29
render_start,20,1719487494334360.2,29
render_stop,20,1719487494334360.2,29
render_start,21,1719487494384227.0,29
render_stop,21,1719487494384227.0,29
render_start,22,1719487494434093.5,29
render_stop,22,1719487494434093.5,29
render_start,23,1719487494484957.8,29
render_stop,23,1719487494484957.8,29
render_start,24,1719487494534824.5,29
render_stop,24,1719487494534824.5,29
render_start,25,1719487494584691.5,29
render_stop,25,1719487494584691.5,29
render_start,26,1719487494634557.5,29
render_stop,26,1719487494634557.5,29
render_start,27,1719487494684424.2,29
render_stop,27,1719487494684424.2,29
render_start,28,1719487494734291.2,29
render_stop,28,1719487494734291.2,29
render_start,29,1719487494784809.5,29
render_stop,29,1719487494784809.5,29
render_start,30,1719487494834676.2,29
render_stop,30,1719487494834676.2,29
render_start,31,1719487494884543.0,29
render_stop,31,1719487494884543.0,29
