event_type,color,timestamp,iteration
start,0,1719485425650346.0,1
render_start,1,1719485425701209.0,1
render_stop,1,1719485425701209.0,1
render_start,2,1719485425751078.0,1
render_stop,2,1719485425751078.0,1
render_start,3,1719485425800944.8,1
render_stop,3,1719485425800944.8,1
render_start,4,1719485425850809.8,1
render_stop,4,1719485425850809.8,1
render_start,5,1719485425900678.5,1
render_stop,5,1719485425900678.5,1
render_start,6,1719485425950545.2,1
render_stop,6,1719485425950545.2,1
render_start,7,1719485426000410.0,1
render_stop,7,1719485426000410.0,1
render_start,8,1719485426051274.8,1
render_stop,8,1719485426051274.8,1
render_start,9,1719485426101141.0,1
render_stop,9,1719485426101141.0,1
render_start,10,1719485426151008.5,1
render_stop,10,1719485426151008.5,1
render_start,11,1719485426200878.0,1
render_stop,11,1719485426200878.0,1
render_start,12,1719485426250740.8,1
render_stop,12,1719485426250740.8,1
render_start,13,1719485426300607.8,1
render_stop,13,1719485426300607.8,1
render_start,14,1719485426350442.2,1
render_stop,14,1719485426351439.8,1
render_start,15,1719485426401339.2,1
render_stop,15,1719485426401339.2,1
render_start,16,1719485426451204.5,1
render_stop,16,1719485426451204.5,1
render_start,17,1719485426501080.0,1
render_stop,17,1719485426501080.0,1
render_start,18,1719485426550940.5,1
render_stop,18,1719485426550940.5,1
render_start,19,1719485426600806.5,1
render_stop,19,1719485426600806.5,1
render_start,20,1719485426650673.8,1
render_stop,20,1719485426650673.8,1
render_start,21,1719485426700538.8,1
render_stop,21,1719485426700538.8,1
render_start,22,1719485426750406.0,1
render_stop,22,1719485426750406.0,1
render_start,23,1719485426801270.2,1
render_stop,23,1719485426801270.2,1
render_start,24,1719485426850867.2,1
render_stop,24,1719485426850867.2,1
render_start,25,1719485426900731.5,1
render_stop,25,1719485426900731.5,1
render_start,26,1719485426950597.5,1
render_stop,26,1719485426950597.5,1
render_start,27,1719485427000437.5,1
render_stop,27,1719485427000437.5,1
render_start,28,1719485427051330.8,1
render_stop,28,1719485427051330.8,1
render_start,29,1719485427101202.2,1
render_stop,29,1719485427101202.2,1
render_start,30,1719485427151064.5,1
render_stop,30,1719485427151064.5,1
render_start,31,1719485427200931.8,1
render_stop,31,1719485427200931.8,1
render_start,32,1719485427250798.0,1
render_stop,32,1719485427250798.0,1
render_start,33,1719485427300661.8,1
render_stop,33,1719485427300661.8,1
render_start,34,1719485427350499.5,1
render_stop,34,1719485427350499.5,1
render_start,35,1719485427400395.8,1
render_stop,35,1719485427400395.8,1
render_start,36,1719485427451261.5,1
render_stop,36,1719485427451261.5,1
render_start,37,1719485427501126.0,1
render_stop,37,1719485427501126.0,1
render_start,38,1719485427550998.8,1
render_stop,38,1719485427550998.8,1
render_start,39,1719485427600866.8,1
render_stop,39,1719485427600866.8,1
render_start,40,1719485427650736.0,1
render_stop,40,1719485427650736.0,1
render_start,41,1719485427700597.2,1
render_stop,41,1719485427700597.2,1
render_start,42,1719485427750464.2,1
render_stop,42,1719485427750464.2,1
render_start,43,1719485427801327.8,1
render_stop,43,1719485427801327.8,1
render_start,44,1719485427851193.5,1
render_stop,44,1719485427851193.5,1
render_start,45,1719485427901243.0,1
render_stop,45,1719485427901243.0,1
render_start,46,1719485427951109.2,1
render_stop,46,1719485427951109.2,1
render_start,47,1719485428000978.2,1
render_stop,47,1719485428000978.2,1
render_start,48,1719485428050844.0,1
render_stop,48,1719485428050844.0,1
render_start,49,1719485428100711.0,1
render_stop,49,1719485428100711.0,1
render_start,50,1719485428150576.8,1
render_stop,50,1719485428150576.8,1
render_start,51,1719485428200445.0,1
render_stop,51,1719485428200445.0,1
render_start,52,1719485428251021.5,1
render_stop,52,1719485428251021.5,1
render_start,53,1719485428300890.8,1
render_stop,53,1719485428300890.8,1
render_start,54,1719485428350722.5,1
render_stop,54,1719485428351719.5,1
render_start,55,1719485428400622.2,1
render_stop,55,1719485428400622.2,1
render_start,56,1719485428450488.0,1
render_stop,56,1719485428450488.0,1
render_start,57,1719485428500355.0,1
render_stop,57,1719485428500355.0,1
render_start,58,1719485428551219.2,1
render_stop,58,1719485428551219.2,1
render_start,59,1719485428601085.5,1
render_stop,59,1719485428601085.5,1
render_start,60,1719485428650952.5,1
render_stop,60,1719485428650952.5,1
render_start,61,1719485428700819.2,1
render_stop,61,1719485428700819.2,1
render_start,62,1719485428750686.2,1
render_stop,62,1719485428750686.2,1
render_start,63,1719485428800552.2,1
render_stop,63,1719485428800552.2,1
render_start,64,1719485428850418.8,1
render_stop,64,1719485428850418.8,1
render_start,65,1719485428901283.2,1
render_stop,65,1719485428901283.2,1
render_start,66,1719485428951155.8,1
render_stop,66,1719485428951155.8,1
render_start,67,1719485429001017.0,1
render_stop,67,1719485429001017.0,1
render_start,68,1719485429050884.8,1
render_stop,68,1719485429050884.8,1
render_start,69,1719485429100755.0,1
render_stop,69,1719485429100755.0,1
render_start,70,1719485429150617.0,1
render_stop,70,1719485429150617.0,1
render_start,71,1719485429200483.8,1
render_stop,71,1719485429200483.8,1
render_start,72,1719485429250351.0,1
render_stop,72,1719485429250351.0,1
render_start,73,1719485429301214.8,1
render_stop,73,1719485429301214.8,1
render_start,74,1719485429351048.2,1
render_stop,74,1719485429352045.5,1
render_start,75,1719485429400947.8,1
render_stop,75,1719485429400947.8,1
render_start,76,1719485429450542.5,1
render_stop,76,1719485429450542.5,1
render_start,77,1719485429500409.8,1
render_stop,77,1719485429500409.8,1
render_start,78,1719485429551277.2,1
render_stop,78,1719485429551277.2,1
render_start,79,1719485429601140.5,1
render_stop,79,1719485429601140.5,1
render_start,80,1719485429651006.0,1
render_stop,80,1719485429651006.0,1
render_start,81,1719485429700873.0,1
render_stop,81,1719485429700873.0,1
render_start,82,1719485429750744.5,1
render_stop,82,1719485429750744.5,1
render_start,83,1719485429800607.0,1
render_stop,83,1719485429800607.0,1
render_start,84,1719485429850474.0,1
render_stop,84,1719485429850474.0,1
render_start,85,1719485429901338.0,1
render_stop,85,1719485429901338.0,1
render_start,86,1719485429951208.5,1
render_stop,86,1719485429951208.5,1
render_start,87,1719485430001070.8,1
render_stop,87,1719485430001070.8,1
render_start,88,1719485430050938.5,1
render_stop,88,1719485430050938.5,1
render_start,89,1719485430100804.2,1
render_stop,89,1719485430100804.2,1
render_start,90,1719485430150671.0,1
render_stop,90,1719485430150671.0,1
render_start,91,1719485430200540.2,1
render_stop,91,1719485430200540.2,1
render_start,92,1719485430250404.2,1
render_stop,92,1719485430250404.2,1
render_start,93,1719485430301268.5,1
render_stop,93,1719485430301268.5,1
render_start,94,1719485430351101.8,1
render_stop,94,1719485430351101.8,1
render_start,95,1719485430400997.2,1
render_stop,95,1719485430400997.2,1
render_start,96,1719485430450868.2,1
render_stop,96,1719485430450868.2,1
render_start,97,1719485430500734.8,1
render_stop,97,1719485430500734.8,1
render_start,98,1719485430550603.0,1
render_stop,98,1719485430550603.0,1
render_start,99,1719485430600468.5,1
render_stop,99,1719485430600468.5,1
render_start,100,1719485430651332.5,1
render_stop,100,1719485430651332.5,1
render_start,101,1719485430701198.8,1
render_stop,101,1719485430701198.8,1
render_start,102,1719485430751069.0,1
render_stop,102,1719485430751069.0,1
render_start,103,1719485430800932.5,1
render_stop,103,1719485430800932.5,1
render_start,104,1719485430850799.2,1
render_stop,104,1719485430850799.2,1
render_start,105,1719485430900667.0,1
render_stop,105,1719485430900667.0,1
render_start,106,1719485430951264.8,1
render_stop,106,1719485430951264.8,1
render_start,107,1719485431001136.5,1
render_stop,107,1719485431001136.5,1
render_start,108,1719485431051000.2,1
render_stop,108,1719485431051000.2,1
render_start,109,1719485431100867.0,1
render_stop,109,1719485431100867.0,1
render_start,110,1719485431150735.0,1
render_stop,110,1719485431150735.0,1
render_start,111,1719485431200605.2,1
render_stop,111,1719485431200605.2,1
render_start,112,1719485431250467.8,1
render_stop,112,1719485431250467.8,1
render_start,113,1719485431301332.2,1
render_stop,113,1719485431301332.2,1
render_start,114,1719485431351165.2,1
render_stop,114,1719485431352162.5,1
render_start,115,1719485431401060.5,1
render_stop,115,1719485431401060.5,1
render_start,116,1719485431450929.0,1
render_stop,116,1719485431450929.0,1
render_start,117,1719485431500801.8,1
render_stop,117,1719485431500801.8,1
render_start,118,1719485431550671.5,1
render_stop,118,1719485431550671.5,1
render_start,119,1719485431600531.8,1
render_stop,119,1719485431600531.8,1
render_start,120,1719485431650399.2,1
render_stop,120,1719485431650399.2,1
render_start,121,1719485431701264.8,1
render_stop,121,1719485431701264.8,1
render_start,122,1719485431751132.5,1
render_stop,122,1719485431751132.5,1
render_start,123,1719485431800996.0,1
render_stop,123,1719485431800996.0,1
render_start,124,1719485431850862.0,1
render_stop,124,1719485431850862.0,1
render_start,125,1719485431900730.2,1
render_stop,125,1719485431900730.2,1
render_start,126,1719485431950596.2,1
render_stop,126,1719485431950596.2,1
render_start,127,1719485432000462.2,1
render_stop,127,1719485432000462.2,1
render_start,128,1719485432051327.2,1
render_stop,128,1719485432051327.2,1
render_start,129,1719485432101193.5,1
render_stop,129,1719485432101193.5,1
render_start,130,1719485432151056.5,1
render_stop,130,1719485432151056.5,1
render_start,131,1719485432200925.5,1
render_stop,131,1719485432200925.5,1
render_start,132,1719485432250793.0,1
render_stop,132,1719485432250793.0,1
render_start,133,1719485432300660.2,1
render_stop,133,1719485432300660.2,1
render_start,134,1719485432350493.8,1
render_stop,134,1719485432350493.8,1
render_start,135,1719485432400393.2,1
render_stop,135,1719485432400393.2,1
render_start,136,1719485432451258.2,1
render_stop,136,1719485432451258.2,1
render_start,137,1719485432501127.0,1
render_stop,137,1719485432501127.0,1
render_start,138,1719485432550990.5,1
render_stop,138,1719485432550990.5,1
render_start,139,1719485432600857.5,1
render_stop,139,1719485432600857.5,1
render_start,140,1719485432650727.5,1
render_stop,140,1719485432650727.5,1
render_start,141,1719485432700594.2,1
render_stop,141,1719485432700594.2,1
render_start,142,1719485432750458.5,1
render_stop,142,1719485432750458.5,1
render_start,143,1719485432801289.8,1
render_stop,143,1719485432801289.8,1
render_start,144,1719485432851187.8,1
render_stop,144,1719485432851187.8,1
render_start,145,1719485432901060.8,1
render_stop,145,1719485432901060.8,1
render_start,146,1719485432950921.8,1
render_stop,146,1719485432950921.8,1
render_start,147,1719485433000789.0,1
render_stop,147,1719485433000789.0,1
render_start,148,1719485433050655.5,1
render_stop,148,1719485433050655.5,1
render_start,149,1719485433100523.2,1
render_stop,149,1719485433100523.2,1
render_start,150,1719485433150389.0,1
render_stop,150,1719485433150389.0,1
render_start,151,1719485433201254.8,1
render_stop,151,1719485433201254.8,1
render_start,152,1719485433251122.0,1
render_stop,152,1719485433251122.0,1
render_start,153,1719485433300993.0,1
render_stop,153,1719485433300993.0,1
render_start,154,1719485433350819.5,1
render_stop,154,1719485433351817.2,1
render_start,155,1719485433400721.0,1
render_stop,155,1719485433400721.0,1
render_start,156,1719485433450585.8,1
render_stop,156,1719485433450585.8,1
render_start,157,1719485433500452.5,1
render_stop,157,1719485433500452.5,1
render_start,158,1719485433551317.8,1
render_stop,158,1719485433551317.8,1
render_start,159,1719485433601183.2,1
render_stop,159,1719485433601183.2,1
render_start,160,1719485433651050.8,1
