event_type,timestamp,color,iteration
got color at,1719487903314226,2,34
got color at,1719487903330345,2,34
got color at,1719487903347136,3,34
got color at,1719487903363428,3,34
got color at,1719487903380106,3,34
got color at,1719487903397063,4,34
got color at,1719487903413404,4,34
got color at,1719487903430476,5,34
got color at,1719487903447092,5,34
got color at,1719487903463423,5,34
got color at,1719487903480505,6,34
got color at,1719487903497192,6,34
got color at,1719487903513448,6,34
got color at,1719487903530597,7,34
got color at,1719487903547142,7,34
got color at,1719487903563433,7,34
got color at,1719487903580502,8,34
got color at,1719487903597122,8,34
got color at,1719487903613456,8,34
got color at,1719487903630498,9,34
got color at,1719487903647190,9,34
got color at,1719487903663463,9,34
got color at,1719487903680452,10,34
got color at,1719487903697097,10,34
got color at,1719487903713385,10,34
got color at,1719487903730478,11,34
got color at,1719487903747133,11,34
got color at,1719487903763438,11,34
got color at,1719487903780512,12,34
got color at,1719487903797202,12,34
got color at,1719487903813448,12,34
got color at,1719487903830530,13,34
got color at,1719487903847096,13,34
got color at,1719487903863457,13,34
got color at,1719487903880549,14,34
got color at,1719487903897198,14,34
got color at,1719487903913496,14,34
got color at,1719487903930269,14,34
got color at,1719487903947173,15,34
got color at,1719487903963422,15,34
got color at,1719487903980549,16,34
got color at,1719487903997149,16,34
got color at,1719487904013448,16,34
got color at,1719487904030558,17,34
got color at,1719487904047083,17,34
got color at,1719487904063426,17,34
got color at,1719487904080488,18,34
got color at,1719487904097381,18,34
got color at,1719487904113568,18,34
got color at,1719487904130466,19,34
got color at,1719487904147132,19,34
got color at,1719487904163432,19,34
got color at,1719487904180150,19,34
got color at,1719487904197101,20,34
got color at,1719487904213403,20,34
got color at,1719487904230579,20,34
got color at,1719487904247286,21,34
got color at,1719487904263458,21,34
got color at,1719487904280107,21,34
got color at,1719487904297100,22,34
got color at,1719487904313431,22,34
got color at,1719487904330449,23,34
got color at,1719487904347071,23,34
got color at,1719487904363418,23,34
got color at,1719487904380468,24,34
got color at,1719487904397114,24,34
got color at,1719487904413417,24,34
got color at,1719487904430475,25,34
got color at,1719487904447114,25,34
got color at,1719487904463430,25,34
got color at,1719487904480502,26,34
got color at,1719487904497095,26,34
got color at,1719487904513449,26,34
got color at,1719487904530446,27,34
got color at,1719487904547206,27,34
got color at,1719487904563492,27,34
got color at,1719487904580219,27,34
got color at,1719487904597173,28,34
got color at,1719487904613482,28,34
got color at,1719487904630286,28,34
got color at,1719487904647190,29,34
got color at,1719487904663475,29,34
got color at,1719487904680501,30,34
got color at,1719487904697121,30,34
got color at,1719487904713437,30,34
got color at,1719487904730476,31,34
got color at,1719487904747060,31,34
got color at,1719487904763439,31,34
got color at,1719487904780470,32,34
got color at,1719487904797074,32,34
got color at,1719487904813413,32,34
got color at,1719487904830480,33,34
got color at,1719487904847148,33,34
got color at,1719487904863468,33,34
got color at,1719487904880558,34,34
got color at,1719487904897125,34,34
got color at,1719487904913466,34,34
got color at,1719487904930166,34,34
got color at,1719487904947130,35,34
got color at,1719487904963466,35,34
got color at,1719487904980182,35,34
got color at,1719487904997081,36,34
got color at,1719487905013437,36,34
got color at,1719487905030500,37,34
got color at,1719487905047085,37,34
got color at,1719487905063439,37,34
got color at,1719487905080505,38,34
got color at,1719487905097153,38,34
got color at,1719487905113428,38,34
got color at,1719487905130492,39,34
got color at,1719487905147149,39,34
got color at,1719487905163461,39,34
got color at,1719487905180536,40,34
got color at,1719487905197124,40,34
got color at,1719487905213427,40,34
got color at,1719487905230547,41,34
got color at,1719487905247174,41,34
got color at,1719487905263813,41,34
got color at,1719487905280756,42,34
got color at,1719487905297274,42,34
got color at,1719487905313509,42,34
got color at,1719487905330168,42,34
got color at,1719487905347065,43,34
got color at,1719487905363413,43,34
got color at,1719487905380137,43,34
got color at,1719487905397088,44,34
got color at,1719487905413409,44,34
got color at,1719487905430480,45,34
got color at,1719487905447129,45,34
got color at,1719487905463437,45,34
got color at,1719487905480520,46,34
got color at,1719487905497181,46,34
got color at,1719487905513440,46,34
got color at,1719487905530481,47,34
got color at,1719487905547636,47,34
got color at,1719487905563783,47,34
got color at,1719487905582688,47,34
got color at,1719487905597473,48,34
got color at,1719487905613551,48,34
got color at,1719487905630207,48,34
got color at,1719487905647219,49,34
got color at,1719487905663472,49,34
got color at,1719487905680462,50,34
got color at,1719487905697095,50,34
got color at,1719487905713414,50,34
got color at,1719487905730435,51,34
got color at,1719487905747133,51,34
got color at,1719487905763467,51,34
got color at,1719487905780514,52,34
got color at,1719487905797122,52,34
got color at,1719487905813456,52,34
got color at,1719487905830532,53,34
got color at,1719487905847116,53,34
got color at,1719487905863467,53,34
got color at,1719487905880528,54,34
got color at,1719487905897166,54,34
got color at,1719487905913422,54,34
got color at,1719487905930522,55,34
got color at,1719487905947087,55,34
got color at,1719487905963455,55,34
got color at,1719487905980175,55,34
got color at,1719487905997454,56,34
got color at,1719487906013404,56,34
got color at,1719487906030158,56,34
got color at,1719487906047117,57,34
got color at,1719487906063451,57,34
got color at,1719487906080492,58,34
got color at,1719487906097107,58,34
got color at,1719487906113429,58,34
got color at,1719487906130513,59,34
got color at,1719487906147098,59,34
got color at,1719487906163427,59,34
got color at,1719487906180521,60,34
got color at,1719487906197114,60,34
got color at,1719487906213425,60,34
got color at,1719487906230535,61,34
got color at,1719487906247093,61,34
got color at,1719487906263456,61,34
got color at,1719487906280527,62,34
got color at,1719487906297097,62,34
got color at,1719487906313423,62,34
got color at,1719487906330134,62,34
got color at,1719487906347128,63,34
got color at,1719487906363686,63,34
got color at,1719487906380235,63,34
got color at,1719487906397117,64,34
got color at,1719487906414435,64,34
got color at,1719487906430519,65,34
got color at,1719487906447118,65,34
got color at,1719487906463439,65,34
got color at,1719487906480503,66,34
got color at,1719487906497111,66,34
got color at,1719487906513446,66,34
got color at,1719487906530540,67,34
got color at,1719487906547116,67,34
got color at,1719487906563454,67,34
got color at,1719487906580516,68,34
got color at,1719487906597109,68,34
got color at,1719487906613431,68,34
got color at,1719487906630526,69,34
got color at,1719487906647182,69,34
got color at,1719487906663511,69,34
got color at,1719487906680488,70,34
got color at,1719487906697080,70,34
got color at,1719487906713408,70,34
got color at,1719487906730111,70,34
got color at,1719487906747129,71,34
got color at,1719487906763428,71,34
got color at,1719487906780110,71,34
got color at,1719487906797106,72,34
got color at,1719487906813495,72,34
got color at,1719487906830476,73,34
got color at,1719487906847129,73,34
got color at,1719487906863441,73,34
got color at,1719487906880490,74,34
got color at,1719487906897152,74,34
got color at,1719487906913450,74,34
got color at,1719487906930525,75,34
got color at,1719487906947121,75,34
got color at,1719487906963453,75,34
got color at,1719487906980503,76,34
got color at,1719487906997120,76,34
got color at,1719487907013437,76,34
