event_type,color,timestamp,iteration
start,0,1719487344292549.5,27
render_start,1,1719487344343414.8,27
render_stop,1,1719487344343414.8,27
render_start,2,1719487344393281.0,27
render_stop,2,1719487344393281.0,27
render_start,3,1719487344443115.8,27
render_stop,3,1719487344443115.8,27
render_start,4,1719487344492983.2,27
render_stop,4,1719487344493980.2,27
render_start,5,1719487344542849.2,27
render_stop,5,1719487344542849.2,27
render_start,6,1719487344592744.8,27
render_stop,6,1719487344592744.8,27
render_start,7,1719487344642583.8,27
render_stop,7,1719487344642583.8,27
render_start,8,1719487344693483.8,27
render_stop,8,1719487344693483.8,27
render_start,9,1719487344743346.2,27
render_stop,9,1719487344743346.2,27
render_start,10,1719487344793213.2,27
render_stop,10,1719487344793213.2,27
render_start,11,1719487344843080.0,27
render_stop,11,1719487344843080.0,27
render_start,12,1719487344892946.5,27
render_stop,12,1719487344892946.5,27
render_start,13,1719487344942813.2,27
render_stop,13,1719487344942813.2,27
render_start,14,1719487344992680.5,27
render_stop,14,1719487344993677.5,27
render_start,15,1719487345043543.5,27
render_stop,15,1719487345043543.5,27
render_start,16,1719487345093409.8,27
render_stop,16,1719487345093409.8,27
render_start,17,1719487345143281.0,27
render_stop,17,1719487345143281.0,27
render_start,18,1719487345193144.8,27
render_stop,18,1719487345193144.8,27
render_start,19,1719487345243010.8,27
render_stop,19,1719487345243010.8,27
render_start,20,1719487345292877.2,27
render_stop,20,1719487345292877.2,27
render_start,21,1719487345342747.8,27
render_stop,21,1719487345342747.8,27
render_start,22,1719487345392611.5,27
render_stop,22,1719487345392611.5,27
render_start,23,1719487345443478.8,27
render_stop,23,1719487345443478.8,27
render_start,24,1719487345493341.5,27
render_stop,24,1719487345493341.5,27
render_start,25,1719487345543208.2,27
render_stop,25,1719487345543208.2,27
render_start,26,1719487345593075.0,27
render_stop,26,1719487345593075.0,27
render_start,27,1719487345642908.5,27
render_stop,27,1719487345642908.5,27
render_start,28,1719487345692775.2,27
render_stop,28,1719487345692775.2,27
render_start,29,1719487345742641.8,27
render_stop,29,1719487345742641.8,27
render_start,30,1719487345793505.8,27
render_stop,30,1719487345793505.8,27
render_start,31,1719487345843372.5,27
render_stop,31,1719487345843372.5,27
render_start,32,1719487345893239.2,27
render_stop,32,1719487345893239.2,27
render_start,33,1719487345943106.0,27
render_stop,33,1719487345943106.0,27
render_start,34,1719487345992973.0,27
render_stop,34,1719487345992973.0,27
render_start,35,1719487346042839.2,27
render_stop,35,1719487346042839.2,27
render_start,36,1719487346092706.0,27
render_stop,36,1719487346092706.0,27
render_start,37,1719487346142573.0,27
render_stop,37,1719487346142573.0,27
render_start,38,1719487346193436.5,27
render_stop,38,1719487346193436.5,27
render_start,39,1719487346243303.5,27
render_stop,39,1719487346243303.5,27
render_start,40,1719487346293170.2,27
render_stop,40,1719487346293170.2,27
render_start,41,1719487346343036.8,27
render_stop,41,1719487346343036.8,27
render_start,42,1719487346392903.5,27
render_stop,42,1719487346392903.5,27
render_start,43,1719487346442770.2,27
render_stop,43,1719487346442770.2,27
render_start,44,1719487346492637.0,27
render_stop,44,1719487346493635.8,27
render_start,45,1719487346543501.2,27
render_stop,45,1719487346543501.2,27
render_start,46,1719487346593368.0,27
render_stop,46,1719487346593368.0,27
render_start,47,1719487346643234.5,27
render_stop,47,1719487346643234.5,27
render_start,48,1719487346693101.0,27
render_stop,48,1719487346693101.0,27
render_start,49,1719487346742967.8,27
render_stop,49,1719487346742967.8,27
render_start,50,1719487346792834.5,27
