event_type,color,timestamp,iteration
start,0,1719487307049398.2,26
render_start,1,1719487307100262.0,26
render_stop,1,1719487307100262.0,26
render_start,2,1719487307150128.8,26
render_stop,2,1719487307150128.8,26
render_start,3,1719487307199995.2,26
render_stop,3,1719487307199995.2,26
render_start,4,1719487307249862.2,26
render_stop,4,1719487307249862.2,26
render_start,5,1719487307299728.8,26
render_stop,5,1719487307299728.8,26
render_start,6,1719487307349595.5,26
render_stop,6,1719487307349595.5,26
render_start,7,1719487307399462.2,26
render_stop,7,1719487307399462.2,26
render_start,8,1719487307450326.2,26
render_stop,8,1719487307450326.2,26
render_start,9,1719487307500193.0,26
render_stop,9,1719487307500193.0,26
render_start,10,1719487307550059.5,26
render_stop,10,1719487307550059.5,26
render_start,11,1719487307599926.2,26
render_stop,11,1719487307599926.2,26
render_start,12,1719487307649793.0,26
render_stop,12,1719487307649793.0,26
render_start,13,1719487307699660.0,26
render_stop,13,1719487307699660.0,26
render_start,14,1719487307749526.5,26
render_stop,14,1719487307749526.5,26
render_start,15,1719487307800390.5,26
render_stop,15,1719487307800390.5,26
render_start,16,1719487307850257.0,26
render_stop,16,1719487307850257.0,26
render_start,17,1719487307900123.8,26
render_stop,17,1719487307900123.8,26
render_start,18,1719487307949990.5,26
render_stop,18,1719487307949990.5,26
render_start,19,1719487307999472.0,26
render_stop,19,1719487307999472.0,26
render_start,20,1719487308050336.0,26
render_stop,20,1719487308050336.0,26
render_start,21,1719487308100202.8,26
render_stop,21,1719487308100202.8,26
render_start,22,1719487308150069.2,26
render_stop,22,1719487308150069.2,26
render_start,23,1719487308199936.0,26
render_stop,23,1719487308199936.0,26
render_start,24,1719487308249802.5,26
render_stop,24,1719487308249802.5,26
render_start,25,1719487308299669.2,26
render_stop,25,1719487308299669.2,26
render_start,26,1719487308349536.0,26
render_stop,26,1719487308349536.0,26
render_start,27,1719487308399402.8,26
render_stop,27,1719487308399402.8,26
render_start,28,1719487308450266.5,26
render_stop,28,1719487308450266.5,26
render_start,29,1719487308500133.2,26
render_stop,29,1719487308500133.2,26
render_start,30,1719487308550000.2,26
render_stop,30,1719487308550000.2,26
render_start,31,1719487308599867.0,26
render_stop,31,1719487308599867.0,26
render_start,32,1719487308649733.5,26
render_stop,32,1719487308649733.5,26
render_start,33,1719487308699600.0,26
render_stop,33,1719487308699600.0,26
render_start,34,1719487308749466.8,26
render_stop,34,1719487308749466.8,26
render_start,35,1719487308800331.0,26
render_stop,35,1719487308800331.0,26
render_start,36,1719487308850197.5,26
render_stop,36,1719487308850197.5,26
render_start,37,1719487308900064.2,26
render_stop,37,1719487308900064.2,26
render_start,38,1719487308949931.0,26
render_stop,38,1719487308949931.0,26
render_start,39,1719487308999797.8,26
render_stop,39,1719487308999797.8,26
render_start,40,1719487309049664.5,26
render_stop,40,1719487309049664.5,26
render_start,41,1719487309099531.0,26
render_stop,41,1719487309099531.0,26
render_start,42,1719487309150395.2,26
render_stop,42,1719487309150395.2,26
render_start,43,1719487309200261.8,26
render_stop,43,1719487309200261.8,26
render_start,44,1719487309249853.0,26
render_stop,44,1719487309249853.0,26
render_start,45,1719487309299720.8,26
render_stop,45,1719487309299720.8,26
render_start,46,1719487309349587.5,26
render_stop,46,1719487309349587.5,26
render_start,47,1719487309399454.0,26
render_stop,47,1719487309399454.0,26
render_start,48,1719487309450318.0,26
render_stop,48,1719487309450318.0,26
render_start,49,1719487309500184.8,26
render_stop,49,1719487309500184.8,26
render_start,50,1719487309550052.0,26
render_stop,50,1719487309550052.0,26
render_start,51,1719487309599918.5,26
render_stop,51,1719487309599918.5,26
render_start,52,1719487309649785.2,26
render_stop,52,1719487309649785.2,26
render_start,53,1719487309699651.2,26
render_stop,53,1719487309699651.2,26
render_start,54,1719487309749518.2,26
render_stop,54,1719487309749518.2,26
render_start,55,1719487309800382.2,26
