event_type,timestamp,color,iteration
got color at,1719486245342347,2,12
got color at,1719486245358532,2,12
got color at,1719486245375416,3,12
got color at,1719486245392067,3,12
got color at,1719486245408360,3,12
got color at,1719486245425409,4,12
got color at,1719486245442002,4,12
got color at,1719486245458345,4,12
got color at,1719486245475409,5,12
got color at,1719486245492037,5,12
got color at,1719486245508342,5,12
got color at,1719486245525408,6,12
got color at,1719486245541976,6,12
got color at,1719486245558345,6,12
got color at,1719486245575387,7,12
got color at,1719486245591976,7,12
got color at,1719486245608401,7,12
got color at,1719486245625412,8,12
got color at,1719486245642015,8,12
got color at,1719486245658352,8,12
got color at,1719486245675392,9,12
got color at,1719486245691975,9,12
got color at,1719486245708347,9,12
got color at,1719486245725428,10,12
got color at,1719486245742093,10,12
got color at,1719486245758407,10,12
got color at,1719486245775432,11,12
got color at,1719486245792013,11,12
got color at,1719486245808336,11,12
got color at,1719486245825416,12,12
got color at,1719486245842060,12,12
got color at,1719486245858397,12,12
got color at,1719486245875489,13,12
got color at,1719486245892105,13,12
got color at,1719486245908397,13,12
got color at,1719486245925426,14,12
got color at,1719486245941987,14,12
got color at,1719486245958345,14,12
got color at,1719486245975432,15,12
got color at,1719486245991998,15,12
got color at,1719486246008351,15,12
got color at,1719486246025429,16,12
got color at,1719486246041997,16,12
got color at,1719486246058480,16,12
got color at,1719486246075497,17,12
got color at,1719486246092087,17,12
got color at,1719486246108399,17,12
got color at,1719486246125420,18,12
got color at,1719486246141995,18,12
got color at,1719486246158344,18,12
got color at,1719486246175425,19,12
got color at,1719486246191981,19,12
got color at,1719486246208351,19,12
got color at,1719486246225411,20,12
got color at,1719486246241986,20,12
got color at,1719486246258362,20,12
got color at,1719486246275408,21,12
got color at,1719486246291989,21,12
got color at,1719486246308335,21,12
got color at,1719486246325438,22,12
got color at,1719486246342003,22,12
got color at,1719486246358365,22,12
got color at,1719486246375434,23,12
got color at,1719486246391990,23,12
got color at,1719486246408354,23,12
got color at,1719486246425427,24,12
got color at,1719486246441995,24,12
got color at,1719486246458336,24,12
got color at,1719486246475418,25,12
got color at,1719486246491979,25,12
got color at,1719486246508347,25,12
got color at,1719486246525428,26,12
got color at,1719486246542052,26,12
got color at,1719486246558420,26,12
got color at,1719486246575422,27,12
got color at,1719486246592151,27,12
got color at,1719486246608415,27,12
got color at,1719486246625439,28,12
got color at,1719486246642017,28,12
got color at,1719486246658320,28,12
got color at,1719486246675445,29,12
got color at,1719486246692010,29,12
got color at,1719486246708347,29,12
got color at,1719486246725432,30,12
got color at,1719486246742126,30,12
got color at,1719486246758413,30,12
got color at,1719486246775476,31,12
got color at,1719486246792158,31,12
got color at,1719486246808404,31,12
got color at,1719486246825475,32,12
got color at,1719486246842046,32,12
got color at,1719486246858375,32,12
got color at,1719486246875425,33,12
got color at,1719486246892072,33,12
got color at,1719486246908388,33,12
got color at,1719486246925421,34,12
got color at,1719486246941981,34,12
got color at,1719486246958458,34,12
got color at,1719486246975434,35,12
