event_type,timestamp,color,iteration
got color at,1719488778916795,2,46
got color at,1719488778933193,2,46
got color at,1719488778949973,3,46
got color at,1719488778966147,3,46
got color at,1719488778982812,3,46
got color at,1719488778999804,4,46
got color at,1719488779016297,4,46
got color at,1719488779032834,4,46
got color at,1719488779049898,5,46
got color at,1719488779066216,5,46
got color at,1719488779082904,5,46
got color at,1719488779099845,6,46
got color at,1719488779116171,6,46
got color at,1719488779133179,7,46
got color at,1719488779149749,7,46
got color at,1719488779166128,7,46
got color at,1719488779182843,7,46
got color at,1719488779199787,8,46
got color at,1719488779216446,8,46
got color at,1719488779232830,8,46
got color at,1719488779249834,9,46
got color at,1719488779266421,9,46
got color at,1719488779282841,9,46
got color at,1719488779299736,10,46
got color at,1719488779316158,10,46
got color at,1719488779332889,10,46
got color at,1719488779349824,11,46
got color at,1719488779366131,11,46
got color at,1719488779382860,11,46
got color at,1719488779399779,12,46
got color at,1719488779416114,12,46
got color at,1719488779432807,12,46
got color at,1719488779449845,13,46
got color at,1719488779466179,13,46
got color at,1719488779483200,14,46
got color at,1719488779499855,14,46
got color at,1719488779516175,14,46
got color at,1719488779532948,14,46
got color at,1719488779549887,15,46
got color at,1719488779566518,15,46
got color at,1719488779582873,15,46
got color at,1719488779599865,16,46
got color at,1719488779616577,16,46
got color at,1719488779632887,16,46
got color at,1719488779649806,17,46
got color at,1719488779666124,17,46
got color at,1719488779682819,17,46
got color at,1719488779699781,18,46
got color at,1719488779716122,18,46
got color at,1719488779732771,18,46
got color at,1719488779749780,19,46
got color at,1719488779766122,19,46
got color at,1719488779782815,19,46
got color at,1719488779799759,20,46
got color at,1719488779816097,20,46
got color at,1719488779832821,20,46
got color at,1719488779849831,21,46
got color at,1719488779866468,21,46
got color at,1719488779883210,22,46
got color at,1719488779899907,22,46
got color at,1719488779916224,22,46
got color at,1719488779933102,22,46
got color at,1719488779949855,23,46
got color at,1719488779966472,23,46
got color at,1719488779982855,23,46
got color at,1719488779999835,24,46
got color at,1719488780016447,24,46
got color at,1719488780032833,24,46
got color at,1719488780049803,25,46
got color at,1719488780066178,25,46
got color at,1719488780082862,25,46
got color at,1719488780099843,26,46
got color at,1719488780116135,26,46
got color at,1719488780133116,27,46
got color at,1719488780149816,27,46
got color at,1719488780166134,27,46
got color at,1719488780182829,27,46
got color at,1719488780199820,28,46
got color at,1719488780216426,28,46
got color at,1719488780232830,28,46
got color at,1719488780249841,29,46
got color at,1719488780266414,29,46
got color at,1719488780282835,29,46
got color at,1719488780299785,30,46
got color at,1719488780316178,30,46
got color at,1719488780332859,30,46
got color at,1719488780349791,31,46
got color at,1719488780366147,31,46
got color at,1719488780382829,31,46
got color at,1719488780399804,32,46
got color at,1719488780416128,32,46
got color at,1719488780432803,32,46
got color at,1719488780449812,33,46
got color at,1719488780466204,33,46
got color at,1719488780483227,34,46
got color at,1719488780499878,34,46
got color at,1719488780516189,34,46
got color at,1719488780532932,34,46
got color at,1719488780549848,35,46
got color at,1719488780566459,35,46
got color at,1719488780582856,35,46
got color at,1719488780599820,36,46
got color at,1719488780616435,36,46
got color at,1719488780632849,36,46
got color at,1719488780649842,37,46
got color at,1719488780666162,37,46
got color at,1719488780682875,37,46
got color at,1719488780699834,38,46
got color at,1719488780716209,38,46
got color at,1719488780732927,38,46
got color at,1719488780749824,39,46
got color at,1719488780766187,39,46
got color at,1719488780782928,39,46
got color at,1719488780799938,40,46
got color at,1719488780816207,40,46
got color at,1719488780832897,40,46
got color at,1719488780849891,41,46
got color at,1719488780866634,41,46
got color at,1719488780883156,42,46
got color at,1719488780899855,42,46
got color at,1719488780916138,42,46
got color at,1719488780933027,42,46
got color at,1719488780949866,43,46
