event_type,color,timestamp,iteration
start,0,1719486897182555.5,21
render_start,1,1719486897233422.0,21
render_stop,1,1719486897233422.0,21
render_start,2,1719486897283287.5,21
render_stop,2,1719486897283287.5,21
render_start,3,1719486897333150.8,21
render_stop,3,1719486897333150.8,21
render_start,4,1719486897382987.2,21
render_stop,4,1719486897383984.5,21
render_start,5,1719486897432888.5,21
render_stop,5,1719486897432888.5,21
render_start,6,1719486897482753.5,21
render_stop,6,1719486897482753.5,21
render_start,7,1719486897532619.8,21
render_stop,7,1719486897532619.8,21
render_start,8,1719486897583484.5,21
render_stop,8,1719486897583484.5,21
render_start,9,1719486897633353.5,21
render_stop,9,1719486897633353.5,21
render_start,10,1719486897683218.5,21
render_stop,10,1719486897683218.5,21
render_start,11,1719486897732838.8,21
render_stop,11,1719486897732838.8,21
render_start,12,1719486897782705.2,21
render_stop,12,1719486897782705.2,21
render_start,13,1719486897832572.5,21
render_stop,13,1719486897832572.5,21
render_start,14,1719486897883441.5,21
render_stop,14,1719486897883441.5,21
render_start,15,1719486897933303.0,21
render_stop,15,1719486897933303.0,21
render_start,16,1719486897983171.0,21
render_stop,16,1719486897983171.0,21
render_start,17,1719486898033038.2,21
render_stop,17,1719486898033038.2,21
render_start,18,1719486898082903.2,21
render_stop,18,1719486898082903.2,21
render_start,19,1719486898132770.8,21
render_stop,19,1719486898132770.8,21
render_start,20,1719486898182636.5,21
render_stop,20,1719486898182636.5,21
render_start,21,1719486898233503.5,21
render_stop,21,1719486898233503.5,21
render_start,22,1719486898283369.8,21
render_stop,22,1719486898283369.8,21
render_start,23,1719486898333233.5,21
render_stop,23,1719486898333233.5,21
render_start,24,1719486898383101.0,21
render_stop,24,1719486898383101.0,21
render_start,25,1719486898432968.0,21
render_stop,25,1719486898432968.0,21
render_start,26,1719486898482836.5,21
render_stop,26,1719486898482836.5,21
render_start,27,1719486898532701.2,21
render_stop,27,1719486898532701.2,21
render_start,28,1719486898582568.0,21
render_stop,28,1719486898582568.0,21
render_start,29,1719486898633431.5,21
render_stop,29,1719486898633431.5,21
render_start,30,1719486898683298.5,21
render_stop,30,1719486898683298.5,21
render_start,31,1719486898733166.8,21
render_stop,31,1719486898733166.8,21
render_start,32,1719486898783033.5,21
render_stop,32,1719486898783033.5,21
render_start,33,1719486898832893.8,21
render_stop,33,1719486898832893.8,21
render_start,34,1719486898882760.2,21
render_stop,34,1719486898882760.2,21
render_start,35,1719486898932629.2,21
render_stop,35,1719486898932629.2,21
render_start,36,1719486898983498.2,21
render_stop,36,1719486898983498.2,21
render_start,37,1719486899033361.8,21
render_stop,37,1719486899033361.8,21
render_start,38,1719486899083230.2,21
render_stop,38,1719486899083230.2,21
render_start,39,1719486899133096.2,21
render_stop,39,1719486899133096.2,21
render_start,40,1719486899182965.0,21
render_stop,40,1719486899182965.0,21
render_start,41,1719486899232832.2,21
render_stop,41,1719486899232832.2,21
render_start,42,1719486899282696.2,21
render_stop,42,1719486899282696.2,21
render_start,43,1719486899332558.2,21
render_stop,43,1719486899332558.2,21
render_start,44,1719486899383425.8,21
render_stop,44,1719486899383425.8,21
render_start,45,1719486899433292.8,21
render_stop,45,1719486899433292.8,21
render_start,46,1719486899483160.2,21
render_stop,46,1719486899483160.2,21
render_start,47,1719486899533028.5,21
render_stop,47,1719486899533028.5,21
render_start,48,1719486899582893.5,21
render_stop,48,1719486899582893.5,21
render_start,49,1719486899632760.2,21
render_stop,49,1719486899632760.2,21
render_start,50,1719486899682628.0,21
render_stop,50,1719486899682628.0,21
render_start,51,1719486899733494.2,21
render_stop,51,1719486899733494.2,21
render_start,52,1719486899783360.0,21
render_stop,52,1719486899783360.0,21
render_start,53,1719486899833224.5,21
render_stop,53,1719486899833224.5,21
render_start,54,1719486899883091.5,21
render_stop,54,1719486899883091.5,21
render_start,55,1719486899932961.5,21
render_stop,55,1719486899932961.5,21
render_start,56,1719486899982827.8,21
render_stop,56,1719486899982827.8,21
render_start,57,1719486900032691.5,21
render_stop,57,1719486900032691.5,21
render_start,58,1719486900082557.0,21
render_stop,58,1719486900082557.0,21
render_start,59,1719486900133421.5,21
render_stop,59,1719486900133421.5,21
render_start,60,1719486900183294.8,21
render_stop,60,1719486900183294.8,21
render_start,61,1719486900233156.2,21
render_stop,61,1719486900233156.2,21
render_start,62,1719486900283023.8,21
render_stop,62,1719486900283023.8,21
render_start,63,1719486900332888.5,21
render_stop,63,1719486900332888.5,21
render_start,64,1719486900382755.2,21
render_stop,64,1719486900382755.2,21
render_start,65,1719486900433359.8,21
render_stop,65,1719486900433359.8,21
render_start,66,1719486900483228.0,21
render_stop,66,1719486900483228.0,21
render_start,67,1719486900533095.0,21
render_stop,67,1719486900533095.0,21
render_start,68,1719486900582964.5,21
render_stop,68,1719486900582964.5,21
render_start,69,1719486900632830.5,21
render_stop,69,1719486900632830.5,21
render_start,70,1719486900682697.8,21
render_stop,70,1719486900682697.8,21
render_start,71,1719486900732567.5,21
render_stop,71,1719486900732567.5,21
render_start,72,1719486900783428.2,21
render_stop,72,1719486900783428.2,21
render_start,73,1719486900833296.0,21
render_stop,73,1719486900833296.0,21
render_start,74,1719486900883167.5,21
render_stop,74,1719486900883167.5,21
render_start,75,1719486900933027.5,21
render_stop,75,1719486900933027.5,21
render_start,76,1719486900982895.2,21
render_stop,76,1719486900982895.2,21
render_start,77,1719486901032762.8,21
render_stop,77,1719486901032762.8,21
render_start,78,1719486901082628.8,21
render_stop,78,1719486901082628.8,21
render_start,79,1719486901133492.8,21
render_stop,79,1719486901133492.8,21
render_start,80,1719486901183359.5,21
render_stop,80,1719486901183359.5,21
render_start,81,1719486901233192.8,21
render_stop,81,1719486901236640.8,21
render_start,82,1719486901283079.0,21
render_stop,82,1719486901283079.0,21
render_start,83,1719486901332950.8,21
render_stop,83,1719486901332950.8,21
render_start,84,1719486901382811.2,21
render_stop,84,1719486901382811.2,21
render_start,85,1719486901432683.0,21
render_stop,85,1719486901432683.0,21
render_start,86,1719486901483544.0,21
render_stop,86,1719486901483544.0,21
render_start,87,1719486901533413.0,21
render_stop,87,1719486901533413.0,21
render_start,88,1719486901583277.2,21
render_stop,88,1719486901583277.2,21
render_start,89,1719486901633143.0,21
render_stop,89,1719486901633143.0,21
render_start,90,1719486901683010.0,21
render_stop,90,1719486901683010.0,21
render_start,91,1719486901732683.5,21
render_stop,91,1719486901732683.5,21
render_start,92,1719486901783546.0,21
render_stop,92,1719486901783546.0,21
render_start,93,1719486901833412.8,21
render_stop,93,1719486901833412.8,21
render_start,94,1719486901883280.2,21
render_stop,94,1719486901883280.2,21
render_start,95,1719486901933146.0,21
render_stop,95,1719486901933146.0,21
render_start,96,1719486901983012.8,21
render_stop,96,1719486901983012.8,21
render_start,97,1719486902032879.2,21
render_stop,97,1719486902032879.2,21
render_start,98,1719486902082752.2,21
render_stop,98,1719486902082752.2,21
render_start,99,1719486902132613.8,21
render_stop,99,1719486902132613.8,21
render_start,100,1719486902183478.5,21
render_stop,100,1719486902183478.5,21
render_start,101,1719486902233343.5,21
render_stop,101,1719486902233343.5,21
render_start,102,1719486902283210.8,21
render_stop,102,1719486902283210.8,21
render_start,103,1719486902333079.2,21
render_stop,103,1719486902333079.2,21
render_start,104,1719486902382950.0,21
render_stop,104,1719486902382950.0,21
render_start,105,1719486902432809.8,21
render_stop,105,1719486902432809.8,21
render_start,106,1719486902482679.2,21
render_stop,106,1719486902482679.2,21
render_start,107,1719486902533541.5,21
render_stop,107,1719486902533541.5,21
