event_type,color,timestamp,iteration
start,0,1719486394137098.5,14
render_start,1,1719486394187967.2,14
render_stop,1,1719486394187967.2,14
render_start,2,1719486394237831.0,14
render_stop,2,1719486394237831.0,14
render_start,3,1719486394287696.8,14
render_stop,3,1719486394287696.8,14
render_start,4,1719486394337562.5,14
render_stop,4,1719486394337562.5,14
render_start,5,1719486394387429.2,14
render_stop,5,1719486394387429.2,14
render_start,6,1719486394437292.2,14
render_stop,6,1719486394437292.2,14
render_start,7,1719486394487162.5,14
render_stop,7,1719486394487162.5,14
render_start,8,1719486394538028.0,14
render_stop,8,1719486394538028.0,14
render_start,9,1719486394587894.0,14
render_stop,9,1719486394587894.0,14
render_start,10,1719486394637760.0,14
render_stop,10,1719486394637760.0,14
render_start,11,1719486394687364.0,14
render_stop,11,1719486394687364.0,14
render_start,12,1719486394737235.8,14
render_stop,12,1719486394737235.8,14
render_start,13,1719486394787103.0,14
render_stop,13,1719486394787103.0,14
render_start,14,1719486394837965.2,14
render_stop,14,1719486394837965.2,14
render_start,15,1719486394887834.8,14
render_stop,15,1719486394887834.8,14
render_start,16,1719486394937700.2,14
render_stop,16,1719486394937700.2,14
render_start,17,1719486394987566.2,14
render_stop,17,1719486394987566.2,14
render_start,18,1719486395037433.0,14
render_stop,18,1719486395037433.0,14
render_start,19,1719486395087299.0,14
render_stop,19,1719486395087299.0,14
render_start,20,1719486395137166.0,14
render_stop,20,1719486395137166.0,14
render_start,21,1719486395188030.2,14
render_stop,21,1719486395188030.2,14
render_start,22,1719486395237903.2,14
render_stop,22,1719486395237903.2,14
render_start,23,1719486395287763.8,14
render_stop,23,1719486395287763.8,14
render_start,24,1719486395337634.2,14
render_stop,24,1719486395337634.2,14
render_start,25,1719486395387500.2,14
render_stop,25,1719486395387500.2,14
render_start,26,1719486395437369.8,14
render_stop,26,1719486395437369.8,14
render_start,27,1719486395487230.0,14
render_stop,27,1719486395487230.0,14
render_start,28,1719486395538094.5,14
render_stop,28,1719486395538094.5,14
render_start,29,1719486395587961.5,14
render_stop,29,1719486395587961.5,14
render_start,30,1719486395637834.8,14
render_stop,30,1719486395637834.8,14
render_start,31,1719486395687695.2,14
render_stop,31,1719486395687695.2,14
render_start,32,1719486395737561.0,14
render_stop,32,1719486395737561.0,14
render_start,33,1719486395787428.2,14
render_stop,33,1719486395787428.2,14
render_start,34,1719486395837296.0,14
render_stop,34,1719486395837296.0,14
render_start,35,1719486395887162.2,14
render_stop,35,1719486395887162.2,14
render_start,36,1719486395938028.5,14
render_stop,36,1719486395938028.5,14
render_start,37,1719486395987895.0,14
render_stop,37,1719486395987895.0,14
render_start,38,1719486396037761.5,14
render_stop,38,1719486396037761.5,14
render_start,39,1719486396087334.0,14
render_stop,39,1719486396087334.0,14
render_start,40,1719486396137205.2,14
render_stop,40,1719486396137205.2,14
render_start,41,1719486396188064.5,14
render_stop,41,1719486396188064.5,14
render_start,42,1719486396237931.5,14
render_stop,42,1719486396237931.5,14
render_start,43,1719486396287798.5,14
render_stop,43,1719486396287798.5,14
render_start,44,1719486396337665.2,14
render_stop,44,1719486396337665.2,14
render_start,45,1719486396387535.5,14
render_stop,45,1719486396387535.5,14
render_start,46,1719486396437366.2,14
render_stop,46,1719486396437366.2,14
render_start,47,1719486396487265.5,14
render_stop,47,1719486396487265.5,14
render_start,48,1719486396537132.8,14
render_stop,48,1719486396537132.8,14
render_start,49,1719486396587996.8,14
render_stop,49,1719486396587996.8,14
render_start,50,1719486396637861.0,14
render_stop,50,1719486396637861.0,14
render_start,51,1719486396687733.5,14
render_stop,51,1719486396687733.5,14
render_start,52,1719486396737599.8,14
render_stop,52,1719486396737599.8,14
render_start,53,1719486396787463.0,14
render_stop,53,1719486396787463.0,14
render_start,54,1719486396837329.5,14
render_stop,54,1719486396837329.5,14
render_start,55,1719486396887197.0,14
render_stop,55,1719486396887197.0,14
render_start,56,1719486396938060.2,14
render_stop,56,1719486396938060.2,14
render_start,57,1719486396987928.5,14
render_stop,57,1719486396987928.5,14
render_start,58,1719486397037794.0,14
render_stop,58,1719486397037794.0,14
render_start,59,1719486397087660.5,14
render_stop,59,1719486397087660.5,14
render_start,60,1719486397137526.8,14
render_stop,60,1719486397137526.8,14
render_start,61,1719486397187394.2,14
render_stop,61,1719486397187394.2,14
render_start,62,1719486397237260.2,14
render_stop,62,1719486397237260.2,14
render_start,63,1719486397287126.5,14
render_stop,63,1719486397287126.5,14
render_start,64,1719486397337990.8,14
render_stop,64,1719486397338987.5,14
render_start,65,1719486397387860.0,14
render_stop,65,1719486397387860.0,14
render_start,66,1719486397437449.8,14
render_stop,66,1719486397437449.8,14
render_start,67,1719486397487319.8,14
render_stop,67,1719486397487319.8,14
render_start,68,1719486397537186.5,14
render_stop,68,1719486397537186.5,14
render_start,69,1719486397588052.0,14
render_stop,69,1719486397588052.0,14
render_start,70,1719486397637921.5,14
render_stop,70,1719486397637921.5,14
render_start,71,1719486397687784.2,14
render_stop,71,1719486397687784.2,14
render_start,72,1719486397737650.8,14
render_stop,72,1719486397737650.8,14
render_start,73,1719486397787522.5,14
render_stop,73,1719486397787522.5,14
render_start,74,1719486397837387.5,14
render_stop,74,1719486397837387.5,14
render_start,75,1719486397887254.5,14
render_stop,75,1719486397887254.5,14
render_start,76,1719486397937118.0,14
render_stop,76,1719486397937118.0,14
render_start,77,1719486397987982.0,14
render_stop,77,1719486397987982.0,14
render_start,78,1719486398037848.5,14
render_stop,78,1719486398037848.5,14
render_start,79,1719486398087715.2,14
render_stop,79,1719486398087715.2,14
render_start,80,1719486398137581.8,14
render_stop,80,1719486398137581.8,14
render_start,81,1719486398187451.5,14
render_stop,81,1719486398187451.5,14
render_start,82,1719486398237316.0,14
render_stop,82,1719486398237316.0,14
render_start,83,1719486398287182.2,14
render_stop,83,1719486398287182.2,14
render_start,84,1719486398338045.8,14
render_stop,84,1719486398338045.8,14
render_start,85,1719486398387920.0,14
render_stop,85,1719486398387920.0,14
render_start,86,1719486398437747.2,14
render_stop,86,1719486398437747.2,14
render_start,87,1719486398487646.8,14
render_stop,87,1719486398487646.8,14
render_start,88,1719486398537512.8,14
render_stop,88,1719486398537512.8,14
render_start,89,1719486398587379.2,14
render_stop,89,1719486398587379.2,14
render_start,90,1719486398637249.5,14
render_stop,90,1719486398637249.5,14
render_start,91,1719486398687120.2,14
render_stop,91,1719486398687120.2,14
render_start,92,1719486398737980.0,14
render_stop,92,1719486398737980.0,14
render_start,93,1719486398787588.5,14
render_stop,93,1719486398787588.5,14
render_start,94,1719486398837455.5,14
render_stop,94,1719486398837455.5,14
render_start,95,1719486398887322.2,14
render_stop,95,1719486398887322.2,14
render_start,96,1719486398937190.8,14
render_stop,96,1719486398937190.8,14
render_start,97,1719486398988061.2,14
render_stop,97,1719486398988061.2,14
render_start,98,1719486399037920.0,14
render_stop,98,1719486399037920.0,14
render_start,99,1719486399087786.5,14
render_stop,99,1719486399087786.5,14
render_start,100,1719486399137655.5,14
render_stop,100,1719486399137655.5,14
render_start,101,1719486399187523.2,14
render_stop,101,1719486399187523.2,14
render_start,102,1719486399237386.0,14
render_stop,102,1719486399237386.0,14
render_start,103,1719486399287253.0,14
render_stop,103,1719486399287253.0,14
render_start,104,1719486399337119.8,14
render_stop,104,1719486399337119.8,14
render_start,105,1719486399387988.5,14
render_stop,105,1719486399387988.5,14
render_start,106,1719486399437853.2,14
render_stop,106,1719486399437853.2,14
render_start,107,1719486399487718.8,14
render_stop,107,1719486399487718.8,14
render_start,108,1719486399537584.2,14
render_stop,108,1719486399537584.2,14
render_start,109,1719486399587451.2,14
render_stop,109,1719486399588444.5,14
render_start,110,1719486399637318.0,14
render_stop,110,1719486399637318.0,14
render_start,111,1719486399687186.0,14
render_stop,111,1719486399687186.0,14
render_start,112,1719486399738051.8,14
render_stop,112,1719486399738051.8,14
render_start,113,1719486399787917.0,14
render_stop,113,1719486399787917.0,14
