event_type,timestamp,color,iteration
got color at,1719488294465095,2,39
got color at,1719488294481621,2,39
got color at,1719488294498412,3,39
got color at,1719488294515084,3,39
got color at,1719488294531441,3,39
got color at,1719488294548327,4,39
got color at,1719488294564925,4,39
got color at,1719488294581298,4,39
got color at,1719488294598335,5,39
got color at,1719488294614948,5,39
got color at,1719488294631304,5,39
got color at,1719488294648349,6,39
got color at,1719488294664952,6,39
got color at,1719488294681295,6,39
got color at,1719488294698331,7,39
got color at,1719488294714940,7,39
got color at,1719488294731287,7,39
got color at,1719488294748349,8,39
got color at,1719488294764957,8,39
got color at,1719488294781354,8,39
got color at,1719488294801193,9,39
got color at,1719488294814978,9,39
got color at,1719488294831298,9,39
got color at,1719488294848260,10,39
got color at,1719488294865351,10,39
got color at,1719488294881440,10,39
got color at,1719488294898346,11,39
got color at,1719488294914957,11,39
got color at,1719488294931292,11,39
got color at,1719488294948358,12,39
got color at,1719488294964948,12,39
got color at,1719488294981295,12,39
got color at,1719488294998353,13,39
got color at,1719488295014930,13,39
got color at,1719488295031290,13,39
got color at,1719488295048367,14,39
got color at,1719488295064949,14,39
got color at,1719488295081285,14,39
got color at,1719488295098282,15,39
got color at,1719488295114992,15,39
got color at,1719488295131318,15,39
got color at,1719488295148336,16,39
got color at,1719488295165000,16,39
got color at,1719488295181317,16,39
got color at,1719488295198356,17,39
got color at,1719488295214970,17,39
got color at,1719488295231302,17,39
got color at,1719488295248357,18,39
got color at,1719488295264990,18,39
got color at,1719488295281289,18,39
got color at,1719488295298359,19,39
got color at,1719488295314939,19,39
got color at,1719488295331304,19,39
got color at,1719488295348273,20,39
got color at,1719488295365018,20,39
got color at,1719488295381291,20,39
got color at,1719488295398337,21,39
got color at,1719488295414917,21,39
got color at,1719488295431296,21,39
got color at,1719488295448365,22,39
got color at,1719488295465017,22,39
got color at,1719488295481331,22,39
got color at,1719488295498394,23,39
got color at,1719488295515034,23,39
got color at,1719488295531308,23,39
got color at,1719488295548357,24,39
got color at,1719488295564955,24,39
got color at,1719488295581291,24,39
got color at,1719488295598352,25,39
got color at,1719488295614951,25,39
got color at,1719488295631390,25,39
got color at,1719488295648368,26,39
got color at,1719488295665007,26,39
got color at,1719488295681299,26,39
got color at,1719488295698363,27,39
got color at,1719488295714941,27,39
got color at,1719488295731304,27,39
got color at,1719488295748355,28,39
got color at,1719488295765020,28,39
got color at,1719488295781385,28,39
got color at,1719488295798354,29,39
got color at,1719488295815020,29,39
got color at,1719488295831314,29,39
got color at,1719488295848307,30,39
got color at,1719488295864954,30,39
got color at,1719488295881321,30,39
got color at,1719488295898347,31,39
got color at,1719488295915061,31,39
got color at,1719488295931300,31,39
got color at,1719488295948358,32,39
got color at,1719488295964972,32,39
got color at,1719488295981273,32,39
